t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
7.621,track,0.565,0.074,0.736,1.000,-1.000,0.700,0.435,-1.074,1.158,-0.036,0.000,-56.551,-67.953,-11.401,0.100,0.000,0.022,-0.021,0.021,-0.119,-0.003385,0.014102,0.999895
7.641,track,0.565,0.076,0.734,1.000,-1.000,0.700,0.435,-1.076,1.161,-0.034,0.060,-55.950,-68.000,-12.050,0.100,0.000,0.015,-0.015,0.015,-0.126,-0.003340,0.014180,0.999894
7.662,track,0.566,0.078,0.734,1.000,-1.000,0.700,0.434,-1.078,1.162,-0.034,0.034,-55.756,-68.052,-12.296,0.100,0.000,0.017,-0.017,0.017,-0.129,-0.003446,0.014154,0.999894
7.682,track,0.566,0.079,0.733,1.000,-1.000,0.700,0.434,-1.079,1.163,-0.033,0.025,-55.792,-68.071,-12.278,0.100,0.000,0.018,-0.017,0.017,-0.129,-0.004059,0.013742,0.999897
7.701,track,0.565,0.080,0.734,1.000,-1.000,0.700,0.435,-1.080,1.164,-0.034,-0.019,-56.348,-68.057,-11.710,0.100,0.000,0.023,-0.022,0.022,-0.123,-0.003903,0.013123,0.999906
7.721,track,0.565,0.081,0.734,1.000,-1.000,0.700,0.435,-1.081,1.165,-0.034,0.005,-56.246,-68.071,-11.826,0.100,0.000,0.020,-0.020,0.020,-0.124,-0.003127,0.013752,0.999901
7.743,track,0.565,0.083,0.733,1.000,-1.000,0.700,0.435,-1.083,1.167,-0.033,0.019,-56.784,-68.090,-11.307,0.100,0.000,0.018,-0.018,0.018,-0.118,-0.002557,0.014006,0.999899
7.762,track,0.564,0.084,0.733,1.000,-1.000,0.700,0.436,-1.084,1.168,-0.033,0.022,-56.965,-68.114,-11.149,0.100,0.000,0.018,-0.017,0.017,-0.117,-0.002518,0.013877,0.999901
7.782,track,0.564,0.085,0.733,1.000,-1.000,0.700,0.436,-1.085,1.169,-0.033,0.003,-57.070,-68.121,-11.051,0.100,0.000,0.020,-0.019,0.019,-0.116,-0.002829,0.013265,0.999908
7.801,track,0.564,0.086,0.732,1.000,-1.000,0.700,0.436,-1.086,1.171,-0.032,0.023,-57.000,-68.144,-11.144,0.100,0.000,0.017,-0.017,0.017,-0.117,-0.002960,0.012550,0.999917
7.823,track,0.564,0.088,0.732,1.000,-1.000,0.700,0.436,-1.088,1.172,-0.032,0.005,-57.150,-68.166,-11.016,0.100,0.000,0.019,-0.019,0.019,-0.115,-0.002797,0.012360,0.999920
7.841,track,0.564,0.089,0.732,1.000,-1.000,0.700,0.436,-1.089,1.173,-0.032,0.013,-57.185,-68.182,-10.996,0.100,0.000,0.018,-0.018,0.018,-0.115,-0.002992,0.011949,0.999924
7.861,track,0.564,0.089,0.732,1.000,-1.000,0.700,0.436,-1.089,1.173,-0.032,0.008,-57.240,-68.184,-10.944,0.100,0.000,0.019,-0.018,0.018,-0.115,-0.003252,0.011964,0.999923
7.882,track,0.564,0.091,0.731,1.000,-1.000,0.700,0.436,-1.091,1.175,-0.031,0.037,-57.135,-68.217,-11.082,0.100,0.000,0.015,-0.015,0.015,-0.116,-0.003734,0.012025,0.999921
7.902,track,0.564,0.093,0.731,1.000,-1.000,0.700,0.436,-1.093,1.177,-0.031,0.008,-57.501,-68.232,-10.731,0.100,0.000,0.018,-0.018,0.018,-0.112,-0.003773,0.012484,0.999915
7.922,track,0.563,0.094,0.731,1.000,-1.000,0.700,0.437,-1.094,1.178,-0.031,0.012,-57.557,-68.241,-10.684,0.100,0.000,0.018,-0.017,0.017,-0.112,-0.003715,0.011769,0.999924
7.942,track,0.563,0.096,0.730,1.000,-1.000,0.700,0.437,-1.096,1.180,-0.030,0.016,-57.821,-68.270,-10.449,0.100,0.000,0.017,-0.017,0.017,-0.109,-0.003606,0.011877,0.999923
7.962,track,0.563,0.097,0.730,1.000,-1.000,0.700,0.437,-1.097,1.181,-0.030,0.022,-57.876,-68.288,-10.412,0.100,0.000,0.016,-0.016,0.016,-0.109,-0.003578,0.011581,0.999927
7.982,track,0.563,0.097,0.730,1.000,-1.000,0.700,0.437,-1.097,1.181,-0.030,0.013,-57.981,-68.291,-10.310,0.100,0.000,0.017,-0.016,0.016,-0.108,-0.003718,0.011714,0.999924
8.001,track,0.563,0.100,0.729,1.000,-1.000,0.700,0.437,-1.100,1.183,-0.029,0.015,-58.153,-68.318,-10.165,0.100,0.000,0.016,-0.016,0.016,-0.106,-0.003435,0.011503,0.999928
8.021,track,0.563,0.100,0.729,1.000,-1.000,0.700,0.437,-1.100,1.184,-0.029,0.015,-58.164,-68.324,-10.160,0.100,0.000,0.016,-0.016,0.016,-0.106,-0.003063,0.011160,0.999933
8.041,track,0.562,0.102,0.729,1.000,-1.000,0.700,0.438,-1.102,1.186,-0.029,0.017,-58.545,-68.340,-9.795,0.100,0.000,0.016,-0.015,0.015,-0.103,-0.002906,0.010953,0.999936
8.062,track,0.562,0.103,0.728,1.000,-1.000,0.700,0.438,-1.103,1.187,-0.028,0.024,-58.653,-68.351,-9.698,0.100,0.000,0.015,-0.014,0.014,-0.102,-0.002832,0.010645,0.999939
8.081,track,0.562,0.105,0.728,1.000,-1.000,0.700,0.438,-1.105,1.188,-0.028,0.017,-58.394,-68.387,-9.993,0.100,0.000,0.015,-0.015,0.015,-0.105,-0.002440,0.011582,0.999930
8.102,track,0.562,0.106,0.728,1.000,-1.000,0.700,0.438,-1.106,1.190,-0.028,0.009,-58.724,-68.391,-9.667,0.100,0.000,0.016,-0.016,0.016,-0.101,-0.002647,0.012072,0.999924
8.122,track,0.562,0.108,0.727,1.000,-1.000,0.700,0.438,-1.108,1.191,-0.027,0.016,-58.849,-68.419,-9.571,0.100,0.000,0.015,-0.015,0.015,-0.100,-0.002823,0.013265,0.999908
8.141,track,0.562,0.108,0.727,1.000,-1.000,0.700,0.438,-1.108,1.192,-0.027,0.015,-58.929,-68.427,-9.497,0.100,0.000,0.015,-0.015,0.015,-0.099,-0.003160,0.012843,0.999913
8.162,track,0.561,0.110,0.726,1.000,-1.000,0.700,0.439,-1.110,1.194,-0.026,0.042,-58.934,-68.432,-9.498,0.100,0.000,0.012,-0.012,0.012,-0.099,-0.003015,0.012705,0.999915
8.182,track,0.561,0.111,0.726,1.000,-1.000,0.700,0.439,-1.111,1.194,-0.026,0.001,-59.259,-68.448,-9.189,0.100,0.000,0.016,-0.016,0.016,-0.096,-0.002602,0.012712,0.999916
8.201,track,0.561,0.113,0.725,1.000,-1.000,0.700,0.439,-1.113,1.196,-0.025,0.035,-59.221,-68.458,-9.237,0.100,0.000,0.012,-0.012,0.012,-0.097,-0.002468,0.012808,0.999915
8.221,track,0.561,0.113,0.725,1.000,-1.000,0.700,0.439,-1.113,1.197,-0.025,0.008,-59.352,-68.454,-9.102,0.100,0.000,0.015,-0.014,0.014,-0.095,-0.003064,0.013213,0.999908
8.241,track,0.560,0.113,0.725,1.000,-1.000,0.700,0.440,-1.113,1.197,-0.025,-0.000,-59.583,-68.450,-8.867,0.100,0.000,0.016,-0.015,0.015,-0.093,-0.003018,0.013601,0.999903
8.262,track,0.560,0.116,0.724,1.000,-1.000,0.700,0.440,-1.116,1.200,-0.024,0.072,-59.667,-68.479,-8.812,0.100,0.000,0.007,-0.007,0.007,-0.092,-0.002800,0.014024,0.999898
8.281,track,0.560,0.117,0.724,1.000,-1.000,0.700,0.440,-1.117,1.201,-0.024,0.006,-59.706,-68.482,-8.775,0.100,0.000,0.014,-0.014,0.014,-0.092,-0.003390,0.012618,0.999915
8.301,track,0.560,0.118,0.724,1.000,-1.000,0.700,0.440,-1.118,1.201,-0.024,0.001,-59.781,-68.487,-8.707,0.100,0.000,0.014,-0.014,0.014,-0.091,-0.003526,0.013191,0.999907
8.324,track,0.559,0.120,0.723,1.000,-1.000,0.700,0.441,-1.120,1.203,-0.023,0.028,-60.022,-68.503,-8.482,0.100,0.000,0.011,-0.011,0.011,-0.089,-0.004092,0.011762,0.999922
8.341,track,0.559,0.121,0.722,1.000,-1.000,0.700,0.441,-1.121,1.205,-0.022,0.047,-60.018,-68.519,-8.501,0.100,0.000,0.009,-0.009,0.009,-0.089,-0.003585,0.012659,0.999913
8.362,track,0.559,0.122,0.722,1.000,-1.000,0.700,0.441,-1.122,1.206,-0.022,0.010,-60.360,-68.521,-8.161,0.100,0.000,0.013,-0.012,0.012,-0.085,-0.003470,0.012306,0.999918
8.382,track,0.558,0.124,0.722,1.000,-1.000,0.700,0.442,-1.124,1.208,-0.022,0.014,-60.240,-68.555,-8.316,0.100,0.000,0.012,-0.012,0.012,-0.087,-0.002783,0.013783,0.999901
8.401,track,0.558,0.125,0.722,1.000,-1.000,0.700,0.442,-1.125,1.209,-0.022,0.006,-60.575,-68.541,-7.966,0.100,0.000,0.013,-0.012,0.012,-0.083,-0.002543,0.013931,0.999900
8.421,track,0.558,0.126,0.721,1.000,-1.000,0.700,0.442,-1.126,1.210,-0.021,0.036,-60.371,-68.561,-8.190,0.100,0.000,0.009,-0.009,0.009,-0.086,-0.002536,0.013475,0.999906
8.441,track,0.558,0.126,0.720,1.000,-1.000,0.700,0.442,-1.126,1.210,-0.020,0.020,-60.571,-68.559,-7.988,0.100,0.000,0.011,-0.010,0.010,-0.084,-0.002377,0.013742,0.999903
8.462,track,0.558,0.129,0.720,1.000,-1.000,0.700,0.442,-1.129,1.213,-0.020,0.037,-60.445,-68.604,-8.160,0.100,0.000,0.008,-0.008,0.008,-0.085,-0.002250,0.013632,0.999905
8.481,track,0.557,0.131,0.719,1.000,-1.000,0.700,0.443,-1.131,1.214,-0.019,0.015,-60.567,-68.621,-8.054,0.100,0.000,0.010,-0.010,0.010,-0.084,-0.002268,0.013058,0.999912
8.501,track,0.557,0.131,0.719,1.000,-1.000,0.700,0.443,-1.131,1.215,-0.019,0.018,-60.609,-68.614,-8.004,0.100,0.000,0.010,-0.010,0.010,-0.084,-0.002486,0.013803,0.999902
8.521,track,0.557,0.133,0.719,1.000,-1.000,0.700,0.443,-1.133,1.216,-0.019,0.021,-60.580,-68.647,-8.067,0.100,0.000,0.009,-0.009,0.009,-0.084,-0.002388,0.013797,0.999902
8.541,track,0.557,0.133,0.719,1.000,-1.000,0.700,0.443,-1.133,1.217,-0.019,0.007,-61.194,-68.631,-7.437,0.100,0.000,0.011,-0.010,0.010,-0.078,-0.002298,0.013137,0.999911
8.563,track,0.556,0.134,0.718,1.000,-1.000,0.700,0.444,-1.134,1.218,-0.018,0.039,-61.230,-68.627,-7.398,0.100,0.000,0.007,-0.007,0.007,-0.077,-0.002080,0.013149,0.999911
8.581,track,0.556,0.135,0.717,1.000,-1.000,0.700,0.444,-1.135,1.219,-0.017,0.016,-60.941,-68.638,-7.697,0.100,0.000,0.009,-0.009,0.009,-0.081,-0.002231,0.013457,0.999907
8.601,track,0.556,0.135,0.717,1.000,-1.000,0.700,0.444,-1.135,1.219,-0.017,0.000,-60.941,-68.638,-7.697,0.100,0.000,0.011,-0.010,0.010,-0.081,-0.002770,0.013096,0.999910
8.624,track,0.555,0.137,0.717,1.000,-1.000,0.700,0.445,-1.137,1.221,-0.017,0.026,-61.167,-68.654,-7.487,0.100,0.000,0.008,-0.008,0.008,-0.078,-0.002658,0.013363,0.999907
8.641,track,0.555,0.139,0.716,1.000,-1.000,0.700,0.445,-1.139,1.223,-0.016,0.063,-61.476,-68.670,-7.195,0.100,0.000,0.003,-0.003,0.003,-0.075,-0.002800,0.012893,0.999913
8.661,track,0.555,0.141,0.715,1.000,-1.000,0.700,0.445,-1.141,1.225,-0.015,0.010,-61.412,-68.688,-7.277,0.100,0.000,0.009,-0.008,0.008,-0.076,-0.002971,0.013519,0.999904
8.681,track,0.555,0.141,0.715,1.000,-1.000,0.700,0.445,-1.141,1.225,-0.015,0.000,-61.412,-68.688,-7.277,0.100,0.000,0.010,-0.009,0.009,-0.076,-0.002908,0.014011,0.999898
8.701,track,0.555,0.141,0.715,1.000,-1.000,0.700,0.445,-1.141,1.225,-0.015,0.000,-61.412,-68.688,-7.277,0.100,0.000,0.009,-0.009,0.009,-0.076,-0.002228,0.013840,0.999902
8.721,track,0.554,0.144,0.716,1.000,-1.000,0.700,0.446,-1.144,1.228,-0.016,-0.011,-62.233,-68.704,-6.471,0.100,0.000,0.011,-0.011,0.011,-0.068,-0.002338,0.013156,0.999911
8.741,track,0.554,0.146,0.714,1.000,-1.000,0.700,0.446,-1.146,1.230,-0.014,0.081,-62.268,-68.721,-6.453,0.100,0.000,0.001,-0.000,0.000,-0.068,-0.002902,0.013111,0.999910
8.761,track,0.553,0.147,0.714,1.000,-1.000,0.700,0.447,-1.147,1.231,-0.014,0.016,-62.268,-68.730,-6.462,0.100,0.000,0.007,-0.007,0.007,-0.068,-0.002870,0.012631,0.999916
8.782,track,0.553,0.147,0.714,1.000,-1.000,0.700,0.447,-1.147,1.231,-0.014,0.000,-62.268,-68.730,-6.462,0.100,0.000,0.009,-0.008,0.008,-0.068,-0.003018,0.013283,0.999907
8.801,track,0.553,0.147,0.714,1.000,-1.000,0.700,0.447,-1.147,1.231,-0.014,0.000,-62.268,-68.730,-6.462,0.100,0.000,0.009,-0.008,0.008,-0.068,-0.002683,0.013467,0.999906
8.822,track,0.553,0.149,0.713,1.000,-1.000,0.700,0.447,-1.149,1.233,-0.013,0.029,-62.029,-68.757,-6.729,0.100,0.000,0.005,-0.005,0.005,-0.070,-0.002644,0.013198,0.999909
8.841,track,0.553,0.152,0.712,1.000,-1.000,0.700,0.447,-1.152,1.235,-0.012,0.037,-62.213,-68.779,-6.567,0.100,0.000,0.004,-0.004,0.004,-0.069,-0.002662,0.014241,0.999895
8.861,track,0.553,0.153,0.711,1.000,-1.000,0.700,0.447,-1.153,1.237,-0.011,0.056,-62.546,-68.795,-6.249,0.100,0.000,0.002,-0.001,0.001,-0.065,-0.002932,0.014245,0.999894
8.881,track,0.553,0.153,0.711,1.000,-1.000,0.700,0.447,-1.153,1.237,-0.011,0.000,-62.546,-68.795,-6.249,0.100,0.000,0.007,-0.007,0.007,-0.065,-0.003223,0.013549,0.999903
8.901,track,0.553,0.153,0.711,1.000,-1.000,0.700,0.447,-1.153,1.237,-0.011,0.000,-62.546,-68.795,-6.249,0.100,0.000,0.007,-0.007,0.007,-0.065,-0.003190,0.012794,0.999913
8.921,track,0.553,0.154,0.711,1.000,-1.000,0.700,0.447,-1.154,1.238,-0.011,0.006,-62.406,-68.811,-6.405,0.100,0.000,0.006,-0.006,0.006,-0.067,-0.003110,0.012325,0.999919
8.941,track,0.552,0.158,0.710,1.000,-1.000,0.700,0.448,-1.158,1.242,-0.010,0.080,-62.733,-68.849,-6.116,0.100,0.000,-0.002,0.002,-0.002,-0.064,-0.002655,0.012446,0.999919
8.962,track,0.552,0.159,0.709,1.000,-1.000,0.700,0.448,-1.159,1.243,-0.009,0.018,-62.684,-68.859,-6.175,0.100,0.000,0.004,-0.004,0.004,-0.065,-0.002329,0.012361,0.999921
8.982,track,0.552,0.159,0.709,1.000,-1.000,0.700,0.448,-1.159,1.243,-0.009,0.000,-62.684,-68.859,-6.175,0.100,0.000,0.006,-0.006,0.006,-0.065,-0.002147,0.012535,0.999919
9.001,track,0.552,0.159,0.709,1.000,-1.000,0.700,0.448,-1.159,1.243,-0.009,0.000,-62.684,-68.859,-6.175,0.100,0.000,0.006,-0.006,0.006,-0.065,-0.002098,0.011873,0.999927
9.023,track,0.552,0.161,0.709,1.000,-1.000,0.700,0.448,-1.161,1.244,-0.009,0.006,-62.588,-68.885,-6.296,0.100,0.000,0.005,-0.005,0.005,-0.066,-0.002076,0.012257,0.999923
9.044,track,0.551,0.165,0.708,1.000,-1.000,0.700,0.449,-1.165,1.248,-0.008,0.047,-63.278,-68.919,-5.641,0.100,0.000,0.000,-0.000,0.000,-0.059,-0.002176,0.010885,0.999938
9.061,track,0.551,0.166,0.708,1.000,-1.000,0.700,0.449,-1.166,1.250,-0.008,-0.011,-63.690,-68.932,-5.242,0.100,0.000,0.006,-0.006,0.006,-0.055,-0.001926,0.010900,0.999939
9.081,track,0.551,0.167,0.708,1.000,-1.000,0.700,0.449,-1.167,1.250,-0.008,0.000,-63.675,-68.941,-5.266,0.100,0.000,0.005,-0.005,0.005,-0.055,-0.002073,0.011146,0.999936
9.101,track,0.551,0.167,0.708,1.000,-1.000,0.700,0.449,-1.167,1.250,-0.008,0.000,-63.675,-68.941,-5.266,0.100,0.000,0.005,-0.005,0.005,-0.055,-0.002581,0.010614,0.999940
9.121,track,0.551,0.167,0.708,1.000,-1.000,0.700,0.449,-1.167,1.250,-0.008,0.000,-63.675,-68.941,-5.266,0.100,0.000,0.005,-0.005,0.005,-0.055,-0.002837,0.011290,0.999932
9.141,track,0.550,0.171,0.707,1.000,-1.000,0.700,0.450,-1.171,1.254,-0.007,0.082,-63.459,-68.985,-5.526,0.100,0.000,-0.004,0.004,-0.004,-0.058,-0.003302,0.011085,0.999933
9.161,track,0.550,0.172,0.706,1.000,-1.000,0.700,0.450,-1.172,1.256,-0.006,0.018,-63.347,-68.993,-5.645,0.100,0.000,0.002,-0.002,0.002,-0.059,-0.003481,0.011022,0.999933
9.182,track,0.550,0.173,0.706,1.000,-1.000,0.700,0.450,-1.173,1.256,-0.006,0.011,-63.514,-68.998,-5.484,0.100,0.000,0.003,-0.003,0.003,-0.057,-0.003509,0.010860,0.999935
9.201,track,0.550,0.173,0.706,1.000,-1.000,0.700,0.450,-1.173,1.256,-0.006,0.000,-63.514,-68.998,-5.484,0.100,0.000,0.004,-0.004,0.004,-0.057,-0.003300,0.011456,0.999929
9.221,track,0.550,0.173,0.706,1.000,-1.000,0.700,0.450,-1.173,1.256,-0.006,0.000,-63.514,-68.998,-5.484,0.100,0.000,0.004,-0.004,0.004,-0.057,-0.003140,0.011164,0.999933
9.241,track,0.549,0.176,0.706,1.000,-1.000,0.700,0.451,-1.176,1.260,-0.006,0.002,-63.470,-69.036,-5.567,0.100,0.000,0.004,-0.004,0.004,-0.058,-0.003003,0.011276,0.999932
9.263,track,0.549,0.180,0.705,1.000,-1.000,0.700,0.451,-1.180,1.263,-0.005,0.056,-63.997,-69.057,-5.059,0.100,0.000,-0.002,0.003,-0.003,-0.053,-0.002841,0.010758,0.999938
9.281,track,0.548,0.180,0.705,1.000,-1.000,0.700,0.452,-1.180,1.264,-0.005,0.005,-63.924,-69.066,-5.142,0.100,0.000,0.003,-0.002,0.002,-0.054,-0.002446,0.011529,0.999931
9.301,track,0.548,0.182,0.705,1.000,-1.000,0.700,0.452,-1.182,1.266,-0.005,0.007,-63.608,-69.094,-5.486,0.100,0.000,0.002,-0.002,0.002,-0.057,-0.002212,0.011144,0.999935
9.322,track,0.548,0.184,0.705,1.000,-1.000,0.700,0.452,-1.184,1.268,-0.005,-0.001,-63.889,-69.103,-5.214,0.100,0.000,0.003,-0.003,0.003,-0.055,-0.002402,0.011039,0.999936
9.343,track,0.548,0.185,0.704,1.000,-1.000,0.700,0.452,-1.185,1.268,-0.004,0.037,-63.883,-69.112,-5.229,0.100,0.000,-0.001,0.001,-0.001,-0.055,-0.002270,0.011846,0.999927
9.362,track,0.548,0.187,0.704,1.000,-1.000,0.700,0.452,-1.187,1.270,-0.004,0.001,-64.082,-69.127,-5.045,0.100,0.000,0.003,-0.002,0.002,-0.053,-0.002225,0.012154,0.999924
9.381,track,0.547,0.187,0.704,1.000,-1.000,0.700,0.453,-1.187,1.271,-0.004,-0.008,-64.216,-69.129,-4.913,0.100,0.000,0.004,-0.003,0.003,-0.051,-0.002287,0.012375,0.999921
9.401,track,0.547,0.187,0.704,1.000,-1.000,0.700,0.453,-1.187,1.271,-0.004,0.000,-64.216,-69.129,-4.913,0.100,0.000,0.003,-0.003,0.003,-0.051,-0.002451,0.011129,0.999935
9.421,track,0.547,0.187,0.704,1.000,-1.000,0.700,0.453,-1.187,1.271,-0.004,0.000,-64.216,-69.129,-4.913,0.100,0.000,0.003,-0.003,0.003,-0.051,-0.002544,0.011518,0.999930
9.441,track,0.547,0.189,0.704,1.000,-1.000,0.700,0.453,-1.189,1.273,-0.004,0.017,-63.934,-69.164,-5.230,0.100,0.000,0.001,-0.001,0.001,-0.055,-0.002658,0.011746,0.999927
9.461,track,0.547,0.193,0.704,1.000,-1.000,0.700,0.453,-1.193,1.276,-0.004,0.015,-64.666,-69.183,-4.516,0.100,0.000,0.001,-0.001,0.001,-0.047,-0.002727,0.011114,0.999935
9.481,track,0.546,0.194,0.703,1.000,-1.000,0.700,0.454,-1.194,1.278,-0.003,0.005,-64.495,-69.184,-4.689,0.100,0.000,0.002,-0.002,0.002,-0.049,-0.002528,0.011394,0.999932
9.501,track,0.546,0.194,0.703,1.000,-1.000,0.700,0.454,-1.194,1.278,-0.003,0.000,-64.495,-69.184,-4.689,0.100,0.000,0.002,-0.002,0.002,-0.049,-0.002566,0.011502,0.999931
9.521,track,0.546,0.194,0.703,1.000,-1.000,0.700,0.454,-1.194,1.278,-0.003,0.000,-64.495,-69.184,-4.689,0.100,0.000,0.002,-0.002,0.002,-0.049,-0.002825,0.011410,0.999931
9.543,track,0.545,0.198,0.703,1.000,-1.000,0.700,0.455,-1.198,1.281,-0.003,0.015,-64.510,-69.219,-4.709,0.100,0.000,0.001,-0.000,0.000,-0.049,-0.002971,0.010383,0.999942
9.562,track,0.545,0.199,0.703,1.000,-1.000,0.700,0.455,-1.199,1.283,-0.003,0.012,-64.570,-69.222,-4.652,0.100,0.000,0.001,-0.001,0.001,-0.049,-0.002605,0.011141,0.999935
9.582,track,0.545,0.200,0.702,1.000,-1.000,0.700,0.455,-1.200,1.283,-0.002,0.025,-64.917,-69.233,-4.316,0.100,0.000,-0.001,0.001,-0.001,-0.045,-0.001992,0.010895,0.999939
9.602,track,0.545,0.200,0.702,1.000,-1.000,0.700,0.455,-1.200,1.283,-0.002,0.000,-64.917,-69.233,-4.316,0.100,0.000,0.002,-0.001,0.001,-0.045,-0.002133,0.010737,0.999940
9.621,track,0.545,0.200,0.702,1.000,-1.000,0.700,0.455,-1.200,1.283,-0.002,0.000,-64.917,-69.233,-4.316,0.100,0.000,0.002,-0.001,0.001,-0.045,-0.002126,0.010357,0.999944
9.641,track,0.544,0.204,0.702,1.000,-1.000,0.700,0.456,-1.204,1.287,-0.002,0.004,-64.992,-69.271,-4.279,0.100,0.000,0.001,-0.001,0.001,-0.045,-0.002071,0.010025,0.999948
9.662,track,0.544,0.207,0.702,1.000,-1.000,0.700,0.456,-1.207,1.290,-0.002,0.036,-65.191,-69.295,-4.104,0.100,0.000,-0.002,0.003,-0.003,-0.043,-0.001697,0.010404,0.999944
9.681,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.006,-65.247,-69.302,-4.055,0.100,0.000,0.000,-0.000,0.000,-0.042,-0.001855,0.010242,0.999946
9.701,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.002025,0.009233,0.999955
9.721,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.001967,0.009468,0.999953
9.741,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.002315,0.009007,0.999957
9.762,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.002542,0.008489,0.999961
9.782,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.002972,0.009268,0.999953
9.801,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.002889,0.010329,0.999942
9.822,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003016,0.011635,0.999928
9.841,track,0.543,0.209,0.702,1.000,-1.000,0.700,0.457,-1.209,1.292,-0.002,0.000,-65.247,-69.302,-4.055,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003153,0.011943,0.999924
9.863,track,0.542,0.216,0.701,1.000,-1.000,0.700,0.458,-1.216,1.300,-0.001,0.032,-65.380,-69.362,-3.982,0.100,0.000,-0.002,0.003,-0.003,-0.042,-0.003598,0.012073,0.999921
9.881,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,-0.016,-65.363,-69.413,-4.050,0.100,0.000,0.003,-0.002,0.002,-0.042,-0.003923,0.011682,0.999924
9.901,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003479,0.012048,0.999921
9.921,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003655,0.011807,0.999924
9.941,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003706,0.011695,0.999925
9.962,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003495,0.012427,0.999917
9.981,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003291,0.012459,0.999917
10.001,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003328,0.012510,0.999916
10.021,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003477,0.012562,0.999915
10.042,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003507,0.013592,0.999901
10.061,track,0.541,0.223,0.701,1.000,-1.000,0.700,0.459,-1.223,1.306,-0.001,0.000,-65.363,-69.413,-4.050,0.100,0.000,0.001,-0.001,0.001,-0.042,-0.003515,0.013826,0.999898
10.082,track,0.538,0.234,0.700,1.000,-1.000,0.700,0.462,-1.234,1.318,0.000,0.080,-66.160,-69.493,-3.333,0.100,0.000,-0.008,0.008,-0.008,-0.035,-0.003808,0.013432,0.999903
10.101,track,0.537,0.241,0.699,1.000,-1.000,0.700,0.463,-1.241,1.324,0.001,0.018,-65.573,-69.547,-3.974,0.100,0.000,-0.002,0.002,-0.002,-0.042,-0.004158,0.013083,0.999906
