t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
12.362,track,0.001,0.077,0.529,1.500,-1.000,0.500,1.499,-1.077,1.846,-0.029,-0.019,144.135,-35.686,-179.821,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.004273,0.012629,0.999911
12.383,track,-0.002,0.076,0.529,1.500,-1.000,0.500,1.502,-1.076,1.847,-0.029,-0.020,144.484,-35.607,179.909,0.100,0.000,0.020,-0.020,0.020,0.300,-0.004069,0.012773,0.999910
12.401,track,-0.003,0.075,0.530,1.500,-1.000,0.500,1.503,-1.075,1.848,-0.030,-0.009,144.849,-35.561,179.590,0.100,0.000,0.019,-0.019,0.019,0.300,-0.003679,0.013860,0.999897
12.421,track,-0.006,0.073,0.529,1.500,-1.000,0.500,1.506,-1.073,1.849,-0.029,0.000,145.175,-35.477,179.348,0.100,0.000,0.018,-0.018,0.018,0.300,-0.003678,0.013817,0.999898
12.443,track,-0.008,0.073,0.530,1.500,-1.000,0.500,1.508,-1.073,1.850,-0.030,-0.008,145.361,-35.428,179.212,0.100,0.000,0.019,-0.019,0.019,0.300,-0.003317,0.013331,0.999906
12.461,track,-0.010,0.072,0.529,1.500,-1.000,0.500,1.510,-1.072,1.851,-0.029,0.009,145.696,-35.379,178.925,0.100,0.000,0.017,-0.017,0.017,0.300,-0.003693,0.012731,0.999912
12.482,track,-0.012,0.071,0.530,1.500,-1.000,0.500,1.512,-1.071,1.853,-0.030,-0.015,145.618,-35.297,179.085,0.100,0.000,0.020,-0.019,0.019,0.300,-0.003703,0.011644,0.999925
12.502,track,-0.013,0.070,0.530,1.500,-1.000,0.500,1.513,-1.070,1.854,-0.030,0.005,145.433,-35.274,179.294,0.100,0.000,0.018,-0.017,0.017,0.300,-0.003347,0.011036,0.999933
12.521,track,-0.015,0.069,0.530,1.500,-1.000,0.500,1.515,-1.069,1.854,-0.030,-0.004,145.240,-35.219,179.541,0.100,0.000,0.019,-0.018,0.018,0.300,-0.003706,0.011496,0.999927
12.541,track,-0.019,0.068,0.530,1.500,-1.000,0.500,1.519,-1.068,1.857,-0.030,-0.016,144.793,-35.113,-179.906,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.003707,0.012268,0.999918
12.561,track,-0.021,0.067,0.530,1.500,-1.000,0.500,1.521,-1.067,1.858,-0.030,-0.003,144.652,-35.065,-179.717,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.003427,0.012568,0.999915
12.581,track,-0.022,0.066,0.531,1.500,-1.000,0.500,1.522,-1.066,1.859,-0.031,-0.020,144.614,-35.017,-179.630,0.100,0.000,0.021,-0.020,0.020,-0.300,-0.003641,0.013767,0.999899
12.601,track,-0.025,0.065,0.530,1.500,-1.000,0.500,1.525,-1.065,1.860,-0.030,0.008,144.045,-34.940,-178.985,0.100,0.000,0.018,-0.017,0.017,-0.300,-0.003800,0.013704,0.999899
12.621,track,-0.025,0.065,0.530,1.500,-1.000,0.500,1.525,-1.065,1.860,-0.030,0.000,144.045,-34.940,-178.985,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.003438,0.013421,0.999904
12.643,track,-0.025,0.065,0.530,1.500,-1.000,0.500,1.525,-1.065,1.860,-0.030,0.000,144.045,-34.940,-178.985,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.003260,0.013905,0.999898
12.662,track,-0.030,0.063,0.531,1.500,-1.000,0.500,1.530,-1.063,1.863,-0.031,-0.032,144.773,-34.787,-179.559,0.100,0.000,0.022,-0.022,0.022,-0.300,-0.003481,0.012855,0.999911
12.682,track,-0.031,0.063,0.531,1.500,-1.000,0.500,1.531,-1.063,1.864,-0.031,0.010,144.705,-34.760,-179.465,0.100,0.000,0.018,-0.017,0.017,-0.300,-0.003455,0.013547,0.999902
12.701,track,-0.033,0.062,0.531,1.500,-1.000,0.500,1.533,-1.062,1.865,-0.031,0.013,144.882,-34.707,-179.589,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.003827,0.012475,0.999915
12.721,track,-0.037,0.060,0.531,1.500,-1.000,0.500,1.537,-1.060,1.867,-0.031,-0.022,145.655,-34.587,179.758,0.100,0.000,0.021,-0.021,0.021,0.300,-0.003807,0.012097,0.999920
12.742,track,-0.039,0.059,0.531,1.500,-1.000,0.500,1.539,-1.059,1.868,-0.031,-0.006,145.882,-34.537,179.581,0.100,0.000,0.020,-0.019,0.019,0.300,-0.004244,0.011560,0.999924
12.762,track,-0.041,0.058,0.531,1.500,-1.000,0.500,1.541,-1.058,1.869,-0.031,-0.001,146.104,-34.462,179.434,0.100,0.000,0.019,-0.019,0.019,0.300,-0.004254,0.011469,0.999925
12.781,track,-0.044,0.057,0.531,1.500,-1.000,0.500,1.544,-1.057,1.871,-0.031,-0.018,146.277,-34.392,179.331,0.100,0.000,0.021,-0.021,0.021,0.300,-0.004320,0.011380,0.999926
12.801,track,-0.045,0.056,0.532,1.500,-1.000,0.500,1.545,-1.056,1.872,-0.032,-0.006,146.203,-34.343,179.455,0.100,0.000,0.020,-0.020,0.020,0.300,-0.004163,0.011126,0.999929
12.821,track,-0.046,0.056,0.532,1.500,-1.000,0.500,1.546,-1.056,1.872,-0.032,0.002,146.107,-34.321,179.572,0.100,0.000,0.019,-0.019,0.019,0.300,-0.003816,0.011587,0.999926
12.841,track,-0.050,0.054,0.532,1.500,-1.000,0.500,1.550,-1.054,1.874,-0.032,-0.008,145.516,-34.217,-179.733,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.003522,0.011778,0.999924
12.861,track,-0.051,0.053,0.532,1.500,-1.000,0.500,1.551,-1.053,1.875,-0.032,-0.006,145.461,-34.169,-179.630,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.003194,0.011913,0.999924
12.882,track,-0.054,0.052,0.532,1.500,-1.000,0.500,1.554,-1.052,1.877,-0.032,-0.002,145.142,-34.096,-179.238,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.002863,0.012812,0.999914
12.901,track,-0.056,0.051,0.532,1.500,-1.000,0.500,1.556,-1.051,1.878,-0.032,-0.005,144.962,-34.045,-179.008,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002800,0.012416,0.999919
12.921,track,-0.057,0.051,0.532,1.500,-1.000,0.500,1.557,-1.051,1.878,-0.032,-0.009,145.111,-34.022,-179.133,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002432,0.012775,0.999915
12.942,track,-0.060,0.049,0.532,1.500,-1.000,0.500,1.560,-1.049,1.880,-0.032,0.002,145.302,-33.925,-179.227,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.003016,0.012737,0.999914
12.961,track,-0.062,0.048,0.532,1.500,-1.000,0.500,1.562,-1.048,1.881,-0.032,-0.013,145.672,-33.877,-179.549,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.002593,0.013354,0.999907
12.981,track,-0.064,0.047,0.532,1.500,-1.000,0.500,1.564,-1.047,1.882,-0.032,-0.004,146.058,-33.810,-179.868,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.002337,0.013155,0.999911
13.001,track,-0.064,0.047,0.532,1.500,-1.000,0.500,1.564,-1.047,1.882,-0.032,0.000,146.058,-33.810,-179.868,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.002195,0.013109,0.999912
13.023,track,-0.068,0.045,0.533,1.500,-1.000,0.500,1.568,-1.045,1.885,-0.033,-0.012,146.614,-33.687,179.699,0.100,0.000,0.021,-0.021,0.021,0.300,-0.002134,0.013651,0.999905
13.041,track,-0.069,0.045,0.533,1.500,-1.000,0.500,1.569,-1.045,1.886,-0.033,0.002,146.608,-33.665,179.727,0.100,0.000,0.020,-0.019,0.019,0.300,-0.002344,0.013141,0.999911
13.063,track,-0.072,0.043,0.533,1.500,-1.000,0.500,1.572,-1.043,1.887,-0.033,-0.012,147.259,-33.569,179.172,0.100,0.000,0.021,-0.021,0.021,0.300,-0.002692,0.013392,0.999907
13.081,track,-0.073,0.043,0.533,1.500,-1.000,0.500,1.573,-1.043,1.887,-0.033,0.013,147.710,-33.546,178.744,0.100,0.000,0.019,-0.018,0.018,0.300,-0.003104,0.013634,0.999902
13.102,track,-0.076,0.042,0.533,1.500,-1.000,0.500,1.576,-1.042,1.889,-0.033,-0.004,148.056,-33.475,178.468,0.100,0.000,0.020,-0.020,0.020,0.300,-0.003178,0.013412,0.999905
13.121,track,-0.077,0.041,0.533,1.500,-1.000,0.500,1.577,-1.041,1.890,-0.033,-0.012,147.682,-33.426,178.891,0.100,0.000,0.021,-0.021,0.021,0.300,-0.003149,0.012428,0.999918
13.141,track,-0.078,0.041,0.533,1.500,-1.000,0.500,1.578,-1.041,1.890,-0.033,-0.008,147.543,-33.406,179.050,0.100,0.000,0.021,-0.021,0.021,0.300,-0.002639,0.011799,0.999927
13.163,track,-0.083,0.039,0.533,1.500,-1.000,0.500,1.583,-1.039,1.893,-0.033,0.004,146.983,-33.283,179.735,0.100,0.000,0.020,-0.019,0.019,0.300,-0.002480,0.012108,0.999924
13.182,track,-0.084,0.038,0.533,1.500,-1.000,0.500,1.584,-1.038,1.894,-0.033,-0.003,147.069,-33.239,179.692,0.100,0.000,0.020,-0.020,0.020,0.300,-0.002389,0.012595,0.999918
13.201,track,-0.085,0.038,0.533,1.500,-1.000,0.500,1.585,-1.038,1.895,-0.033,0.003,146.618,-33.212,-179.830,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.001973,0.012288,0.999923
13.221,track,-0.089,0.037,0.532,1.500,-1.000,0.500,1.589,-1.037,1.897,-0.032,0.027,146.619,-33.122,-179.741,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002123,0.013132,0.999912
13.241,track,-0.090,0.036,0.532,1.500,-1.000,0.500,1.590,-1.036,1.898,-0.032,-0.000,146.440,-33.094,-179.534,0.100,0.000,0.020,-0.019,0.019,-0.300,-0.001971,0.013272,0.999910
13.261,track,-0.091,0.036,0.532,1.500,-1.000,0.500,1.591,-1.036,1.898,-0.032,0.005,146.376,-33.074,-179.450,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002185,0.012899,0.999914
13.281,track,-0.095,0.034,0.532,1.500,-1.000,0.500,1.595,-1.034,1.901,-0.032,-0.005,146.026,-32.956,-178.982,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001777,0.014594,0.999892
13.301,track,-0.096,0.034,0.532,1.500,-1.000,0.500,1.596,-1.034,1.901,-0.032,0.003,145.959,-32.933,-178.892,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.001637,0.014135,0.999899
13.322,track,-0.099,0.032,0.533,1.500,-1.000,0.500,1.599,-1.032,1.903,-0.033,-0.007,146.503,-32.842,-179.344,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001513,0.014182,0.999898
13.341,track,-0.100,0.032,0.533,1.500,-1.000,0.500,1.600,-1.032,1.904,-0.033,-0.005,146.499,-32.821,-179.321,0.100,0.000,0.020,-0.020,0.020,-0.300,-0.001355,0.014168,0.999899
13.361,track,-0.103,0.031,0.532,1.500,-1.000,0.500,1.603,-1.031,1.906,-0.032,0.034,146.912,-32.747,-179.659,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.001358,0.014117,0.999899
13.382,track,-0.105,0.029,0.532,1.500,-1.000,0.500,1.605,-1.029,1.907,-0.032,-0.000,147.256,-32.673,-179.929,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.001249,0.012407,0.999922
13.401,track,-0.106,0.029,0.532,1.500,-1.000,0.500,1.606,-1.029,1.907,-0.032,-0.002,147.343,-32.657,179.999,0.100,0.000,0.020,-0.019,0.019,0.300,-0.001144,0.012431,0.999922
13.423,track,-0.109,0.027,0.532,1.500,-1.000,0.500,1.609,-1.027,1.909,-0.032,0.003,147.705,-32.559,179.736,0.100,0.000,0.019,-0.019,0.019,0.300,-0.001376,0.011581,0.999932
13.441,track,-0.110,0.027,0.532,1.500,-1.000,0.500,1.610,-1.027,1.910,-0.032,0.001,147.702,-32.538,179.760,0.100,0.000,0.019,-0.019,0.019,0.300,-0.001585,0.011413,0.999934
13.463,track,-0.113,0.026,0.532,1.500,-1.000,0.500,1.613,-1.026,1.912,-0.032,0.013,148.301,-32.448,179.251,0.100,0.000,0.018,-0.018,0.018,0.300,-0.001670,0.011635,0.999931
13.481,track,-0.115,0.025,0.532,1.500,-1.000,0.500,1.615,-1.025,1.913,-0.032,0.005,148.218,-32.399,179.383,0.100,0.000,0.019,-0.018,0.018,0.300,-0.001880,0.011004,0.999938
13.502,track,-0.116,0.025,0.531,1.500,-1.000,0.500,1.616,-1.025,1.913,-0.031,0.004,148.221,-32.378,179.402,0.100,0.000,0.019,-0.019,0.019,0.300,-0.001683,0.011344,0.999934
13.522,track,-0.119,0.023,0.531,1.500,-1.000,0.500,1.619,-1.023,1.916,-0.031,0.012,147.644,-32.285,-179.929,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.001356,0.011209,0.999936
13.543,track,-0.120,0.023,0.531,1.500,-1.000,0.500,1.620,-1.023,1.916,-0.031,-0.003,147.661,-32.260,-179.921,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.001581,0.011081,0.999937
13.561,track,-0.122,0.022,0.532,1.500,-1.000,0.500,1.622,-1.022,1.917,-0.032,-0.018,147.203,-32.217,-179.420,0.100,0.000,0.021,-0.021,0.021,-0.300,-0.001725,0.011353,0.999934
13.581,track,-0.124,0.021,0.531,1.500,-1.000,0.500,1.624,-1.021,1.918,-0.031,0.011,146.706,-32.170,-178.877,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.001601,0.011365,0.999934
13.602,track,-0.128,0.020,0.531,1.500,-1.000,0.500,1.628,-1.020,1.921,-0.031,0.012,146.637,-32.079,-178.715,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.001413,0.011753,0.999930
13.621,track,-0.130,0.019,0.531,1.500,-1.000,0.500,1.630,-1.019,1.922,-0.031,0.021,147.123,-32.010,-179.133,0.100,0.000,0.017,-0.016,0.016,-0.300,-0.001971,0.011668,0.999930
13.642,track,-0.131,0.019,0.531,1.500,-1.000,0.500,1.631,-1.019,1.923,-0.031,0.002,147.223,-31.990,-179.213,0.100,0.000,0.019,-0.018,0.018,-0.300,-0.002477,0.011845,0.999927
13.663,track,-0.134,0.017,0.530,1.500,-1.000,0.500,1.634,-1.017,1.925,-0.030,0.016,147.470,-31.891,-179.361,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002781,0.011833,0.999926
13.681,track,-0.136,0.016,0.530,1.500,-1.000,0.500,1.636,-1.016,1.926,-0.030,0.002,147.844,-31.852,-179.695,0.100,0.000,0.018,-0.018,0.018,-0.300,-0.002693,0.011413,0.999931
13.701,track,-0.138,0.015,0.530,1.500,-1.000,0.500,1.638,-1.015,1.927,-0.030,-0.005,148.006,-31.801,-179.806,0.100,0.000,0.019,-0.019,0.019,-0.300,-0.002488,0.011535,0.999930
13.722,track,-0.140,0.014,0.530,1.500,-1.000,0.500,1.640,-1.014,1.929,-0.030,0.026,148.464,-31.735,179.802,0.100,0.000,0.016,-0.015,0.015,0.300,-0.002156,0.011910,0.999927
13.741,track,-0.142,0.013,0.530,1.500,-1.000,0.500,1.642,-1.013,1.930,-0.030,0.018,148.689,-31.685,179.626,0.100,0.000,0.016,-0.016,0.016,0.300,-0.002116,0.012553,0.999919
13.762,track,-0.143,0.013,0.530,1.500,-1.000,0.500,1.643,-1.013,1.930,-0.030,-0.007,148.767,-31.659,179.574,0.100,0.000,0.019,-0.019,0.019,0.300,-0.002294,0.012032,0.999925
13.782,track,-0.146,0.011,0.529,1.500,-1.000,0.500,1.646,-1.011,1.932,-0.029,0.017,148.897,-31.564,179.539,0.100,0.000,0.016,-0.016,0.016,0.300,-0.002463,0.011088,0.999935
13.802,track,-0.148,0.011,0.529,1.500,-1.000,0.500,1.648,-1.011,1.933,-0.029,0.010,148.784,-31.515,179.700,0.100,0.000,0.017,-0.016,0.016,0.300,-0.003080,0.009301,0.999952
13.821,track,-0.150,0.010,0.529,1.500,-1.000,0.500,1.650,-1.010,1.934,-0.029,0.001,148.862,-31.471,179.667,0.100,0.000,0.018,-0.017,0.017,0.300,-0.003293,0.008796,0.999956
13.841,track,-0.153,0.009,0.529,1.500,-1.000,0.500,1.653,-1.009,1.936,-0.029,0.031,148.710,-31.392,179.898,0.100,0.000,0.014,-0.014,0.014,0.300,-0.003237,0.010089,0.999944
13.862,track,-0.154,0.008,0.529,1.500,-1.000,0.500,1.654,-1.008,1.937,-0.029,0.000,148.622,-31.369,-179.991,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.003331,0.009794,0.999946
13.881,track,-0.157,0.007,0.528,1.500,-1.000,0.500,1.657,-1.007,1.939,-0.028,0.019,148.289,-31.283,-179.573,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.003507,0.010761,0.999936
13.901,track,-0.159,0.006,0.528,1.500,-1.000,0.500,1.659,-1.006,1.940,-0.028,0.007,148.111,-31.236,-179.346,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.002966,0.010482,0.999941
13.921,track,-0.159,0.006,0.528,1.500,-1.000,0.500,1.659,-1.006,1.940,-0.028,0.000,148.111,-31.236,-179.346,0.100,0.000,0.017,-0.017,0.017,-0.300,-0.002834,0.010391,0.999942
13.942,track,-0.162,0.004,0.528,1.500,-1.000,0.500,1.662,-1.004,1.942,-0.028,0.006,147.905,-31.140,-179.045,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.002432,0.010528,0.999942
13.962,track,-0.164,0.004,0.527,1.500,-1.000,0.500,1.664,-1.004,1.943,-0.027,0.027,147.896,-31.111,-179.007,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002195,0.010856,0.999939
13.981,track,-0.167,0.002,0.527,1.500,-1.000,0.500,1.667,-1.002,1.945,-0.027,0.026,148.133,-31.013,-179.147,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002090,0.011741,0.999929
14.001,track,-0.169,0.001,0.527,1.500,-1.000,0.500,1.669,-1.001,1.946,-0.027,0.001,148.503,-30.939,-179.441,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.001951,0.011976,0.999926
14.022,track,-0.170,0.000,0.527,1.500,-1.000,0.500,1.670,-1.000,1.947,-0.027,0.004,148.526,-30.914,-179.439,0.100,0.000,0.016,-0.016,0.016,-0.300,-0.001799,0.011706,0.999930
14.042,track,-0.174,-0.002,0.526,1.500,-1.000,0.500,1.674,-0.998,1.949,-0.026,0.028,149.233,-30.810,179.957,0.100,0.000,0.013,-0.013,0.013,0.300,-0.001614,0.012149,0.999925
14.062,track,-0.176,-0.002,0.526,1.500,-1.000,0.500,1.676,-0.998,1.950,-0.026,0.005,149.356,-30.762,179.883,0.100,0.000,0.015,-0.015,0.015,0.300,-0.001581,0.011805,0.999929
14.082,track,-0.178,-0.004,0.526,1.500,-1.000,0.500,1.678,-0.996,1.952,-0.026,0.009,149.579,-30.686,179.735,0.100,0.000,0.015,-0.015,0.015,0.300,-0.001786,0.011394,0.999933
14.101,track,-0.180,-0.005,0.526,1.500,-1.000,0.500,1.680,-0.995,1.953,-0.026,0.012,149.695,-30.636,179.669,0.100,0.000,0.014,-0.014,0.014,0.300,-0.001961,0.012058,0.999925
14.121,track,-0.181,-0.005,0.526,1.500,-1.000,0.500,1.681,-0.995,1.953,-0.026,0.003,149.832,-30.612,179.556,0.100,0.000,0.015,-0.015,0.015,0.300,-0.002319,0.011502,0.999931
14.142,track,-0.185,-0.007,0.525,1.500,-1.000,0.500,1.685,-0.993,1.955,-0.025,0.022,150.062,-30.504,179.434,0.100,0.000,0.013,-0.013,0.013,0.300,-0.002128,0.011481,0.999932
14.161,track,-0.187,-0.008,0.525,1.500,-1.000,0.500,1.687,-0.992,1.957,-0.025,0.012,149.752,-30.453,179.795,0.100,0.000,0.014,-0.014,0.014,0.300,-0.002409,0.010150,0.999946
14.181,track,-0.190,-0.010,0.525,1.500,-1.000,0.500,1.690,-0.990,1.958,-0.025,0.010,149.390,-30.376,-179.767,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002547,0.009393,0.999953
14.201,track,-0.191,-0.011,0.524,1.500,-1.000,0.500,1.691,-0.989,1.959,-0.024,0.016,149.025,-30.322,-179.347,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.002103,0.010198,0.999946
14.221,track,-0.192,-0.011,0.524,1.500,-1.000,0.500,1.692,-0.989,1.960,-0.024,0.000,149.101,-30.297,-179.398,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.001931,0.009653,0.999952
14.241,track,-0.195,-0.013,0.524,1.500,-1.000,0.500,1.695,-0.987,1.962,-0.024,0.018,148.901,-30.216,-179.116,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.001908,0.011172,0.999936
14.261,track,-0.196,-0.013,0.524,1.500,-1.000,0.500,1.696,-0.987,1.963,-0.024,0.007,148.900,-30.191,-179.091,0.100,0.000,0.014,-0.014,0.014,-0.300,-0.002041,0.011505,0.999932
14.282,track,-0.201,-0.016,0.523,1.500,-1.000,0.500,1.701,-0.984,1.965,-0.023,0.026,149.091,-30.058,-179.149,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.001990,0.011948,0.999927
14.301,track,-0.203,-0.017,0.523,1.500,-1.000,0.500,1.703,-0.983,1.966,-0.023,0.007,149.266,-30.007,-179.273,0.100,0.000,0.013,-0.013,0.013,-0.300,-0.002489,0.011960,0.999925
14.321,track,-0.203,-0.017,0.523,1.500,-1.000,0.500,1.703,-0.983,1.967,-0.023,-0.006,149.381,-29.980,-179.361,0.100,0.000,0.015,-0.015,0.015,-0.300,-0.002405,0.013048,0.999912
14.342,track,-0.206,-0.019,0.523,1.500,-1.000,0.500,1.706,-0.981,1.968,-0.023,0.024,149.975,-29.901,-179.875,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.002964,0.012323,0.999920
14.362,track,-0.207,-0.019,0.523,1.500,-1.000,0.500,1.707,-0.981,1.969,-0.023,0.004,149.964,-29.875,-179.839,0.100,0.000,0.014,-0.013,0.013,-0.300,-0.003249,0.012773,0.999913
14.382,track,-0.211,-0.022,0.522,1.500,-1.000,0.500,1.711,-0.978,1.971,-0.022,0.019,150.457,-29.738,179.805,0.100,0.000,0.012,-0.012,0.012,0.300,-0.003471,0.011909,0.999923
14.401,track,-0.213,-0.023,0.522,1.500,-1.000,0.500,1.713,-0.977,1.972,-0.022,0.008,150.776,-29.687,179.537,0.100,0.000,0.013,-0.013,0.013,0.300,-0.003206,0.011262,0.999931
14.421,track,-0.215,-0.024,0.522,1.500,-1.000,0.500,1.715,-0.976,1.973,-0.022,0.011,150.808,-29.631,179.562,0.100,0.000,0.012,-0.012,0.012,0.300,-0.003201,0.011308,0.999931
14.441,track,-0.218,-0.026,0.521,1.500,-1.000,0.500,1.718,-0.974,1.975,-0.021,0.033,151.403,-29.550,179.048,0.100,0.000,0.010,-0.009,0.009,0.300,-0.003791,0.010963,0.999933
14.462,track,-0.220,-0.027,0.521,1.500,-1.000,0.500,1.720,-0.973,1.976,-0.021,0.001,151.546,-29.494,178.960,0.100,0.000,0.013,-0.013,0.013,0.300,-0.004048,0.011302,0.999928
14.481,track,-0.222,-0.028,0.521,1.500,-1.000,0.500,1.722,-0.972,1.977,-0.021,0.013,151.352,-29.439,179.209,0.100,0.000,0.012,-0.011,0.011,0.300,-0.004454,0.010791,0.999932
14.501,track,-0.224,-0.030,0.521,1.500,-1.000,0.500,1.724,-0.970,1.978,-0.021,0.006,151.049,-29.355,179.596,0.100,0.000,0.012,-0.012,0.012,0.300,-0.004343,0.010722,0.999933
14.522,track,-0.226,-0.031,0.520,1.500,-1.000,0.500,1.726,-0.969,1.980,-0.020,0.029,151.094,-29.300,179.606,0.100,0.000,0.010,-0.009,0.009,0.300,-0.004381,0.010745,0.999933
14.542,track,-0.227,-0.032,0.520,1.500,-1.000,0.500,1.727,-0.968,1.980,-0.020,0.003,151.020,-29.274,179.706,0.100,0.000,0.012,-0.012,0.012,0.300,-0.004329,0.010955,0.999931
14.562,track,-0.230,-0.034,0.520,1.500,-1.000,0.500,1.730,-0.966,1.982,-0.020,0.006,150.650,-29.188,-179.838,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.004230,0.011472,0.999925
14.584,track,-0.230,-0.034,0.520,1.500,-1.000,0.500,1.730,-0.966,1.982,-0.020,0.000,150.650,-29.188,-179.838,0.100,0.000,0.013,-0.012,0.012,-0.300,-0.004338,0.011831,0.999921
14.602,track,-0.231,-0.034,0.520,1.500,-1.000,0.500,1.731,-0.966,1.983,-0.020,0.002,150.482,-29.163,-179.646,0.100,0.000,0.012,-0.012,0.012,-0.300,-0.004602,0.011679,0.999921
14.622,track,-0.238,-0.038,0.519,1.500,-1.000,0.500,1.738,-0.962,1.986,-0.019,0.047,149.689,-28.957,-178.646,0.100,0.000,0.007,-0.007,0.007,-0.300,-0.004659,0.012887,0.999906
14.641,track,-0.240,-0.040,0.519,1.500,-1.000,0.500,1.740,-0.960,1.988,-0.019,0.008,149.481,-28.878,-178.359,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.004499,0.013056,0.999905
14.661,track,-0.242,-0.041,0.519,1.500,-1.000,0.500,1.742,-0.959,1.989,-0.019,0.004,149.351,-28.817,-178.168,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.004517,0.012520,0.999911
14.683,track,-0.242,-0.041,0.519,1.500,-1.000,0.500,1.742,-0.959,1.989,-0.019,0.000,149.351,-28.817,-178.168,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.004487,0.013764,0.999895
14.701,track,-0.242,-0.041,0.519,1.500,-1.000,0.500,1.742,-0.959,1.989,-0.019,0.000,149.351,-28.817,-178.168,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.004314,0.014512,0.999885
14.721,track,-0.242,-0.041,0.519,1.500,-1.000,0.500,1.742,-0.959,1.989,-0.019,0.000,149.351,-28.817,-178.168,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.003957,0.014651,0.999885
14.744,track,-0.245,-0.043,0.519,1.500,-1.000,0.500,1.745,-0.957,1.990,-0.019,0.002,149.722,-28.736,-178.458,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.003902,0.014253,0.999891
14.762,track,-0.250,-0.047,0.518,1.500,-1.000,0.500,1.750,-0.953,1.993,-0.018,0.024,150.345,-28.573,-178.919,0.100,0.000,0.009,-0.009,0.009,-0.300,-0.004279,0.013466,0.999900
14.781,track,-0.250,-0.047,0.518,1.500,-1.000,0.500,1.750,-0.953,1.993,-0.018,0.000,150.345,-28.573,-178.919,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.004417,0.013490,0.999899
14.803,track,-0.250,-0.047,0.518,1.500,-1.000,0.500,1.750,-0.953,1.993,-0.018,0.000,150.345,-28.573,-178.919,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.004351,0.014146,0.999890
14.821,track,-0.250,-0.047,0.518,1.500,-1.000,0.500,1.750,-0.953,1.993,-0.018,0.000,150.345,-28.573,-178.919,0.100,0.000,0.011,-0.011,0.011,-0.300,-0.004381,0.014059,0.999892
14.842,track,-0.250,-0.047,0.518,1.500,-1.000,0.500,1.750,-0.953,1.993,-0.018,0.000,150.345,-28.573,-178.919,0.100,0.000,0.012,-0.011,0.011,-0.300,-0.004636,0.014148,0.999889
14.861,track,-0.259,-0.053,0.517,1.500,-1.000,0.500,1.759,-0.947,1.998,-0.017,0.065,151.444,-28.287,-179.731,0.100,0.000,0.004,-0.004,0.004,-0.300,-0.004433,0.014085,0.999891
