t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
5.622,track,0.509,0.143,0.319,1.500,-1.000,0.300,0.991,-1.143,1.512,-0.019,0.041,53.625,-49.082,-102.707,0.100,0.000,0.008,-0.008,0.008,-0.300,-0.007221,0.014740,0.999865
5.642,track,0.508,0.145,0.319,1.500,-1.000,0.300,0.992,-1.145,1.515,-0.019,0.014,55.117,-49.086,-104.203,0.100,0.000,0.011,-0.010,0.010,-0.300,-0.006855,0.014489,0.999872
5.662,track,0.508,0.147,0.319,1.500,-1.000,0.300,0.992,-1.147,1.517,-0.019,0.023,55.015,-49.129,-104.143,0.100,0.000,0.010,-0.009,0.009,-0.300,-0.006390,0.015154,0.999865
5.683,track,0.507,0.149,0.318,1.500,-1.000,0.300,0.993,-1.149,1.519,-0.018,0.043,55.224,-49.184,-104.408,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.006259,0.015758,0.999856
5.702,track,0.507,0.151,0.317,1.500,-1.000,0.300,0.993,-1.151,1.520,-0.017,0.052,55.595,-49.210,-104.806,0.100,0.000,0.005,-0.005,0.005,-0.300,-0.006284,0.015948,0.999853
5.723,track,0.507,0.153,0.315,1.500,-1.000,0.300,0.993,-1.153,1.522,-0.015,0.080,56.167,-49.264,-105.431,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.006869,0.014689,0.999869
5.742,track,0.507,0.153,0.315,1.500,-1.000,0.300,0.993,-1.153,1.522,-0.015,0.000,56.167,-49.264,-105.431,0.100,0.000,0.010,-0.009,0.009,-0.300,-0.008112,0.015000,0.999855
5.763,track,0.506,0.155,0.315,1.500,-1.000,0.300,0.994,-1.155,1.524,-0.015,0.012,56.443,-49.303,-105.745,0.100,0.000,0.009,-0.008,0.008,-0.300,-0.009107,0.014633,0.999851
5.782,track,0.506,0.159,0.313,1.500,-1.000,0.300,0.994,-1.159,1.527,-0.013,0.079,56.975,-49.360,-106.335,0.100,0.000,0.001,-0.000,0.000,-0.300,-0.009595,0.014217,0.999853
5.803,track,0.506,0.160,0.313,1.500,-1.000,0.300,0.994,-1.160,1.528,-0.013,0.022,57.136,-49.394,-106.530,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.009552,0.013537,0.999863
5.823,track,0.505,0.163,0.312,1.500,-1.000,0.300,0.995,-1.163,1.530,-0.012,0.057,57.662,-49.438,-107.100,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009260,0.012949,0.999873
5.843,track,0.505,0.163,0.311,1.500,-1.000,0.300,0.995,-1.163,1.531,-0.011,0.018,57.954,-49.456,-107.410,0.100,0.000,0.006,-0.005,0.005,-0.300,-0.009313,0.012397,0.999880
5.862,track,0.505,0.165,0.310,1.500,-1.000,0.300,0.995,-1.165,1.532,-0.010,0.067,57.827,-49.485,-107.313,0.100,0.000,0.000,0.001,-0.001,-0.300,-0.009629,0.012400,0.999877
5.882,track,0.504,0.167,0.309,1.500,-1.000,0.300,0.996,-1.167,1.535,-0.009,0.038,58.936,-49.521,-108.457,0.100,0.000,0.003,-0.002,0.002,-0.300,-0.009762,0.014105,0.999853
5.903,track,0.504,0.167,0.309,1.500,-1.000,0.300,0.996,-1.167,1.535,-0.009,0.000,58.936,-49.521,-108.457,0.100,0.000,0.007,-0.006,0.006,-0.300,-0.009386,0.014079,0.999857
5.924,track,0.503,0.171,0.307,1.500,-1.000,0.300,0.997,-1.171,1.538,-0.007,0.122,59.194,-49.602,-108.797,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.009370,0.014709,0.999848
5.942,track,0.503,0.173,0.306,1.500,-1.000,0.300,0.997,-1.173,1.540,-0.006,0.032,59.512,-49.639,-109.151,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009952,0.014566,0.999844
5.962,track,0.502,0.174,0.306,1.500,-1.000,0.300,0.998,-1.174,1.541,-0.006,0.002,60.169,-49.626,-109.795,0.100,0.000,0.005,-0.003,0.003,-0.300,-0.010338,0.014377,0.999843
5.983,track,0.502,0.176,0.305,1.500,-1.000,0.300,0.998,-1.176,1.542,-0.005,0.047,60.348,-49.672,-110.020,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.010352,0.014356,0.999843
6.002,track,0.502,0.177,0.304,1.500,-1.000,0.300,0.998,-1.177,1.544,-0.004,0.075,60.098,-49.700,-109.799,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.010285,0.014467,0.999842
6.022,track,0.501,0.180,0.302,1.500,-1.000,0.300,0.999,-1.180,1.546,-0.002,0.074,60.542,-49.749,-110.291,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.010194,0.013082,0.999862
6.043,track,0.500,0.181,0.302,1.500,-1.000,0.300,1.000,-1.181,1.547,-0.002,0.000,61.542,-49.745,-111.288,0.100,0.000,0.002,-0.001,0.001,-0.300,-0.009824,0.013028,0.999867
6.062,track,0.499,0.183,0.302,1.500,-1.000,0.300,1.001,-1.183,1.549,-0.002,0.024,61.862,-49.765,-111.627,0.100,0.000,-0.000,0.001,-0.001,-0.300,-0.009660,0.012799,0.999871
6.082,track,0.499,0.184,0.301,1.500,-1.000,0.300,1.001,-1.184,1.550,-0.001,0.042,62.164,-49.784,-111.948,0.100,0.000,-0.003,0.004,-0.004,-0.300,-0.009748,0.012080,0.999880
6.102,track,0.499,0.186,0.300,1.500,-1.000,0.300,1.001,-1.186,1.552,0.000,0.057,62.431,-49.815,-112.246,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009652,0.011781,0.999884
6.122,track,0.499,0.186,0.299,1.500,-1.000,0.300,1.001,-1.186,1.552,0.001,0.040,61.898,-49.842,-111.740,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.009385,0.012150,0.999882
6.142,track,0.499,0.187,0.299,1.500,-1.000,0.300,1.001,-1.187,1.553,0.001,0.020,62.186,-49.856,-112.042,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.009560,0.011791,0.999885
6.162,track,0.497,0.191,0.297,1.500,-1.000,0.300,1.003,-1.191,1.557,0.003,0.093,63.338,-49.882,-113.221,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.009085,0.011853,0.999888
6.183,track,0.497,0.191,0.297,1.500,-1.000,0.300,1.003,-1.191,1.557,0.003,0.000,63.338,-49.882,-113.221,0.100,0.000,-0.001,0.002,-0.002,-0.300,-0.007703,0.012432,0.999893
6.202,track,0.495,0.195,0.296,1.500,-1.000,0.300,1.005,-1.195,1.561,0.004,0.059,64.222,-49.934,-114.156,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.006849,0.012403,0.999900
6.222,track,0.495,0.196,0.294,1.500,-1.000,0.300,1.005,-1.196,1.562,0.006,0.079,64.146,-49.953,-114.099,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.006733,0.011708,0.999909
6.242,track,0.494,0.198,0.293,1.500,-1.000,0.300,1.006,-1.198,1.564,0.007,0.029,64.878,-49.969,-114.848,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.006876,0.012608,0.999897
6.262,track,0.493,0.199,0.293,1.500,-1.000,0.300,1.007,-1.199,1.566,0.007,0.042,64.936,-49.988,-114.924,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.007807,0.013149,0.999883
6.282,track,0.493,0.199,0.293,1.500,-1.000,0.300,1.007,-1.199,1.566,0.007,0.000,64.936,-49.988,-114.924,0.100,0.000,-0.004,0.004,-0.004,-0.300,-0.009330,0.013357,0.999867
6.302,track,0.492,0.201,0.292,1.500,-1.000,0.300,1.008,-1.201,1.568,0.008,0.044,65.417,-50.014,-115.431,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.010064,0.013096,0.999864
6.324,track,0.491,0.204,0.290,1.500,-1.000,0.300,1.009,-1.204,1.571,0.010,0.092,66.104,-50.043,-116.146,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.010331,0.013045,0.999862
6.342,track,0.490,0.205,0.289,1.500,-1.000,0.300,1.010,-1.205,1.572,0.011,0.021,66.521,-50.035,-116.556,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.010120,0.013180,0.999862
6.362,track,0.489,0.207,0.289,1.500,-1.000,0.300,1.011,-1.207,1.574,0.011,0.019,67.010,-50.049,-117.059,0.100,0.000,-0.008,0.009,-0.009,-0.300,-0.009977,0.012603,0.999871
6.382,track,0.489,0.208,0.288,1.500,-1.000,0.300,1.011,-1.208,1.575,0.012,0.068,67.147,-50.060,-117.207,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.009697,0.013477,0.999862
6.402,track,0.488,0.210,0.287,1.500,-1.000,0.300,1.012,-1.210,1.577,0.013,0.034,67.859,-50.097,-117.956,0.100,0.000,-0.010,0.011,-0.011,-0.300,-0.009162,0.013279,0.999870
6.422,track,0.488,0.210,0.287,1.500,-1.000,0.300,1.012,-1.210,1.577,0.013,0.000,67.859,-50.097,-117.956,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.008926,0.012463,0.999882
6.444,track,0.487,0.213,0.286,1.500,-1.000,0.300,1.013,-1.213,1.580,0.014,0.048,67.937,-50.120,-118.057,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.008637,0.012128,0.999889
6.462,track,0.486,0.215,0.285,1.500,-1.000,0.300,1.014,-1.215,1.583,0.015,0.045,68.652,-50.140,-118.792,0.100,0.000,-0.013,0.013,-0.013,-0.300,-0.008416,0.011827,0.999895
6.483,track,0.485,0.216,0.284,1.500,-1.000,0.300,1.015,-1.216,1.584,0.016,0.035,68.961,-50.142,-119.103,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.007566,0.010729,0.999914
6.502,track,0.484,0.217,0.284,1.500,-1.000,0.300,1.016,-1.217,1.586,0.016,0.029,69.300,-50.139,-119.439,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.007188,0.010465,0.999919
6.524,track,0.483,0.219,0.283,1.500,-1.000,0.300,1.017,-1.219,1.588,0.017,0.060,69.838,-50.161,-119.999,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.007001,0.010690,0.999918
6.543,track,0.482,0.221,0.282,1.500,-1.000,0.300,1.018,-1.221,1.589,0.018,0.053,69.822,-50.185,-120.007,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.007408,0.010450,0.999918
6.562,track,0.482,0.222,0.281,1.500,-1.000,0.300,1.018,-1.222,1.591,0.019,0.027,69.903,-50.195,-120.098,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.007533,0.012521,0.999893
6.583,track,0.481,0.222,0.281,1.500,-1.000,0.300,1.019,-1.222,1.592,0.019,0.010,69.851,-50.181,-120.031,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.008026,0.011733,0.999899
6.602,track,0.479,0.225,0.281,1.500,-1.000,0.300,1.021,-1.225,1.594,0.019,0.013,71.066,-50.198,-121.264,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.008073,0.010691,0.999910
6.622,track,0.479,0.226,0.281,1.500,-1.000,0.300,1.021,-1.226,1.596,0.019,0.001,71.113,-50.211,-121.324,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.007543,0.010219,0.999919
6.643,track,0.478,0.228,0.279,1.500,-1.000,0.300,1.022,-1.228,1.598,0.021,0.096,70.509,-50.238,-120.747,0.100,0.000,-0.022,0.022,-0.022,-0.300,-0.008004,0.010486,0.999913
6.662,track,0.478,0.229,0.277,1.500,-1.000,0.300,1.022,-1.229,1.598,0.023,0.063,70.472,-50.268,-120.740,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.008850,0.011109,0.999899
6.682,track,0.477,0.230,0.278,1.500,-1.000,0.300,1.023,-1.230,1.600,0.022,-0.013,70.868,-50.242,-121.109,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.009592,0.011041,0.999893
6.702,track,0.474,0.232,0.277,1.500,-1.000,0.300,1.026,-1.232,1.603,0.023,0.022,72.474,-50.225,-122.699,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.009731,0.011340,0.999888
6.723,track,0.474,0.233,0.277,1.500,-1.000,0.300,1.026,-1.233,1.604,0.023,0.005,72.497,-50.231,-122.728,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.009631,0.011055,0.999893
6.744,track,0.473,0.234,0.277,1.500,-1.000,0.300,1.027,-1.234,1.605,0.023,0.012,72.748,-50.233,-122.980,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.009163,0.009938,0.999909
6.762,track,0.473,0.238,0.276,1.500,-1.000,0.300,1.027,-1.238,1.608,0.024,0.046,71.131,-50.315,-121.446,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.008455,0.009569,0.999918
6.783,track,0.472,0.239,0.276,1.500,-1.000,0.300,1.028,-1.239,1.610,0.024,0.013,71.427,-50.309,-121.735,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.007101,0.008727,0.999937
6.802,track,0.469,0.240,0.276,1.500,-1.000,0.300,1.031,-1.240,1.613,0.024,-0.013,74.103,-50.252,-124.356,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.006700,0.010340,0.999924
6.822,track,0.469,0.242,0.275,1.500,-1.000,0.300,1.031,-1.242,1.614,0.025,0.059,73.548,-50.305,-123.853,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.006766,0.012254,0.999902
6.843,track,0.469,0.245,0.274,1.500,-1.000,0.300,1.031,-1.245,1.616,0.026,0.027,71.145,-50.378,-121.523,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.007522,0.014031,0.999873
6.864,track,0.468,0.244,0.275,1.500,-1.000,0.300,1.032,-1.244,1.616,0.025,-0.024,71.584,-50.324,-121.908,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.008422,0.015247,0.999848
6.882,track,0.467,0.245,0.274,1.500,-1.000,0.300,1.033,-1.245,1.618,0.026,0.049,71.844,-50.314,-122.159,0.100,0.000,-0.020,0.021,-0.021,-0.300,-0.008877,0.015099,0.999847
6.903,track,0.466,0.247,0.273,1.500,-1.000,0.300,1.034,-1.247,1.620,0.027,0.031,72.553,-50.314,-122.867,0.100,0.000,-0.018,0.019,-0.019,-0.300,-0.009851,0.015095,0.999838
6.922,track,0.464,0.248,0.273,1.500,-1.000,0.300,1.036,-1.248,1.621,0.027,0.008,73.066,-50.308,-123.374,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.010457,0.014347,0.999842
6.943,track,0.464,0.251,0.271,1.500,-1.000,0.300,1.036,-1.251,1.624,0.029,0.099,73.095,-50.357,-123.452,0.100,0.000,-0.026,0.027,-0.027,-0.300,-0.010637,0.013394,0.999854
6.962,track,0.463,0.253,0.271,1.500,-1.000,0.300,1.037,-1.253,1.626,0.029,-0.008,73.276,-50.377,-123.653,0.100,0.000,-0.015,0.017,-0.017,-0.300,-0.010463,0.010911,0.999886
6.982,track,0.460,0.253,0.273,1.500,-1.000,0.300,1.040,-1.253,1.628,0.027,-0.104,74.732,-50.306,-125.038,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009537,0.010590,0.999898
7.002,track,0.459,0.254,0.273,1.500,-1.000,0.300,1.041,-1.254,1.630,0.027,0.015,75.097,-50.295,-125.392,0.100,0.000,-0.017,0.018,-0.018,-0.300,-0.008834,0.010600,0.999905
7.023,track,0.458,0.255,0.273,1.500,-1.000,0.300,1.042,-1.255,1.631,0.027,0.003,75.494,-50.298,-125.791,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.007722,0.011807,0.999900
7.042,track,0.456,0.257,0.273,1.500,-1.000,0.300,1.044,-1.257,1.634,0.027,-0.000,78.072,-50.276,-128.349,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.007654,0.012341,0.999895
7.062,track,0.454,0.258,0.273,1.500,-1.000,0.300,1.046,-1.258,1.636,0.027,-0.022,78.466,-50.248,-128.714,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.008345,0.014543,0.999859
7.082,track,0.453,0.260,0.272,1.500,-1.000,0.300,1.047,-1.260,1.639,0.028,0.048,78.636,-50.266,-128.902,0.100,0.000,-0.021,0.021,-0.021,-0.300,-0.008932,0.015077,0.999846
7.102,track,0.452,0.261,0.272,1.500,-1.000,0.300,1.048,-1.261,1.640,0.028,0.004,78.661,-50.262,-128.923,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.009758,0.014594,0.999846
7.122,track,0.450,0.262,0.273,1.500,-1.000,0.300,1.050,-1.262,1.641,0.027,-0.039,79.612,-50.242,-129.854,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.010614,0.011662,0.999876
7.143,track,0.449,0.264,0.272,1.500,-1.000,0.300,1.051,-1.264,1.644,0.028,0.036,79.567,-50.246,-129.813,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.010738,0.009677,0.999896
7.163,track,0.448,0.265,0.273,1.500,-1.000,0.300,1.052,-1.265,1.645,0.027,-0.035,80.445,-50.243,-130.689,0.100,0.000,-0.012,0.013,-0.013,-0.300,-0.009214,0.008211,0.999924
7.182,track,0.446,0.267,0.272,1.500,-1.000,0.300,1.054,-1.267,1.648,0.028,0.036,80.419,-50.249,-130.667,0.100,0.000,-0.019,0.020,-0.020,-0.300,-0.008767,0.008612,0.999924
7.202,track,0.446,0.267,0.272,1.500,-1.000,0.300,1.054,-1.267,1.648,0.028,0.000,80.419,-50.249,-130.667,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.008498,0.008729,0.999926
7.222,track,0.443,0.269,0.273,1.500,-1.000,0.300,1.057,-1.269,1.652,0.027,-0.012,81.127,-50.226,-131.352,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.008554,0.009019,0.999923
7.242,track,0.443,0.270,0.272,1.500,-1.000,0.300,1.057,-1.270,1.652,0.028,0.001,81.296,-50.231,-131.528,0.100,0.000,-0.016,0.017,-0.017,-0.300,-0.008623,0.009084,0.999922
7.262,track,0.442,0.272,0.271,1.500,-1.000,0.300,1.058,-1.272,1.654,0.029,0.052,80.776,-50.249,-131.025,0.100,0.000,-0.021,0.022,-0.022,-0.300,-0.009130,0.008728,0.999920
7.282,track,0.440,0.273,0.274,1.500,-1.000,0.300,1.060,-1.273,1.656,0.026,-0.103,82.325,-50.204,-132.529,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009556,0.008470,0.999918
7.302,track,0.440,0.273,0.274,1.500,-1.000,0.300,1.060,-1.273,1.656,0.026,0.000,82.325,-50.204,-132.529,0.100,0.000,-0.015,0.016,-0.016,-0.300,-0.008199,0.009165,0.999924
7.323,track,0.437,0.275,0.274,1.500,-1.000,0.300,1.063,-1.275,1.660,0.026,-0.013,82.877,-50.185,-133.062,0.100,0.000,-0.014,0.014,-0.014,-0.300,-0.006949,0.010137,0.999924
7.342,track,0.436,0.276,0.274,1.500,-1.000,0.300,1.064,-1.276,1.662,0.026,-0.035,83.219,-50.188,-133.407,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.006276,0.010980,0.999920
7.362,track,0.436,0.276,0.274,1.500,-1.000,0.300,1.064,-1.276,1.662,0.026,0.000,83.219,-50.188,-133.407,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.006134,0.012119,0.999908
7.382,track,0.436,0.276,0.274,1.500,-1.000,0.300,1.064,-1.276,1.662,0.026,0.000,83.219,-50.188,-133.407,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.006754,0.012437,0.999900
7.402,track,0.436,0.276,0.274,1.500,-1.000,0.300,1.064,-1.276,1.662,0.026,0.000,83.219,-50.188,-133.407,0.100,0.000,-0.015,0.015,-0.015,-0.300,-0.008106,0.012573,0.999888
7.424,track,0.433,0.279,0.275,1.500,-1.000,0.300,1.067,-1.279,1.665,0.025,-0.015,83.904,-50.165,-134.069,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.009216,0.013104,0.999872
7.443,track,0.429,0.283,0.275,1.500,-1.000,0.300,1.071,-1.283,1.671,0.025,-0.032,84.834,-50.136,-134.971,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.009717,0.013359,0.999864
7.462,track,0.428,0.284,0.275,1.500,-1.000,0.300,1.072,-1.284,1.673,0.025,-0.001,85.277,-50.128,-135.404,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.009758,0.013228,0.999865
7.482,track,0.428,0.284,0.275,1.500,-1.000,0.300,1.072,-1.284,1.673,0.025,0.000,85.277,-50.128,-135.404,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.009544,0.012258,0.999879
7.502,track,0.428,0.284,0.275,1.500,-1.000,0.300,1.072,-1.284,1.673,0.025,0.000,85.277,-50.128,-135.404,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.008455,0.012115,0.999891
7.522,track,0.426,0.285,0.275,1.500,-1.000,0.300,1.074,-1.285,1.675,0.025,0.013,85.482,-50.117,-135.598,0.100,0.000,-0.016,0.016,-0.016,-0.300,-0.006825,0.011947,0.999905
7.542,track,0.422,0.288,0.276,1.500,-1.000,0.300,1.078,-1.288,1.680,0.024,-0.050,86.272,-50.092,-136.365,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.004600,0.012267,0.999914
7.563,track,0.419,0.290,0.277,1.500,-1.000,0.300,1.081,-1.290,1.683,0.023,-0.044,87.066,-50.049,-137.115,0.100,0.000,-0.009,0.009,-0.009,-0.300,-0.003485,0.011518,0.999928
7.582,track,0.419,0.290,0.277,1.500,-1.000,0.300,1.081,-1.290,1.683,0.023,0.000,87.066,-50.049,-137.115,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.003406,0.012146,0.999920
7.602,track,0.419,0.290,0.277,1.500,-1.000,0.300,1.081,-1.290,1.683,0.023,0.000,87.066,-50.049,-137.115,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.004400,0.012173,0.999916
7.624,track,0.419,0.290,0.277,1.500,-1.000,0.300,1.081,-1.290,1.683,0.023,0.000,87.066,-50.049,-137.115,0.100,0.000,-0.013,0.014,-0.014,-0.300,-0.007503,0.013036,0.999887
7.643,track,0.417,0.292,0.277,1.500,-1.000,0.300,1.083,-1.292,1.686,0.023,-0.013,87.547,-50.029,-137.576,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.008388,0.012971,0.999881
7.664,track,0.413,0.296,0.279,1.500,-1.000,0.300,1.087,-1.296,1.692,0.021,-0.065,88.427,-50.013,-138.439,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.009356,0.014597,0.999850
7.682,track,0.412,0.297,0.279,1.500,-1.000,0.300,1.088,-1.297,1.693,0.021,-0.025,89.006,-50.003,-139.009,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.010085,0.013625,0.999856
7.702,track,0.412,0.297,0.279,1.500,-1.000,0.300,1.088,-1.297,1.693,0.021,0.000,89.006,-50.003,-139.009,0.100,0.000,-0.011,0.013,-0.013,-0.300,-0.010412,0.012569,0.999867
7.722,track,0.412,0.297,0.279,1.500,-1.000,0.300,1.088,-1.297,1.693,0.021,0.000,89.006,-50.003,-139.009,0.100,0.000,-0.011,0.013,-0.013,-0.300,-0.011099,0.010774,0.999880
7.745,track,0.409,0.300,0.279,1.500,-1.000,0.300,1.091,-1.300,1.697,0.021,-0.002,89.214,-49.984,-139.198,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.010936,0.009472,0.999895
7.762,track,0.406,0.302,0.280,1.500,-1.000,0.300,1.094,-1.302,1.701,0.020,-0.022,89.860,-49.965,-139.825,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.010520,0.010224,0.999892
7.783,track,0.404,0.305,0.279,1.500,-1.000,0.300,1.096,-1.305,1.704,0.021,0.023,89.678,-49.975,-139.653,0.100,0.000,-0.014,0.015,-0.015,-0.300,-0.010202,0.009380,0.999904
7.802,track,0.404,0.305,0.279,1.500,-1.000,0.300,1.096,-1.305,1.704,0.021,0.000,89.678,-49.975,-139.653,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.009817,0.010664,0.999895
7.822,track,0.404,0.305,0.279,1.500,-1.000,0.300,1.096,-1.305,1.704,0.021,0.000,89.678,-49.975,-139.653,0.100,0.000,-0.012,0.012,-0.012,-0.300,-0.009530,0.010824,0.999896
7.844,track,0.401,0.306,0.281,1.500,-1.000,0.300,1.099,-1.306,1.707,0.019,-0.086,91.068,-49.926,-140.994,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008969,0.011803,0.999890
7.862,track,0.396,0.310,0.282,1.500,-1.000,0.300,1.104,-1.310,1.713,0.018,-0.075,92.175,-49.883,-142.058,0.100,0.000,-0.002,0.003,-0.003,-0.300,-0.008072,0.011638,0.999900
7.883,track,0.395,0.311,0.283,1.500,-1.000,0.300,1.105,-1.311,1.714,0.017,-0.035,92.424,-49.872,-142.297,0.100,0.000,-0.006,0.007,-0.007,-0.300,-0.007655,0.011936,0.999899
7.902,track,0.395,0.311,0.283,1.500,-1.000,0.300,1.105,-1.311,1.714,0.017,0.000,92.424,-49.872,-142.297,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.007858,0.011876,0.999899
7.922,track,0.395,0.311,0.283,1.500,-1.000,0.300,1.105,-1.311,1.714,0.017,0.000,92.424,-49.872,-142.297,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.008453,0.011653,0.999896
7.942,track,0.394,0.312,0.283,1.500,-1.000,0.300,1.106,-1.312,1.716,0.017,0.018,92.048,-49.876,-141.924,0.100,0.000,-0.011,0.012,-0.012,-0.300,-0.008965,0.011946,0.999888
7.962,track,0.389,0.317,0.283,1.500,-1.000,0.300,1.111,-1.317,1.723,0.017,-0.006,92.949,-49.842,-142.791,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.009251,0.012423,0.999880
7.983,track,0.388,0.317,0.283,1.500,-1.000,0.300,1.112,-1.317,1.724,0.017,-0.003,93.092,-49.822,-142.914,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.009721,0.012122,0.999879
8.002,track,0.388,0.317,0.283,1.500,-1.000,0.300,1.112,-1.317,1.724,0.017,0.000,93.092,-49.822,-142.914,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.010210,0.011413,0.999883
8.022,track,0.388,0.317,0.283,1.500,-1.000,0.300,1.112,-1.317,1.724,0.017,0.000,93.092,-49.822,-142.914,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.009771,0.010344,0.999899
8.044,track,0.386,0.318,0.284,1.500,-1.000,0.300,1.114,-1.318,1.726,0.016,-0.046,93.585,-49.807,-143.392,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.009148,0.009997,0.999908
8.062,track,0.381,0.322,0.285,1.500,-1.000,0.300,1.119,-1.322,1.732,0.015,-0.039,94.542,-49.754,-144.296,0.100,0.000,-0.004,0.005,-0.005,-0.300,-0.008733,0.010179,0.999910
8.082,track,0.380,0.323,0.285,1.500,-1.000,0.300,1.120,-1.323,1.733,0.015,0.006,94.821,-49.747,-144.568,0.100,0.000,-0.009,0.010,-0.010,-0.300,-0.008856,0.010245,0.999908
8.104,track,0.378,0.324,0.285,1.500,-1.000,0.300,1.122,-1.324,1.736,0.015,-0.014,95.079,-49.726,-144.804,0.100,0.000,-0.007,0.008,-0.008,-0.300,-0.008391,0.011045,0.999904
8.122,track,0.376,0.325,0.285,1.500,-1.000,0.300,1.124,-1.325,1.738,0.015,-0.030,95.539,-49.710,-145.250,0.100,0.000,-0.005,0.006,-0.006,-0.300,-0.008548,0.010624,0.999907
