t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
14.184,hold,0.8025,-0.4007,0.4096,88.707,90.000,1.293,0.000000
14.204,hold,0.8029,-0.4011,0.4099,88.624,90.000,1.376,0.000000
14.224,hold,0.8036,-0.4018,0.4095,89.119,90.000,0.881,0.000000
14.246,hold,0.8038,-0.4019,0.4098,89.026,90.000,0.974,0.000000
14.264,hold,0.8042,-0.4021,0.4099,89.022,90.000,0.978,0.000000
14.287,hold,0.8044,-0.4022,0.4101,88.904,90.000,1.096,0.000000
14.304,hold,0.8049,-0.4025,0.4103,88.696,90.000,1.304,0.000000
14.324,hold,0.8052,-0.4027,0.4104,88.610,90.000,1.390,0.000000
14.344,hold,0.8054,-0.4028,0.4105,88.569,90.000,1.431,0.000000
14.364,hold,0.8062,-0.4038,0.4102,88.862,90.000,1.138,0.000000
14.384,hold,0.8064,-0.4040,0.4104,88.823,90.000,1.177,0.000000
14.405,hold,0.8067,-0.4041,0.4109,88.718,90.000,1.282,0.000000
14.424,hold,0.8071,-0.4044,0.4109,88.758,90.000,1.242,0.000000
14.444,hold,0.8071,-0.4044,0.4110,88.710,90.000,1.290,0.000000
14.464,hold,0.8073,-0.4046,0.4110,88.645,90.000,1.355,0.000000
14.485,hold,0.8082,-0.4057,0.4107,88.957,90.000,1.043,0.000000
14.506,hold,0.8083,-0.4058,0.4108,88.875,90.000,1.125,0.000000
14.524,hold,0.8086,-0.4062,0.4109,88.758,90.000,1.242,0.000000
14.544,hold,0.8090,-0.4065,0.4110,88.702,90.000,1.298,0.000000
14.564,hold,0.8094,-0.4068,0.4113,88.563,90.000,1.437,0.000000
14.584,hold,0.8096,-0.4070,0.4115,88.536,90.000,1.464,0.000000
14.605,hold,0.8098,-0.4074,0.4117,88.530,90.000,1.470,0.000000
14.625,hold,0.8104,-0.4079,0.4116,88.811,90.000,1.189,0.000000
14.644,hold,0.8106,-0.4083,0.4115,88.843,90.000,1.157,0.000000
14.665,hold,0.8110,-0.4086,0.4118,88.666,90.000,1.334,0.000000
14.684,hold,0.8112,-0.4088,0.4120,88.659,90.000,1.341,0.000000
14.704,hold,0.8116,-0.4091,0.4121,88.483,90.000,1.517,0.000000
14.725,hold,0.8117,-0.4092,0.4121,88.493,90.000,1.507,0.000000
14.744,hold,0.8117,-0.4093,0.4122,88.545,90.000,1.455,0.000000
14.764,hold,0.8124,-0.4098,0.4125,88.424,90.000,1.576,0.000000
14.785,hold,0.8128,-0.4107,0.4123,88.833,90.000,1.167,0.000000
14.808,hold,0.8129,-0.4107,0.4125,88.789,90.000,1.211,0.000000
14.824,hold,0.8133,-0.4111,0.4125,88.688,90.000,1.312,0.000000
14.845,hold,0.8137,-0.4114,0.4126,88.563,90.000,1.437,0.000000
14.864,hold,0.8138,-0.4116,0.4126,88.546,90.000,1.454,0.000000
14.884,hold,0.8141,-0.4118,0.4127,88.475,90.000,1.525,0.000000
14.905,hold,0.8142,-0.4120,0.4129,88.430,90.000,1.570,0.000000
14.924,hold,0.8145,-0.4123,0.4127,88.396,90.000,1.604,0.000000
14.945,hold,0.8152,-0.4130,0.4122,88.728,90.000,1.272,0.000000
14.964,hold,0.8154,-0.4131,0.4123,88.624,90.000,1.376,0.000000
14.986,hold,0.8157,-0.4134,0.4123,88.528,90.000,1.472,0.000000
15.005,hold,0.8158,-0.4136,0.4122,88.543,90.000,1.457,0.000000
15.024,hold,0.8160,-0.4139,0.4121,88.504,90.000,1.496,0.000000
15.044,hold,0.8162,-0.4140,0.4120,88.475,90.000,1.525,0.000000
15.064,hold,0.8169,-0.4151,0.4112,88.857,90.000,1.143,0.000000
15.084,hold,0.8171,-0.4153,0.4111,88.752,90.000,1.248,0.000000
15.104,hold,0.8173,-0.4152,0.4112,88.640,90.000,1.360,0.000000
15.124,hold,0.8175,-0.4156,0.4109,88.574,90.000,1.426,0.000000
15.144,hold,0.8177,-0.4160,0.4107,88.490,90.000,1.510,0.000000
15.164,hold,0.8179,-0.4162,0.4106,88.443,90.000,1.557,0.000000
15.185,hold,0.8185,-0.4171,0.4100,88.716,90.000,1.284,0.000000
15.205,hold,0.8187,-0.4174,0.4099,88.675,90.000,1.325,0.000000
15.224,hold,0.8189,-0.4178,0.4097,88.604,90.000,1.396,0.000000
15.244,hold,0.8191,-0.4179,0.4095,88.510,90.000,1.490,0.000000
15.264,hold,0.8191,-0.4179,0.4095,88.510,90.000,1.490,0.000000
15.284,hold,0.8196,-0.4185,0.4090,88.429,90.000,1.571,0.000000
15.305,hold,0.8198,-0.4188,0.4088,88.423,90.000,1.577,0.000000
15.324,hold,0.8205,-0.4196,0.4080,88.774,90.000,1.226,0.000000
15.344,hold,0.8207,-0.4198,0.4080,88.632,90.000,1.368,0.000000
15.364,hold,0.8208,-0.4201,0.4077,88.616,90.000,1.384,0.000000
15.384,hold,0.8212,-0.4204,0.4075,88.568,90.000,1.432,0.000000
15.404,hold,0.8214,-0.4207,0.4073,88.479,90.000,1.521,0.000000
15.424,hold,0.8216,-0.4209,0.4072,88.442,90.000,1.558,0.000000
15.445,hold,0.8224,-0.4218,0.4064,88.884,90.000,1.116,0.000000
15.464,hold,0.8225,-0.4221,0.4065,88.682,90.000,1.318,0.000000
15.484,hold,0.8228,-0.4225,0.4062,88.542,90.000,1.458,0.000000
15.504,hold,0.8231,-0.4227,0.4060,88.549,90.000,1.451,0.000000
15.524,hold,0.8234,-0.4230,0.4058,88.414,90.000,1.586,0.000000
15.544,hold,0.8239,-0.4237,0.4051,88.814,90.000,1.186,0.000000
15.564,hold,0.8243,-0.4241,0.4049,88.663,90.000,1.337,0.000000
15.586,hold,0.8246,-0.4244,0.4047,88.560,90.000,1.440,0.000000
15.605,hold,0.8249,-0.4247,0.4045,88.517,90.000,1.483,0.000000
15.625,hold,0.8251,-0.4249,0.4045,88.499,90.000,1.501,0.000000
15.644,hold,0.8253,-0.4250,0.4044,88.546,90.000,1.454,0.000000
15.664,hold,0.8260,-0.4259,0.4037,88.947,90.000,1.053,0.000000
15.684,hold,0.8262,-0.4260,0.4037,88.770,90.000,1.230,0.000000
15.704,hold,0.8265,-0.4265,0.4034,88.649,90.000,1.351,0.000000
15.725,hold,0.8267,-0.4267,0.4032,88.561,90.000,1.439,0.000000
15.745,hold,0.8270,-0.4271,0.4030,88.436,90.000,1.564,0.000000
