t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
14.077,hold,0.8567,-0.4350,0.4127,178.119,-180.000,1.881,0.000000
14.098,hold,0.8556,-0.4372,0.4128,178.191,-180.000,1.809,0.000000
14.117,hold,0.8541,-0.4407,0.4131,178.077,-180.000,1.923,0.000000
14.137,hold,0.8541,-0.4407,0.4131,178.077,-180.000,1.923,0.000000
14.161,hold,0.8539,-0.4413,0.4131,178.129,-180.000,1.871,0.000000
14.176,hold,0.8528,-0.4441,0.4130,178.170,-180.000,1.830,0.000000
14.197,hold,0.8518,-0.4471,0.4131,178.088,-180.000,1.912,0.000000
14.217,hold,0.8518,-0.4471,0.4131,178.088,-180.000,1.912,0.000000
14.237,hold,0.8518,-0.4471,0.4131,178.088,-180.000,1.912,0.000000
14.257,hold,0.8518,-0.4471,0.4131,178.088,-180.000,1.912,0.000000
14.277,hold,0.8511,-0.4491,0.4131,178.161,-180.000,1.839,0.000000
14.296,hold,0.8496,-0.4529,0.4132,178.115,-180.000,1.885,0.000000
14.316,hold,0.8494,-0.4534,0.4132,178.082,-180.000,1.918,0.000000
14.337,hold,0.8494,-0.4534,0.4132,178.082,-180.000,1.918,0.000000
14.358,hold,0.8494,-0.4534,0.4132,178.082,-180.000,1.918,0.000000
14.378,hold,0.8487,-0.4547,0.4130,178.050,-180.000,1.950,0.000000
14.398,hold,0.8465,-0.4585,0.4130,178.006,-180.000,1.994,0.000000
14.417,track,0.8462,-0.4590,0.4130,177.874,-180.000,2.126,0.037106
14.437,track,0.8462,-0.4590,0.4130,177.874,-180.000,2.126,0.037106
14.457,track,0.8462,-0.4590,0.4130,177.874,-180.000,2.126,0.037106
14.476,track,0.8459,-0.4601,0.4130,177.829,-180.000,2.171,0.037888
14.496,hold,0.8443,-0.4640,0.4125,178.065,-180.000,1.935,0.000000
14.517,hold,0.8440,-0.4644,0.4124,178.143,-180.000,1.857,0.000000
14.537,hold,0.8440,-0.4644,0.4124,178.143,-180.000,1.857,0.000000
14.558,hold,0.8440,-0.4644,0.4124,178.143,-180.000,1.857,0.000000
14.578,track,0.8432,-0.4656,0.4124,177.997,-180.000,2.003,0.034957
14.597,hold,0.8414,-0.4695,0.4118,178.300,-180.000,1.700,0.000000
14.616,hold,0.8410,-0.4705,0.4115,178.264,-180.000,1.736,0.000000
14.637,hold,0.8410,-0.4705,0.4115,178.264,-180.000,1.736,0.000000
14.657,hold,0.8410,-0.4705,0.4115,178.264,-180.000,1.736,0.000000
14.678,hold,0.8398,-0.4713,0.4115,178.062,-180.000,1.938,0.000000
14.697,hold,0.8382,-0.4745,0.4107,178.136,-180.000,1.864,0.000000
14.718,hold,0.8376,-0.4754,0.4104,178.161,-180.000,1.839,0.000000
14.737,hold,0.8373,-0.4765,0.4101,178.218,-180.000,1.782,0.000000
14.757,hold,0.8366,-0.4780,0.4098,178.387,-180.000,1.613,0.000000
14.777,hold,0.8358,-0.4793,0.4094,178.468,-180.000,1.532,0.000000
14.797,hold,0.8353,-0.4801,0.4091,178.337,-180.000,1.663,0.000000
14.817,hold,0.8347,-0.4809,0.4088,178.209,-180.000,1.791,0.000000
14.837,hold,0.8342,-0.4818,0.4084,178.373,-180.000,1.627,0.000000
14.857,hold,0.8342,-0.4818,0.4084,178.373,-180.000,1.627,0.000000
14.877,hold,0.8342,-0.4818,0.4084,178.373,-180.000,1.627,0.000000
14.897,hold,0.8320,-0.4852,0.4074,178.213,-180.000,1.787,0.000000
14.916,hold,0.8313,-0.4865,0.4068,178.169,-180.000,1.831,0.000000
14.938,hold,0.8313,-0.4865,0.4068,178.169,-180.000,1.831,0.000000
14.959,hold,0.8313,-0.4865,0.4068,178.169,-180.000,1.831,0.000000
14.977,hold,0.8313,-0.4865,0.4068,178.169,-180.000,1.831,0.000000
14.997,hold,0.8290,-0.4904,0.4051,178.294,-180.000,1.706,0.000000
15.017,hold,0.8285,-0.4912,0.4047,178.240,-180.000,1.760,0.000000
15.037,hold,0.8283,-0.4918,0.4044,178.452,-180.000,1.548,0.000000
15.057,hold,0.8283,-0.4918,0.4044,178.452,-180.000,1.548,0.000000
15.077,hold,0.8283,-0.4918,0.4044,178.452,-180.000,1.548,0.000000
15.096,hold,0.8262,-0.4954,0.4028,178.326,-180.000,1.674,0.000000
15.117,hold,0.8252,-0.4963,0.4024,178.125,-180.000,1.875,0.000000
15.137,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.159,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.177,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.197,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.217,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.237,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.257,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.277,track,0.8247,-0.4971,0.4022,177.983,-180.000,2.017,0.035203
15.296,hold,0.8242,-0.4981,0.4018,178.009,-180.000,1.991,0.000000
15.317,hold,0.8208,-0.5045,0.3983,178.236,-180.000,1.764,0.000000
15.338,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.357,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.377,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.397,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.417,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.437,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.457,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.477,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.497,hold,0.8190,-0.5083,0.3964,178.517,-180.000,1.483,0.000000
15.517,hold,0.8160,-0.5134,0.3937,178.489,-180.000,1.511,0.000000
15.538,hold,0.8138,-0.5186,0.3906,178.719,-180.000,1.281,0.000000
15.559,hold,0.8125,-0.5205,0.3895,178.534,-180.000,1.466,0.000000
15.577,hold,0.8125,-0.5205,0.3895,178.534,-180.000,1.466,0.000000
15.598,hold,0.8116,-0.5226,0.3883,178.486,-180.000,1.514,0.000000
15.617,hold,0.8111,-0.5234,0.3878,178.677,-180.000,1.323,0.000000
15.639,hold,0.8107,-0.5244,0.3874,178.596,-180.000,1.404,0.000000
15.658,hold,0.8101,-0.5256,0.3866,178.496,-180.000,1.504,0.000000
15.678,hold,0.8097,-0.5264,0.3860,178.563,-180.000,1.437,0.000000
15.696,hold,0.8093,-0.5273,0.3855,178.580,-180.000,1.420,0.000000
15.716,hold,0.8088,-0.5285,0.3848,178.549,-180.000,1.451,0.000000
15.737,hold,0.8086,-0.5291,0.3846,178.509,-180.000,1.491,0.000000
15.760,hold,0.8077,-0.5307,0.3836,178.488,-180.000,1.512,0.000000
15.776,hold,0.8074,-0.5315,0.3832,178.463,-180.000,1.537,0.000000
15.796,hold,0.8073,-0.5320,0.3830,178.534,-180.000,1.466,0.000000
15.817,hold,0.8064,-0.5338,0.3818,178.567,-180.000,1.433,0.000000
15.837,hold,0.8060,-0.5346,0.3813,178.575,-180.000,1.425,0.000000
15.857,hold,0.8058,-0.5355,0.3809,178.469,-180.000,1.531,0.000000
15.877,hold,0.8051,-0.5365,0.3803,178.489,-180.000,1.511,0.000000
15.896,hold,0.8046,-0.5373,0.3799,178.300,-180.000,1.700,0.000000
15.917,hold,0.8044,-0.5391,0.3792,178.530,-180.000,1.470,0.000000
15.936,hold,0.8040,-0.5398,0.3789,178.429,-180.000,1.571,0.000000
15.958,hold,0.8037,-0.5402,0.3787,178.333,-180.000,1.667,0.000000
15.976,hold,0.8031,-0.5421,0.3778,178.517,-180.000,1.483,0.000000
15.997,hold,0.8027,-0.5429,0.3774,178.398,-180.000,1.602,0.000000
16.019,hold,0.8021,-0.5442,0.3768,178.375,-180.000,1.625,0.000000
16.037,hold,0.8019,-0.5447,0.3764,178.459,-180.000,1.541,0.000000
16.057,hold,0.8014,-0.5458,0.3760,178.365,-180.000,1.635,0.000000
16.077,hold,0.8010,-0.5475,0.3756,178.244,-180.000,1.756,0.000000
16.097,hold,0.8009,-0.5480,0.3753,178.364,-180.000,1.636,0.000000
16.117,hold,0.8003,-0.5495,0.3744,178.486,-180.000,1.514,0.000000
16.137,hold,0.7999,-0.5507,0.3739,178.512,-180.000,1.488,0.000000
16.158,hold,0.7992,-0.5519,0.3733,178.217,-180.000,1.783,0.000000
16.176,track,0.7988,-0.5526,0.3732,177.941,-180.000,2.059,0.035940
16.197,track,0.7987,-0.5531,0.3731,177.876,-180.000,2.124,0.037068
16.217,hold,0.7983,-0.5555,0.3718,178.449,-180.000,1.551,0.000000
16.238,hold,0.7980,-0.5565,0.3714,178.349,-180.000,1.651,0.000000
16.258,hold,0.7978,-0.5569,0.3712,178.361,-180.000,1.639,0.000000
16.277,track,0.7969,-0.5584,0.3707,177.983,-180.000,2.017,0.035209
16.296,track,0.7966,-0.5592,0.3703,177.934,-180.000,2.066,0.036065
16.318,track,0.7961,-0.5607,0.3697,177.929,-180.000,2.071,0.036146
16.337,hold,0.7957,-0.5618,0.3689,178.312,-180.000,1.688,0.000000
16.359,hold,0.7957,-0.5631,0.3684,178.460,-180.000,1.540,0.000000
16.377,hold,0.7955,-0.5641,0.3679,178.511,-180.000,1.489,0.000000
16.397,hold,0.7949,-0.5654,0.3672,178.568,-180.000,1.432,0.000000
16.417,hold,0.7944,-0.5667,0.3665,178.570,-180.000,1.430,0.000000
16.436,hold,0.7941,-0.5678,0.3660,178.627,-180.000,1.373,0.000000
16.457,hold,0.7940,-0.5682,0.3658,178.514,-180.000,1.486,0.000000
16.477,hold,0.7933,-0.5703,0.3648,178.685,-180.000,1.315,0.000000
16.497,hold,0.7930,-0.5711,0.3642,178.586,-180.000,1.414,0.000000
16.516,hold,0.7925,-0.5726,0.3636,178.607,-180.000,1.393,0.000000
16.537,hold,0.7922,-0.5735,0.3629,178.672,-180.000,1.328,0.000000
16.557,hold,0.7918,-0.5744,0.3627,178.562,-180.000,1.438,0.000000
16.576,hold,0.7913,-0.5758,0.3619,178.548,-180.000,1.452,0.000000
16.596,hold,0.7910,-0.5767,0.3613,178.553,-180.000,1.447,0.000000
16.617,hold,0.7904,-0.5781,0.3606,178.600,-180.000,1.400,0.000000
16.639,hold,0.7902,-0.5791,0.3601,178.566,-180.000,1.434,0.000000
16.657,hold,0.7899,-0.5800,0.3595,178.536,-180.000,1.464,0.000000
16.677,hold,0.7893,-0.5814,0.3591,178.335,-180.000,1.665,0.000000
16.697,hold,0.7890,-0.5824,0.3583,178.623,-180.000,1.377,0.000000
16.717,hold,0.7889,-0.5835,0.3578,178.704,-180.000,1.296,0.000000
16.737,hold,0.7884,-0.5850,0.3571,178.714,-180.000,1.286,0.000000
16.757,hold,0.7880,-0.5858,0.3567,178.557,-180.000,1.443,0.000000
16.776,hold,0.7873,-0.5870,0.3562,178.294,-180.000,1.706,0.000000
16.797,hold,0.7871,-0.5882,0.3555,178.546,-180.000,1.454,0.000000
16.817,hold,0.7871,-0.5888,0.3552,178.612,-180.000,1.388,0.000000
16.837,hold,0.7871,-0.5888,0.3552,178.612,-180.000,1.388,0.000000
16.857,hold,0.7861,-0.5916,0.3539,178.626,-180.000,1.374,0.000000
16.877,hold,0.7855,-0.5928,0.3535,178.290,-180.000,1.710,0.000000
16.897,hold,0.7852,-0.5936,0.3534,178.224,-180.000,1.776,0.000000
16.917,hold,0.7848,-0.5948,0.3528,178.262,-180.000,1.738,0.000000
16.937,hold,0.7845,-0.5965,0.3517,178.583,-180.000,1.417,0.000000
16.958,hold,0.7842,-0.5973,0.3513,178.569,-180.000,1.431,0.000000
16.979,hold,0.7839,-0.5984,0.3510,178.608,-180.000,1.392,0.000000
16.997,hold,0.7832,-0.5998,0.3505,178.617,-180.000,1.383,0.000000
17.019,hold,0.7829,-0.6013,0.3503,178.365,-180.000,1.635,0.000000
17.037,hold,0.7827,-0.6016,0.3502,178.232,-180.000,1.768,0.000000
17.057,track,0.7823,-0.6023,0.3499,177.987,-180.000,2.013,0.035131
17.076,hold,0.7819,-0.6048,0.3488,178.671,-180.000,1.329,0.000000
17.096,hold,0.7815,-0.6057,0.3484,178.620,-180.000,1.380,0.000000
17.118,hold,0.7811,-0.6067,0.3482,178.623,-180.000,1.377,0.000000
17.137,hold,0.7807,-0.6082,0.3476,178.622,-180.000,1.378,0.000000
17.160,hold,0.7801,-0.6096,0.3471,178.639,-180.000,1.361,0.000000
17.177,hold,0.7801,-0.6096,0.3471,178.639,-180.000,1.361,0.000000
17.198,hold,0.7797,-0.6110,0.3467,178.616,-180.000,1.384,0.000000
17.216,hold,0.7792,-0.6127,0.3462,178.764,-180.000,1.236,0.000000
17.237,hold,0.7789,-0.6132,0.3461,178.746,-180.000,1.254,0.000000
17.259,hold,0.7781,-0.6156,0.3454,178.668,-180.000,1.332,0.000000
17.277,hold,0.7779,-0.6160,0.3453,178.704,-180.000,1.296,0.000000
17.298,hold,0.7771,-0.6181,0.3448,178.769,-180.000,1.231,0.000000
17.317,hold,0.7770,-0.6186,0.3447,178.705,-180.000,1.295,0.000000
17.336,hold,0.7764,-0.6199,0.3445,178.534,-180.000,1.466,0.000000
17.361,hold,0.7761,-0.6215,0.3439,178.754,-180.000,1.246,0.000000
17.377,hold,0.7761,-0.6215,0.3439,178.754,-180.000,1.246,0.000000
17.398,hold,0.7751,-0.6240,0.3434,178.677,-180.000,1.323,0.000000
17.417,hold,0.7748,-0.6244,0.3434,178.553,-180.000,1.447,0.000000
17.437,hold,0.7745,-0.6261,0.3429,178.772,-180.000,1.228,0.000000
17.457,hold,0.7740,-0.6271,0.3427,178.776,-180.000,1.224,0.000000
17.477,hold,0.7737,-0.6281,0.3426,178.775,-180.000,1.225,0.000000
17.499,hold,0.7730,-0.6302,0.3423,178.659,-180.000,1.341,0.000000
17.519,hold,0.7728,-0.6313,0.3422,178.739,-180.000,1.261,0.000000
17.537,hold,0.7728,-0.6313,0.3422,178.739,-180.000,1.261,0.000000
17.559,hold,0.7719,-0.6340,0.3419,178.736,-180.000,1.264,0.000000
17.577,hold,0.7717,-0.6345,0.3418,178.791,-180.000,1.209,0.000000
17.598,hold,0.7711,-0.6365,0.3417,178.718,-180.000,1.282,0.000000
17.617,hold,0.7708,-0.6371,0.3416,178.707,-180.000,1.293,0.000000
17.638,hold,0.7708,-0.6371,0.3416,178.707,-180.000,1.293,0.000000
17.657,hold,0.7708,-0.6371,0.3416,178.707,-180.000,1.293,0.000000
17.677,hold,0.7695,-0.6413,0.3413,178.646,-180.000,1.354,0.000000
17.697,hold,0.7690,-0.6424,0.3413,178.685,-180.000,1.315,0.000000
17.717,hold,0.7686,-0.6434,0.3413,178.631,-180.000,1.369,0.000000
17.737,hold,0.7683,-0.6453,0.3410,178.803,-180.000,1.197,0.000000
17.757,hold,0.7680,-0.6462,0.3409,178.650,-180.000,1.350,0.000000
17.777,hold,0.7673,-0.6478,0.3410,178.597,-180.000,1.403,0.000000
17.797,hold,0.7671,-0.6491,0.3408,178.938,-180.000,1.062,0.000000
17.817,hold,0.7667,-0.6507,0.3407,178.793,-180.000,1.207,0.000000
17.837,hold,0.7667,-0.6507,0.3407,178.793,-180.000,1.207,0.000000
17.859,hold,0.7656,-0.6534,0.3403,178.852,-180.000,1.148,0.000000
17.876,hold,0.7655,-0.6546,0.3404,178.761,-180.000,1.239,0.000000
17.898,hold,0.7650,-0.6562,0.3403,178.841,-180.000,1.159,0.000000
17.916,hold,0.7645,-0.6571,0.3403,178.705,-180.000,1.295,0.000000
17.937,hold,0.7643,-0.6575,0.3403,178.674,-180.000,1.326,0.000000
17.957,hold,0.7640,-0.6595,0.3401,178.722,-180.000,1.278,0.000000
17.976,hold,0.7635,-0.6611,0.3402,178.929,-180.000,1.071,0.000000
17.997,hold,0.7630,-0.6620,0.3401,178.730,-180.000,1.270,0.000000
18.016,hold,0.7628,-0.6638,0.3402,178.696,-180.000,1.304,0.000000
18.037,hold,0.7628,-0.6638,0.3402,178.696,-180.000,1.304,0.000000
18.058,hold,0.7616,-0.6664,0.3402,178.747,-180.000,1.253,0.000000
18.077,hold,0.7616,-0.6676,0.3403,178.717,-180.000,1.283,0.000000
18.098,hold,0.7612,-0.6687,0.3402,178.787,-180.000,1.213,0.000000
18.116,hold,0.7609,-0.6697,0.3403,178.714,-180.000,1.286,0.000000
18.138,hold,0.7606,-0.6710,0.3402,178.770,-180.000,1.230,0.000000
18.159,hold,0.7598,-0.6731,0.3402,178.784,-180.000,1.216,0.000000
18.177,hold,0.7595,-0.6741,0.3402,178.736,-180.000,1.264,0.000000
18.198,hold,0.7591,-0.6752,0.3402,178.687,-180.000,1.313,0.000000
18.218,hold,0.7583,-0.6769,0.3402,178.886,-180.000,1.114,0.000000
18.237,hold,0.7582,-0.6778,0.3403,178.762,-180.000,1.238,0.000000
18.257,hold,0.7580,-0.6784,0.3403,178.643,-180.000,1.357,0.000000
18.277,hold,0.7571,-0.6804,0.3407,178.602,-180.000,1.398,0.000000
18.297,hold,0.7569,-0.6818,0.3404,178.811,-180.000,1.189,0.000000
18.316,hold,0.7566,-0.6834,0.3405,178.700,-180.000,1.300,0.000000
18.337,hold,0.7561,-0.6845,0.3406,178.902,-180.000,1.098,0.000000
18.359,hold,0.7556,-0.6861,0.3408,178.687,-180.000,1.313,0.000000
18.377,hold,0.7556,-0.6861,0.3408,178.687,-180.000,1.313,0.000000
18.396,hold,0.7550,-0.6886,0.3407,178.933,-180.000,1.067,0.000000
18.416,hold,0.7546,-0.6903,0.3410,178.806,-180.000,1.194,0.000000
18.437,hold,0.7543,-0.6912,0.3411,178.781,-180.000,1.219,0.000000
18.457,hold,0.7539,-0.6926,0.3411,178.956,-180.000,1.044,0.000000
18.477,hold,0.7535,-0.6943,0.3412,178.868,-180.000,1.132,0.000000
18.496,hold,0.7531,-0.6953,0.3412,178.813,-180.000,1.187,0.000000
18.516,hold,0.7527,-0.6971,0.3413,178.996,-180.000,1.004,0.000000
18.537,hold,0.7523,-0.6982,0.3415,178.932,-180.000,1.068,0.000000
18.558,hold,0.7518,-0.6998,0.3416,178.866,-180.000,1.134,0.000000
18.576,hold,0.7515,-0.7010,0.3417,178.992,-180.000,1.008,0.000000
18.597,hold,0.7512,-0.7020,0.3418,178.820,-180.000,1.180,0.000000
18.616,hold,0.7506,-0.7035,0.3419,178.870,-180.000,1.130,0.000000
18.638,hold,0.7501,-0.7047,0.3421,178.908,-180.000,1.092,0.000000
18.658,hold,0.7498,-0.7059,0.3423,178.789,-180.000,1.211,0.000000
18.677,hold,0.7492,-0.7077,0.3424,179.002,-180.000,0.998,0.000000
18.697,hold,0.7492,-0.7088,0.3425,178.840,-180.000,1.160,0.000000
18.717,hold,0.7485,-0.7103,0.3426,178.829,-180.000,1.171,0.000000
18.737,hold,0.7481,-0.7115,0.3427,178.916,-180.000,1.084,0.000000
18.757,hold,0.7480,-0.7129,0.3429,178.883,-180.000,1.117,0.000000
18.777,hold,0.7474,-0.7145,0.3429,178.906,-180.000,1.094,0.000000
18.798,hold,0.7470,-0.7163,0.3432,178.833,-180.000,1.167,0.000000
18.817,hold,0.7466,-0.7174,0.3433,178.893,-180.000,1.107,0.000000
18.837,hold,0.7462,-0.7186,0.3434,178.915,-180.000,1.085,0.000000
18.859,hold,0.7459,-0.7204,0.3436,178.828,-180.000,1.172,0.000000
18.876,hold,0.7454,-0.7214,0.3438,178.874,-180.000,1.126,0.000000
18.897,hold,0.7447,-0.7230,0.3441,178.646,-180.000,1.354,0.000000
18.918,hold,0.7447,-0.7237,0.3440,178.790,-180.000,1.210,0.000000
18.937,hold,0.7443,-0.7255,0.3442,178.908,-180.000,1.092,0.000000
18.957,hold,0.7439,-0.7265,0.3444,178.772,-180.000,1.228,0.000000
18.977,hold,0.7437,-0.7285,0.3447,178.935,-180.000,1.065,0.000000
18.997,hold,0.7434,-0.7289,0.3447,178.920,-180.000,1.080,0.000000
19.017,hold,0.7434,-0.7289,0.3447,178.920,-180.000,1.080,0.000000
19.037,hold,0.7434,-0.7289,0.3447,178.920,-180.000,1.080,0.000000
19.057,hold,0.7427,-0.7320,0.3452,178.946,-180.000,1.054,0.000000
19.076,hold,0.7420,-0.7355,0.3457,178.875,-180.000,1.125,0.000000
19.097,hold,0.7416,-0.7365,0.3457,178.769,-180.000,1.231,0.000000
19.117,hold,0.7412,-0.7370,0.3456,178.763,-180.000,1.237,0.000000
19.137,hold,0.7412,-0.7370,0.3456,178.763,-180.000,1.237,0.000000
19.157,hold,0.7412,-0.7370,0.3456,178.763,-180.000,1.237,0.000000
19.176,hold,0.7406,-0.7400,0.3459,178.785,-180.000,1.215,0.000000
19.196,hold,0.7395,-0.7433,0.3461,178.812,-180.000,1.188,0.000000
