t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
13.482,hold,0.0776,0.0194,0.4438,-88.389,-90.000,-1.611,0.000000
13.500,hold,0.0762,0.0184,0.4435,-88.420,-90.000,-1.580,0.000000
13.520,hold,0.0749,0.0178,0.4434,-88.332,-90.000,-1.668,0.000000
13.541,hold,0.0736,0.0172,0.4426,-88.395,-90.000,-1.605,0.000000
13.561,hold,0.0728,0.0163,0.4426,-88.257,-90.000,-1.743,0.000000
13.581,hold,0.0719,0.0157,0.4423,-88.322,-90.000,-1.678,0.000000
13.601,hold,0.0714,0.0156,0.4421,-88.314,-90.000,-1.686,0.000000
13.621,hold,0.0696,0.0144,0.4419,-88.375,-90.000,-1.625,0.000000
13.644,hold,0.0683,0.0139,0.4418,-88.234,-90.000,-1.766,0.000000
13.663,hold,0.0674,0.0132,0.4415,-88.341,-90.000,-1.659,0.000000
13.681,hold,0.0665,0.0132,0.4412,-88.216,-90.000,-1.784,0.000000
13.701,hold,0.0659,0.0121,0.4417,-88.389,-90.000,-1.611,0.000000
13.721,hold,0.0642,0.0113,0.4405,-88.261,-90.000,-1.739,0.000000
13.741,hold,0.0634,0.0109,0.4403,-88.286,-90.000,-1.714,0.000000
13.763,hold,0.0619,0.0101,0.4401,-88.325,-90.000,-1.675,0.000000
13.782,hold,0.0605,0.0094,0.4400,-88.387,-90.000,-1.613,0.000000
13.801,hold,0.0605,0.0094,0.4400,-88.387,-90.000,-1.613,0.000000
13.820,hold,0.0600,0.0090,0.4399,-88.385,-90.000,-1.615,0.000000
13.841,hold,0.0576,0.0074,0.4397,-88.290,-90.000,-1.710,0.000000
13.860,hold,0.0562,0.0067,0.4392,-88.640,-90.000,-1.360,0.000000
13.883,hold,0.0548,0.0060,0.4385,-88.365,-90.000,-1.635,0.000000
13.901,hold,0.0543,0.0057,0.4384,-88.435,-90.000,-1.565,0.000000
13.920,hold,0.0529,0.0050,0.4383,-88.231,-90.000,-1.769,0.000000
13.941,hold,0.0523,0.0048,0.4382,-88.402,-90.000,-1.598,0.000000
13.960,hold,0.0503,0.0035,0.4382,-88.352,-90.000,-1.648,0.000000
13.983,hold,0.0489,0.0026,0.4379,-88.541,-90.000,-1.459,0.000000
14.001,hold,0.0489,0.0026,0.4379,-88.541,-90.000,-1.459,0.000000
14.021,hold,0.0470,0.0015,0.4371,-88.678,-90.000,-1.322,0.000000
14.041,hold,0.0454,0.0011,0.4367,-88.581,-90.000,-1.419,0.000000
14.061,hold,0.0445,0.0005,0.4366,-88.418,-90.000,-1.582,0.000000
14.081,hold,0.0435,0.0003,0.4364,-88.379,-90.000,-1.621,0.000000
14.101,hold,0.0430,-0.0001,0.4364,-88.540,-90.000,-1.460,0.000000
14.121,hold,0.0408,-0.0013,0.4364,-88.516,-90.000,-1.484,0.000000
14.141,hold,0.0408,-0.0013,0.4364,-88.516,-90.000,-1.484,0.000000
14.161,hold,0.0408,-0.0013,0.4364,-88.516,-90.000,-1.484,0.000000
14.183,hold,0.0404,-0.0016,0.4363,-88.573,-90.000,-1.427,0.000000
14.201,hold,0.0363,-0.0036,0.4351,-88.521,-90.000,-1.479,0.000000
14.220,hold,0.0349,-0.0039,0.4346,-88.426,-90.000,-1.574,0.000000
14.240,hold,0.0333,-0.0049,0.4347,-88.636,-90.000,-1.364,0.000000
14.261,hold,0.0320,-0.0056,0.4346,-88.532,-90.000,-1.468,0.000000
14.281,hold,0.0313,-0.0058,0.4345,-88.563,-90.000,-1.437,0.000000
14.300,hold,0.0297,-0.0065,0.4339,-88.586,-90.000,-1.414,0.000000
14.321,hold,0.0287,-0.0067,0.4336,-88.598,-90.000,-1.402,0.000000
14.341,hold,0.0272,-0.0077,0.4328,-88.539,-90.000,-1.461,0.000000
14.362,hold,0.0262,-0.0082,0.4327,-88.330,-90.000,-1.670,0.000000
14.381,hold,0.0251,-0.0088,0.4325,-88.486,-90.000,-1.514,0.000000
14.400,hold,0.0235,-0.0094,0.4322,-88.628,-90.000,-1.372,0.000000
14.421,hold,0.0225,-0.0097,0.4322,-88.691,-90.000,-1.309,0.000000
14.443,hold,0.0209,-0.0107,0.4322,-88.921,-90.000,-1.079,0.000000
14.461,hold,0.0204,-0.0109,0.4315,-88.536,-90.000,-1.464,0.000000
14.482,hold,0.0183,-0.0117,0.4309,-88.551,-90.000,-1.449,0.000000
14.500,hold,0.0178,-0.0116,0.4305,-88.356,-90.000,-1.644,0.000000
14.521,hold,0.0178,-0.0116,0.4305,-88.356,-90.000,-1.644,0.000000
14.541,hold,0.0178,-0.0116,0.4305,-88.356,-90.000,-1.644,0.000000
14.561,hold,0.0178,-0.0116,0.4305,-88.356,-90.000,-1.644,0.000000
14.583,hold,0.0151,-0.0127,0.4305,-88.643,-90.000,-1.357,0.000000
14.602,hold,0.0117,-0.0148,0.4291,-88.658,-90.000,-1.342,0.000000
14.620,hold,0.0103,-0.0155,0.4287,-88.661,-90.000,-1.339,0.000000
14.641,hold,0.0103,-0.0155,0.4287,-88.661,-90.000,-1.339,0.000000
14.661,hold,0.0103,-0.0155,0.4287,-88.661,-90.000,-1.339,0.000000
14.684,hold,0.0097,-0.0156,0.4285,-88.700,-90.000,-1.300,0.000000
14.702,hold,0.0067,-0.0170,0.4280,-88.586,-90.000,-1.414,0.000000
14.720,hold,0.0041,-0.0183,0.4270,-88.523,-90.000,-1.477,0.000000
14.741,hold,0.0041,-0.0183,0.4270,-88.523,-90.000,-1.477,0.000000
14.761,hold,0.0041,-0.0183,0.4270,-88.523,-90.000,-1.477,0.000000
14.781,hold,0.0041,-0.0183,0.4270,-88.523,-90.000,-1.477,0.000000
14.800,hold,0.0007,-0.0192,0.4265,-88.545,-90.000,-1.455,0.000000
14.820,hold,-0.0015,-0.0209,0.4258,-88.605,-90.000,-1.395,0.000000
14.841,hold,-0.0015,-0.0209,0.4258,-88.605,-90.000,-1.395,0.000000
14.861,hold,-0.0015,-0.0209,0.4258,-88.605,-90.000,-1.395,0.000000
14.881,hold,-0.0015,-0.0209,0.4258,-88.605,-90.000,-1.395,0.000000
14.902,hold,-0.0067,-0.0239,0.4230,-88.740,-90.000,-1.260,0.000000
14.920,hold,-0.0079,-0.0240,0.4236,-88.538,-90.000,-1.462,0.000000
14.941,hold,-0.0084,-0.0241,0.4236,-88.505,-90.000,-1.495,0.000000
14.962,hold,-0.0084,-0.0241,0.4236,-88.505,-90.000,-1.495,0.000000
14.982,hold,-0.0084,-0.0241,0.4236,-88.505,-90.000,-1.495,0.000000
15.000,hold,-0.0123,-0.0257,0.4221,-88.668,-90.000,-1.332,0.000000
15.020,hold,-0.0139,-0.0266,0.4215,-88.557,-90.000,-1.443,0.000000
15.041,hold,-0.0139,-0.0266,0.4215,-88.557,-90.000,-1.443,0.000000
15.061,hold,-0.0139,-0.0266,0.4215,-88.557,-90.000,-1.443,0.000000
15.081,hold,-0.0139,-0.0266,0.4215,-88.557,-90.000,-1.443,0.000000
15.102,hold,-0.0166,-0.0271,0.4209,-88.406,-90.000,-1.594,0.000000
15.120,hold,-0.0195,-0.0298,0.4195,-88.666,-90.000,-1.334,0.000000
15.141,hold,-0.0195,-0.0298,0.4195,-88.666,-90.000,-1.334,0.000000
15.161,hold,-0.0195,-0.0298,0.4195,-88.666,-90.000,-1.334,0.000000
15.181,hold,-0.0195,-0.0298,0.4195,-88.666,-90.000,-1.334,0.000000
15.202,hold,-0.0232,-0.0309,0.4184,-88.307,-90.000,-1.693,0.000000
15.221,hold,-0.0251,-0.0318,0.4175,-88.476,-90.000,-1.524,0.000000
15.241,hold,-0.0263,-0.0329,0.4168,-88.558,-90.000,-1.442,0.000000
15.261,hold,-0.0272,-0.0332,0.4165,-88.362,-90.000,-1.638,0.000000
15.283,hold,-0.0286,-0.0339,0.4163,-88.667,-90.000,-1.333,0.000000
15.300,hold,-0.0295,-0.0340,0.4160,-88.299,-90.000,-1.701,0.000000
15.320,hold,-0.0304,-0.0346,0.4159,-88.518,-90.000,-1.482,0.000000
15.341,hold,-0.0317,-0.0349,0.4151,-88.479,-90.000,-1.521,0.000000
15.361,hold,-0.0317,-0.0349,0.4151,-88.479,-90.000,-1.521,0.000000
15.381,hold,-0.0317,-0.0349,0.4151,-88.479,-90.000,-1.521,0.000000
15.401,hold,-0.0328,-0.0358,0.4141,-88.395,-90.000,-1.605,0.000000
15.420,hold,-0.0353,-0.0367,0.4135,-88.353,-90.000,-1.647,0.000000
15.441,hold,-0.0362,-0.0374,0.4133,-88.276,-90.000,-1.724,0.000000
15.461,hold,-0.0362,-0.0374,0.4133,-88.276,-90.000,-1.724,0.000000
15.481,hold,-0.0362,-0.0374,0.4133,-88.276,-90.000,-1.724,0.000000
15.500,hold,-0.0367,-0.0378,0.4131,-88.200,-90.000,-1.800,0.000000
15.520,hold,-0.0399,-0.0398,0.4117,-88.422,-90.000,-1.578,0.000000
15.541,hold,-0.0413,-0.0402,0.4113,-88.299,-90.000,-1.701,0.000000
15.561,hold,-0.0413,-0.0402,0.4113,-88.299,-90.000,-1.701,0.000000
15.581,hold,-0.0413,-0.0402,0.4113,-88.299,-90.000,-1.701,0.000000
15.602,hold,-0.0424,-0.0410,0.4112,-88.539,-90.000,-1.461,0.000000
15.620,hold,-0.0453,-0.0421,0.4101,-88.384,-90.000,-1.616,0.000000
15.640,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.661,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.681,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.701,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.721,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.741,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.762,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.781,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.801,hold,-0.0457,-0.0430,0.4093,-89.101,-90.000,-0.899,0.000000
15.822,hold,-0.0501,-0.0437,0.4089,-88.158,-90.000,-1.842,0.000000
15.841,hold,-0.0522,-0.0464,0.4074,-88.931,-90.000,-1.069,0.000000
15.861,hold,-0.0558,-0.0487,0.4065,-88.420,-90.000,-1.580,0.000000
15.881,hold,-0.0563,-0.0490,0.4063,-88.429,-90.000,-1.571,0.000000
15.902,hold,-0.0573,-0.0496,0.4054,-88.297,-90.000,-1.703,0.000000
15.921,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
15.941,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
15.961,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
15.981,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.001,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.021,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.041,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.061,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.081,hold,-0.0578,-0.0492,0.4057,-88.128,-90.000,-1.872,0.000000
16.103,hold,-0.0640,-0.0548,0.4034,-88.518,-90.000,-1.482,0.000000
16.120,hold,-0.0653,-0.0562,0.4030,-89.025,-90.000,-0.975,0.000000
16.141,hold,-0.0653,-0.0562,0.4030,-89.025,-90.000,-0.975,0.000000
16.162,hold,-0.0670,-0.0571,0.4022,-88.674,-90.000,-1.326,0.000000
16.181,hold,-0.0676,-0.0574,0.4021,-88.491,-90.000,-1.509,0.000000
16.201,hold,-0.0681,-0.0575,0.4019,-88.475,-90.000,-1.525,0.000000
16.221,hold,-0.0693,-0.0585,0.4018,-88.545,-90.000,-1.455,0.000000
16.241,hold,-0.0698,-0.0579,0.4016,-88.134,-90.000,-1.866,0.000000
16.262,hold,-0.0704,-0.0593,0.4019,-88.707,-90.000,-1.293,0.000000
16.281,hold,-0.0714,-0.0599,0.4018,-88.788,-90.000,-1.212,0.000000
16.301,hold,-0.0720,-0.0605,0.4015,-88.869,-90.000,-1.131,0.000000
16.321,hold,-0.0728,-0.0612,0.4009,-88.732,-90.000,-1.268,0.000000
16.342,hold,-0.0739,-0.0617,0.4006,-88.591,-90.000,-1.409,0.000000
16.361,hold,-0.0744,-0.0624,0.4006,-88.507,-90.000,-1.493,0.000000
16.382,hold,-0.0752,-0.0620,0.4007,-88.390,-90.000,-1.610,0.000000
16.401,hold,-0.0757,-0.0634,0.4007,-88.841,-90.000,-1.159,0.000000
16.421,hold,-0.0760,-0.0639,0.4007,-88.842,-90.000,-1.158,0.000000
16.440,hold,-0.0773,-0.0648,0.4008,-88.843,-90.000,-1.157,0.000000
16.461,hold,-0.0777,-0.0650,0.4008,-88.781,-90.000,-1.219,0.000000
16.481,hold,-0.0783,-0.0645,0.4009,-88.342,-90.000,-1.658,0.000000
16.501,hold,-0.0795,-0.0661,0.4011,-88.557,-90.000,-1.443,0.000000
16.521,hold,-0.0801,-0.0663,0.4007,-88.581,-90.000,-1.419,0.000000
16.540,hold,-0.0811,-0.0676,0.4008,-88.696,-90.000,-1.304,0.000000
16.561,hold,-0.0814,-0.0674,0.4008,-88.567,-90.000,-1.433,0.000000
16.582,hold,-0.0825,-0.0685,0.4010,-88.755,-90.000,-1.245,0.000000
16.600,hold,-0.0833,-0.0674,0.4015,-88.267,-90.000,-1.733,0.000000
16.620,hold,-0.0836,-0.0692,0.4014,-88.676,-90.000,-1.324,0.000000
16.640,hold,-0.0845,-0.0700,0.4018,-88.786,-90.000,-1.214,0.000000
16.661,hold,-0.0849,-0.0702,0.4017,-88.841,-90.000,-1.159,0.000000
16.683,hold,-0.0863,-0.0713,0.4017,-88.481,-90.000,-1.519,0.000000
16.700,hold,-0.0867,-0.0712,0.4020,-88.639,-90.000,-1.361,0.000000
16.721,hold,-0.0867,-0.0712,0.4020,-88.639,-90.000,-1.361,0.000000
16.742,hold,-0.0884,-0.0710,0.4029,-88.198,-90.000,-1.802,0.000000
16.761,hold,-0.0884,-0.0713,0.4026,-88.182,-90.000,-1.818,0.000000
16.783,hold,-0.0895,-0.0725,0.4027,-88.391,-90.000,-1.609,0.000000
16.801,hold,-0.0895,-0.0725,0.4027,-88.391,-90.000,-1.609,0.000000
16.821,hold,-0.0907,-0.0746,0.4027,-88.187,-90.000,-1.813,0.000000
16.841,track,-0.0909,-0.0739,0.4029,-87.808,-90.000,-2.192,-0.038263
16.861,hold,-0.0921,-0.0756,0.4031,-88.301,-90.000,-1.699,0.000000
16.883,hold,-0.0927,-0.0770,0.4037,-88.752,-90.000,-1.248,0.000000
16.901,hold,-0.0932,-0.0771,0.4041,-88.759,-90.000,-1.241,0.000000
16.921,hold,-0.0938,-0.0768,0.4045,-88.584,-90.000,-1.416,0.000000
16.941,hold,-0.0950,-0.0777,0.4046,-88.358,-90.000,-1.642,0.000000
16.961,hold,-0.0956,-0.0781,0.4051,-88.315,-90.000,-1.685,0.000000
16.981,hold,-0.0957,-0.0788,0.4051,-88.255,-90.000,-1.745,0.000000
17.001,hold,-0.0969,-0.0800,0.4056,-88.315,-90.000,-1.685,0.000000
17.021,hold,-0.0978,-0.0800,0.4061,-88.026,-90.000,-1.974,0.000000
17.041,hold,-0.0987,-0.0813,0.4065,-88.230,-90.000,-1.770,0.000000
17.061,hold,-0.0992,-0.0809,0.4069,-88.079,-90.000,-1.921,0.000000
17.081,hold,-0.1000,-0.0822,0.4071,-88.288,-90.000,-1.712,0.000000
17.100,hold,-0.1006,-0.0818,0.4077,-88.015,-90.000,-1.985,0.000000
17.121,hold,-0.1014,-0.0834,0.4080,-88.467,-90.000,-1.533,0.000000
17.143,track,-0.1023,-0.0832,0.4083,-87.949,-90.000,-2.051,-0.035802
17.161,hold,-0.1030,-0.0848,0.4086,-88.347,-90.000,-1.653,0.000000
17.180,hold,-0.1035,-0.0839,0.4093,-88.047,-90.000,-1.953,0.000000
17.200,hold,-0.1045,-0.0861,0.4093,-88.372,-90.000,-1.628,0.000000
17.221,hold,-0.1049,-0.0863,0.4094,-88.165,-90.000,-1.835,0.000000
17.242,hold,-0.1059,-0.0873,0.4102,-88.391,-90.000,-1.609,0.000000
17.261,hold,-0.1065,-0.0873,0.4105,-88.303,-90.000,-1.697,0.000000
17.283,hold,-0.1072,-0.0883,0.4109,-88.369,-90.000,-1.631,0.000000
17.300,hold,-0.1081,-0.0891,0.4113,-88.350,-90.000,-1.650,0.000000
17.320,hold,-0.1086,-0.0896,0.4117,-88.293,-90.000,-1.707,0.000000
17.341,hold,-0.1095,-0.0905,0.4122,-88.302,-90.000,-1.698,0.000000
17.361,track,-0.1102,-0.0895,0.4132,-87.966,-90.000,-2.034,-0.035497
17.381,hold,-0.1103,-0.0900,0.4131,-88.057,-90.000,-1.943,0.000000
17.400,hold,-0.1116,-0.0908,0.4137,-88.105,-90.000,-1.895,0.000000
17.420,hold,-0.1122,-0.0926,0.4139,-88.353,-90.000,-1.647,0.000000
17.441,hold,-0.1122,-0.0926,0.4139,-88.353,-90.000,-1.647,0.000000
17.461,hold,-0.1126,-0.0930,0.4140,-88.410,-90.000,-1.590,0.000000
17.482,hold,-0.1139,-0.0941,0.4146,-88.314,-90.000,-1.686,0.000000
17.501,track,-0.1148,-0.0941,0.4149,-87.896,-90.000,-2.104,-0.036724
17.520,hold,-0.1156,-0.0957,0.4154,-88.395,-90.000,-1.605,0.000000
17.543,hold,-0.1163,-0.0964,0.4156,-88.503,-90.000,-1.497,0.000000
17.561,hold,-0.1172,-0.0971,0.4160,-88.452,-90.000,-1.548,0.000000
17.581,hold,-0.1179,-0.0977,0.4165,-88.481,-90.000,-1.519,0.000000
17.600,hold,-0.1184,-0.0980,0.4170,-88.628,-90.000,-1.372,0.000000
17.620,hold,-0.1189,-0.0990,0.4172,-88.930,-90.000,-1.070,0.000000
17.642,hold,-0.1191,-0.0984,0.4173,-88.705,-90.000,-1.295,0.000000
17.661,hold,-0.1206,-0.0999,0.4178,-88.676,-90.000,-1.324,0.000000
17.681,hold,-0.1213,-0.0991,0.4185,-88.248,-90.000,-1.752,0.000000
17.701,hold,-0.1220,-0.1010,0.4188,-89.280,-90.000,-0.720,0.000000
17.721,hold,-0.1229,-0.1011,0.4193,-88.504,-90.000,-1.496,0.000000
17.741,hold,-0.1234,-0.1016,0.4194,-88.491,-90.000,-1.509,0.000000
17.761,hold,-0.1245,-0.1022,0.4198,-88.489,-90.000,-1.511,0.000000
17.781,hold,-0.1253,-0.1033,0.4201,-88.578,-90.000,-1.422,0.000000
17.801,hold,-0.1262,-0.1039,0.4204,-88.513,-90.000,-1.487,0.000000
17.821,hold,-0.1264,-0.1036,0.4205,-88.439,-90.000,-1.561,0.000000
17.843,hold,-0.1279,-0.1049,0.4210,-88.516,-90.000,-1.484,0.000000
17.861,hold,-0.1283,-0.1043,0.4214,-88.288,-90.000,-1.712,0.000000
17.881,hold,-0.1290,-0.1054,0.4215,-88.510,-90.000,-1.490,0.000000
17.900,hold,-0.1300,-0.1049,0.4220,-88.198,-90.000,-1.802,0.000000
17.920,hold,-0.1308,-0.1066,0.4221,-88.436,-90.000,-1.564,0.000000
17.941,hold,-0.1311,-0.1070,0.4220,-88.424,-90.000,-1.576,0.000000
17.961,hold,-0.1321,-0.1069,0.4225,-88.349,-90.000,-1.651,0.000000
17.980,hold,-0.1330,-0.1082,0.4227,-88.561,-90.000,-1.439,0.000000
18.000,hold,-0.1337,-0.1088,0.4229,-88.590,-90.000,-1.410,0.000000
18.020,hold,-0.1347,-0.1094,0.4230,-88.504,-90.000,-1.496,0.000000
18.041,hold,-0.1356,-0.1081,0.4241,-88.219,-90.000,-1.781,0.000000
18.061,hold,-0.1364,-0.1103,0.4235,-88.532,-90.000,-1.468,0.000000
18.081,hold,-0.1371,-0.1098,0.4241,-88.342,-90.000,-1.658,0.000000
18.101,hold,-0.1376,-0.1104,0.4240,-88.424,-90.000,-1.576,0.000000
18.120,hold,-0.1387,-0.1116,0.4242,-88.516,-90.000,-1.484,0.000000
18.141,hold,-0.1393,-0.1122,0.4241,-88.405,-90.000,-1.595,0.000000
18.161,hold,-0.1401,-0.1128,0.4241,-88.348,-90.000,-1.652,0.000000
18.181,hold,-0.1411,-0.1118,0.4247,-88.158,-90.000,-1.842,0.000000
18.200,hold,-0.1416,-0.1132,0.4244,-88.320,-90.000,-1.680,0.000000
18.220,hold,-0.1429,-0.1129,0.4254,-88.135,-90.000,-1.865,0.000000
18.241,hold,-0.1434,-0.1144,0.4249,-88.330,-90.000,-1.670,0.000000
18.261,hold,-0.1445,-0.1145,0.4251,-88.207,-90.000,-1.793,0.000000
18.282,hold,-0.1454,-0.1160,0.4254,-88.681,-90.000,-1.319,0.000000
18.301,hold,-0.1461,-0.1164,0.4256,-88.744,-90.000,-1.256,0.000000
18.321,hold,-0.1469,-0.1154,0.4258,-88.123,-90.000,-1.877,0.000000
18.341,hold,-0.1479,-0.1174,0.4259,-88.664,-90.000,-1.336,0.000000
18.363,hold,-0.1487,-0.1164,0.4265,-88.178,-90.000,-1.822,0.000000
18.382,hold,-0.1497,-0.1185,0.4263,-88.533,-90.000,-1.467,0.000000
18.401,hold,-0.1505,-0.1173,0.4271,-88.194,-90.000,-1.806,0.000000
18.420,hold,-0.1510,-0.1189,0.4266,-88.512,-90.000,-1.488,0.000000
18.440,hold,-0.1519,-0.1193,0.4270,-88.412,-90.000,-1.588,0.000000
18.462,hold,-0.1525,-0.1197,0.4269,-88.378,-90.000,-1.622,0.000000
18.482,hold,-0.1537,-0.1207,0.4273,-88.436,-90.000,-1.564,0.000000
18.501,hold,-0.1537,-0.1207,0.4273,-88.436,-90.000,-1.564,0.000000
18.521,hold,-0.1550,-0.1216,0.4276,-88.435,-90.000,-1.565,0.000000
18.542,hold,-0.1561,-0.1211,0.4282,-88.104,-90.000,-1.896,0.000000
18.564,hold,-0.1565,-0.1225,0.4278,-88.371,-90.000,-1.629,0.000000
18.581,hold,-0.1568,-0.1231,0.4278,-88.464,-90.000,-1.536,0.000000
18.601,hold,-0.1576,-0.1241,0.4279,-89.067,-90.000,-0.933,0.000000
18.621,hold,-0.1584,-0.1246,0.4279,-88.834,-90.000,-1.166,0.000000
18.641,hold,-0.1594,-0.1248,0.4279,-88.521,-90.000,-1.479,0.000000
18.661,hold,-0.1594,-0.1248,0.4279,-88.521,-90.000,-1.479,0.000000
18.681,hold,-0.1607,-0.1258,0.4281,-88.767,-90.000,-1.233,0.000000
18.700,hold,-0.1616,-0.1266,0.4282,-88.537,-90.000,-1.463,0.000000
18.720,hold,-0.1621,-0.1272,0.4281,-88.525,-90.000,-1.475,0.000000
18.741,hold,-0.1628,-0.1275,0.4282,-88.638,-90.000,-1.362,0.000000
18.761,hold,-0.1631,-0.1280,0.4281,-88.763,-90.000,-1.237,0.000000
18.781,hold,-0.1639,-0.1279,0.4285,-88.348,-90.000,-1.652,0.000000
18.800,hold,-0.1643,-0.1296,0.4278,-88.826,-90.000,-1.174,0.000000
18.822,hold,-0.1649,-0.1301,0.4279,-89.035,-90.000,-0.965,0.000000
18.841,hold,-0.1659,-0.1303,0.4280,-88.615,-90.000,-1.385,0.000000
18.861,hold,-0.1664,-0.1308,0.4281,-88.478,-90.000,-1.522,0.000000
18.881,hold,-0.1669,-0.1309,0.4280,-88.427,-90.000,-1.573,0.000000
18.901,hold,-0.1677,-0.1318,0.4282,-88.539,-90.000,-1.461,0.000000
18.922,hold,-0.1681,-0.1317,0.4284,-88.408,-90.000,-1.592,0.000000
18.941,hold,-0.1691,-0.1329,0.4282,-88.447,-90.000,-1.553,0.000000
18.961,hold,-0.1692,-0.1329,0.4283,-88.428,-90.000,-1.572,0.000000
18.981,hold,-0.1694,-0.1331,0.4284,-88.442,-90.000,-1.558,0.000000
19.001,hold,-0.1706,-0.1343,0.4280,-88.464,-90.000,-1.536,0.000000
19.021,hold,-0.1708,-0.1344,0.4279,-88.504,-90.000,-1.496,0.000000
19.041,hold,-0.1718,-0.1354,0.4279,-88.447,-90.000,-1.553,0.000000
19.060,hold,-0.1723,-0.1361,0.4279,-88.670,-90.000,-1.330,0.000000
19.083,hold,-0.1725,-0.1365,0.4278,-88.877,-90.000,-1.123,0.000000
19.103,hold,-0.1729,-0.1370,0.4277,-88.899,-90.000,-1.101,0.000000
19.121,hold,-0.1737,-0.1380,0.4273,-88.776,-90.000,-1.224,0.000000
19.142,track,-0.1741,-0.1376,0.4268,-87.948,-90.000,-2.052,-0.035806
19.162,track,-0.1741,-0.1376,0.4268,-87.948,-90.000,-2.052,-0.035806
19.183,hold,-0.1745,-0.1384,0.4268,-88.238,-90.000,-1.762,0.000000
19.200,hold,-0.1759,-0.1399,0.4267,-88.509,-90.000,-1.491,0.000000
19.221,hold,-0.1762,-0.1401,0.4267,-88.438,-90.000,-1.562,0.000000
19.240,hold,-0.1769,-0.1411,0.4265,-88.846,-90.000,-1.154,0.000000
19.262,hold,-0.1770,-0.1417,0.4263,-89.364,-90.000,-0.636,0.000000
19.281,hold,-0.1774,-0.1421,0.4264,-89.230,-90.000,-0.770,0.000000
19.301,hold,-0.1782,-0.1423,0.4262,-89.026,-90.000,-0.974,0.000000
19.320,hold,-0.1787,-0.1419,0.4258,-88.478,-90.000,-1.522,0.000000
19.341,hold,-0.1795,-0.1434,0.4256,-88.731,-90.000,-1.269,0.000000
19.361,hold,-0.1801,-0.1428,0.4258,-88.436,-90.000,-1.564,0.000000
19.380,hold,-0.1801,-0.1434,0.4253,-88.499,-90.000,-1.501,0.000000
19.401,hold,-0.1808,-0.1443,0.4249,-88.658,-90.000,-1.342,0.000000
19.420,hold,-0.1815,-0.1454,0.4249,-88.728,-90.000,-1.272,0.000000
19.441,hold,-0.1822,-0.1449,0.4252,-88.468,-90.000,-1.532,0.000000
19.461,hold,-0.1824,-0.1456,0.4249,-88.628,-90.000,-1.372,0.000000
19.481,hold,-0.1824,-0.1472,0.4242,-89.135,-90.000,-0.865,0.000000
19.501,hold,-0.1824,-0.1475,0.4240,-89.330,-90.000,-0.670,0.000000
19.520,hold,-0.1837,-0.1484,0.4234,-89.195,-90.000,-0.805,0.000000
19.542,hold,-0.1837,-0.1484,0.4234,-89.195,-90.000,-0.805,0.000000
19.561,hold,-0.1837,-0.1484,0.4234,-89.195,-90.000,-0.805,0.000000
19.581,hold,-0.1837,-0.1484,0.4234,-89.195,-90.000,-0.805,0.000000
19.600,hold,-0.1857,-0.1503,0.4224,-89.003,-90.000,-0.997,0.000000
19.620,hold,-0.1862,-0.1503,0.4223,-88.885,-90.000,-1.115,0.000000
19.641,hold,-0.1864,-0.1504,0.4221,-88.850,-90.000,-1.150,0.000000
19.661,hold,-0.1864,-0.1504,0.4221,-88.850,-90.000,-1.150,0.000000
19.681,hold,-0.1864,-0.1504,0.4221,-88.850,-90.000,-1.150,0.000000
19.702,hold,-0.1871,-0.1517,0.4219,-89.136,-90.000,-0.864,0.000000
19.720,hold,-0.1886,-0.1526,0.4213,-89.442,-90.000,-0.558,0.000000
19.741,hold,-0.1889,-0.1531,0.4210,-89.632,-90.000,-0.368,0.000000
19.761,hold,-0.1889,-0.1531,0.4210,-89.632,-90.000,-0.368,0.000000
19.781,hold,-0.1889,-0.1531,0.4210,-89.632,-90.000,-0.368,0.000000
19.801,hold,-0.1894,-0.1537,0.4209,-89.333,-90.000,-0.667,0.000000
19.820,hold,-0.1914,-0.1553,0.4200,-89.112,-90.000,-0.888,0.000000
19.841,hold,-0.1914,-0.1553,0.4200,-89.112,-90.000,-0.888,0.000000
