t,phase,x,y,z,yaw_deg,yaw_des_deg,yaw_err_deg,yaw_rate_cmd
13.350,hold,0.0527,-0.2298,0.4285,-91.043,-90.000,1.043,0.000000
13.370,hold,0.0527,-0.2298,0.4285,-91.043,-90.000,1.043,0.000000
13.390,hold,0.0527,-0.2298,0.4285,-91.043,-90.000,1.043,0.000000
13.411,hold,0.0498,-0.2337,0.4289,-90.923,-90.000,0.923,0.000000
13.430,hold,0.0484,-0.2350,0.4294,-91.130,-90.000,1.130,0.000000
13.450,hold,0.0484,-0.2350,0.4294,-91.130,-90.000,1.130,0.000000
13.470,hold,0.0484,-0.2350,0.4294,-91.130,-90.000,1.130,0.000000
13.490,hold,0.0484,-0.2350,0.4294,-91.130,-90.000,1.130,0.000000
13.510,hold,0.0484,-0.2350,0.4294,-91.130,-90.000,1.130,0.000000
13.530,hold,0.0446,-0.2385,0.4294,-90.851,-90.000,0.851,0.000000
13.550,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.570,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.590,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.610,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.631,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.650,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.670,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.690,hold,0.0425,-0.2411,0.4299,-90.911,-90.000,0.911,0.000000
13.711,hold,0.0396,-0.2440,0.4305,-90.901,-90.000,0.901,0.000000
13.730,hold,0.0363,-0.2481,0.4311,-91.031,-90.000,1.031,0.000000
13.751,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.770,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.790,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.810,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.830,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.850,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.870,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.890,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.910,hold,0.0329,-0.2517,0.4316,-91.118,-90.000,1.118,0.000000
13.931,hold,0.0290,-0.2563,0.4321,-91.002,-90.000,1.002,0.000000
13.949,hold,0.0258,-0.2595,0.4319,-91.499,-90.000,1.499,0.000000
13.970,hold,0.0231,-0.2621,0.4324,-90.900,-90.000,0.900,0.000000
13.992,hold,0.0219,-0.2635,0.4327,-90.998,-90.000,0.998,0.000000
14.010,hold,0.0210,-0.2649,0.4330,-91.123,-90.000,1.123,0.000000
14.030,hold,0.0202,-0.2660,0.4336,-91.104,-90.000,1.104,0.000000
14.050,hold,0.0197,-0.2662,0.4334,-91.074,-90.000,1.074,0.000000
14.070,hold,0.0183,-0.2678,0.4337,-91.145,-90.000,1.145,0.000000
14.090,hold,0.0173,-0.2686,0.4336,-91.698,-90.000,1.698,0.000000
14.110,hold,0.0170,-0.2689,0.4332,-91.652,-90.000,1.652,0.000000
14.130,track,0.0162,-0.2695,0.4332,-92.303,-90.000,2.303,0.040203
14.150,track,0.0136,-0.2714,0.4344,-93.991,-90.000,3.991,0.069648
14.170,track,0.0123,-0.2718,0.4347,-93.987,-90.000,3.987,0.069589
14.190,track,0.0115,-0.2727,0.4345,-93.889,-90.000,3.889,0.067870
14.209,track,0.0106,-0.2741,0.4344,-93.806,-90.000,3.806,0.066432
14.232,track,0.0098,-0.2748,0.4338,-93.567,-90.000,3.567,0.062248
14.250,track,0.0092,-0.2756,0.4340,-93.527,-90.000,3.527,0.061561
14.270,track,0.0082,-0.2771,0.4345,-93.671,-90.000,3.671,0.064074
14.292,track,0.0068,-0.2785,0.4346,-93.794,-90.000,3.794,0.066226
14.310,track,0.0061,-0.2785,0.4347,-93.668,-90.000,3.668,0.064026
14.330,track,0.0052,-0.2799,0.4346,-93.682,-90.000,3.682,0.064260
14.350,track,0.0044,-0.2800,0.4343,-93.397,-90.000,3.397,0.059285
14.370,track,0.0044,-0.2800,0.4343,-93.397,-90.000,3.397,0.059285
14.391,track,0.0026,-0.2822,0.4336,-93.085,-90.000,3.085,0.053839
14.410,track,0.0017,-0.2839,0.4339,-93.102,-90.000,3.102,0.054145
14.430,track,0.0011,-0.2838,0.4335,-92.941,-90.000,2.941,0.051337
14.450,track,0.0000,-0.2847,0.4332,-92.758,-90.000,2.758,0.048134
14.470,track,-0.0009,-0.2863,0.4336,-93.024,-90.000,3.024,0.052782
14.490,track,-0.0017,-0.2867,0.4337,-93.082,-90.000,3.082,0.053798
14.510,track,-0.0023,-0.2870,0.4333,-92.711,-90.000,2.711,0.047316
14.534,track,-0.0034,-0.2878,0.4334,-92.865,-90.000,2.865,0.049996
14.550,track,-0.0046,-0.2901,0.4336,-92.382,-90.000,2.382,0.041577
14.570,track,-0.0053,-0.2895,0.4333,-92.808,-90.000,2.808,0.049010
14.591,track,-0.0064,-0.2911,0.4331,-92.617,-90.000,2.617,0.045684
14.610,track,-0.0071,-0.2924,0.4327,-92.298,-90.000,2.298,0.040110
14.630,track,-0.0077,-0.2932,0.4325,-92.192,-90.000,2.192,0.038253
14.650,track,-0.0091,-0.2939,0.4325,-92.242,-90.000,2.242,0.039137
14.670,track,-0.0091,-0.2939,0.4325,-92.242,-90.000,2.242,0.039137
14.691,track,-0.0112,-0.2958,0.4321,-92.258,-90.000,2.258,0.039414
14.710,track,-0.0114,-0.2952,0.4318,-92.107,-90.000,2.107,0.036779
14.730,track,-0.0125,-0.2963,0.4314,-92.020,-90.000,2.020,0.035248
14.750,hold,-0.0137,-0.2984,0.4317,-91.728,-90.000,1.728,0.000000
14.770,hold,-0.0137,-0.2984,0.4317,-91.728,-90.000,1.728,0.000000
14.790,hold,-0.0151,-0.2994,0.4314,-91.787,-90.000,1.787,0.000000
14.810,track,-0.0162,-0.2996,0.4314,-92.034,-90.000,2.034,0.035497
14.830,track,-0.0173,-0.3008,0.4309,-92.007,-90.000,2.007,0.035025
14.851,track,-0.0185,-0.3023,0.4310,-92.148,-90.000,2.148,0.037496
14.870,hold,-0.0187,-0.3013,0.4303,-91.947,-90.000,1.947,0.000000
14.891,hold,-0.0204,-0.3037,0.4297,-91.799,-90.000,1.799,0.000000
14.909,hold,-0.0211,-0.3035,0.4292,-91.729,-90.000,1.729,0.000000
14.930,hold,-0.0220,-0.3046,0.4293,-91.925,-90.000,1.925,0.000000
14.950,hold,-0.0228,-0.3055,0.4289,-91.807,-90.000,1.807,0.000000
14.970,hold,-0.0236,-0.3060,0.4289,-91.959,-90.000,1.959,0.000000
14.990,hold,-0.0252,-0.3075,0.4282,-91.789,-90.000,1.789,0.000000
15.010,hold,-0.0260,-0.3081,0.4281,-91.801,-90.000,1.801,0.000000
15.030,hold,-0.0263,-0.3083,0.4279,-91.786,-90.000,1.786,0.000000
15.050,hold,-0.0279,-0.3092,0.4273,-91.674,-90.000,1.674,0.000000
15.070,hold,-0.0282,-0.3098,0.4275,-91.800,-90.000,1.800,0.000000
15.094,hold,-0.0299,-0.3105,0.4266,-91.725,-90.000,1.725,0.000000
15.110,hold,-0.0299,-0.3105,0.4266,-91.725,-90.000,1.725,0.000000
15.130,hold,-0.0315,-0.3122,0.4263,-91.965,-90.000,1.965,0.000000
15.150,hold,-0.0321,-0.3127,0.4251,-91.573,-90.000,1.573,0.000000
15.170,hold,-0.0328,-0.3137,0.4253,-91.775,-90.000,1.775,0.000000
15.192,hold,-0.0345,-0.3154,0.4247,-91.436,-90.000,1.436,0.000000
15.209,hold,-0.0355,-0.3156,0.4245,-91.964,-90.000,1.964,0.000000
15.230,hold,-0.0355,-0.3156,0.4245,-91.964,-90.000,1.964,0.000000
15.250,hold,-0.0371,-0.3170,0.4238,-91.715,-90.000,1.715,0.000000
15.270,hold,-0.0383,-0.3183,0.4236,-91.810,-90.000,1.810,0.000000
15.291,hold,-0.0394,-0.3194,0.4230,-91.691,-90.000,1.691,0.000000
15.310,hold,-0.0401,-0.3198,0.4230,-91.926,-90.000,1.926,0.000000
15.330,hold,-0.0408,-0.3205,0.4229,-91.839,-90.000,1.839,0.000000
15.351,hold,-0.0422,-0.3213,0.4227,-91.859,-90.000,1.859,0.000000
15.370,hold,-0.0429,-0.3227,0.4222,-91.931,-90.000,1.931,0.000000
15.390,hold,-0.0437,-0.3230,0.4214,-91.791,-90.000,1.791,0.000000
15.409,hold,-0.0448,-0.3243,0.4207,-91.746,-90.000,1.746,0.000000
15.430,hold,-0.0450,-0.3248,0.4207,-91.399,-90.000,1.399,0.000000
15.450,hold,-0.0467,-0.3259,0.4199,-91.750,-90.000,1.750,0.000000
15.470,hold,-0.0475,-0.3262,0.4196,-91.764,-90.000,1.764,0.000000
15.491,hold,-0.0478,-0.3267,0.4196,-91.834,-90.000,1.834,0.000000
15.510,hold,-0.0491,-0.3284,0.4190,-91.724,-90.000,1.724,0.000000
15.532,hold,-0.0501,-0.3290,0.4188,-91.782,-90.000,1.782,0.000000
15.551,hold,-0.0512,-0.3300,0.4183,-91.682,-90.000,1.682,0.000000
15.570,hold,-0.0518,-0.3304,0.4180,-91.827,-90.000,1.827,0.000000
15.591,track,-0.0531,-0.3315,0.4179,-92.030,-90.000,2.030,0.035436
15.609,hold,-0.0538,-0.3318,0.4167,-91.827,-90.000,1.827,0.000000
15.631,hold,-0.0543,-0.3330,0.4161,-91.632,-90.000,1.632,0.000000
15.650,hold,-0.0555,-0.3342,0.4157,-91.838,-90.000,1.838,0.000000
15.670,hold,-0.0562,-0.3348,0.4154,-91.848,-90.000,1.848,0.000000
15.691,hold,-0.0575,-0.3359,0.4149,-91.670,-90.000,1.670,0.000000
15.710,hold,-0.0581,-0.3363,0.4146,-91.948,-90.000,1.948,0.000000
15.730,hold,-0.0588,-0.3366,0.4142,-91.891,-90.000,1.891,0.000000
15.749,hold,-0.0600,-0.3377,0.4136,-91.805,-90.000,1.805,0.000000
15.770,hold,-0.0604,-0.3384,0.4136,-91.773,-90.000,1.773,0.000000
15.791,hold,-0.0615,-0.3394,0.4127,-91.612,-90.000,1.612,0.000000
15.810,hold,-0.0625,-0.3406,0.4126,-91.992,-90.000,1.992,0.000000
15.830,hold,-0.0632,-0.3409,0.4117,-91.880,-90.000,1.880,0.000000
15.851,hold,-0.0641,-0.3418,0.4111,-91.786,-90.000,1.786,0.000000
15.870,hold,-0.0649,-0.3428,0.4104,-91.688,-90.000,1.688,0.000000
15.890,hold,-0.0656,-0.3432,0.4100,-91.854,-90.000,1.854,0.000000
15.910,hold,-0.0666,-0.3450,0.4095,-91.293,-90.000,1.293,0.000000
15.930,hold,-0.0673,-0.3449,0.4091,-91.705,-90.000,1.705,0.000000
15.950,hold,-0.0684,-0.3460,0.4085,-91.856,-90.000,1.856,0.000000
15.970,hold,-0.0692,-0.3467,0.4080,-91.726,-90.000,1.726,0.000000
15.990,hold,-0.0698,-0.3466,0.4076,-91.783,-90.000,1.783,0.000000
16.010,hold,-0.0708,-0.3478,0.4068,-91.826,-90.000,1.826,0.000000
16.030,hold,-0.0715,-0.3489,0.4063,-91.805,-90.000,1.805,0.000000
16.051,hold,-0.0722,-0.3492,0.4061,-91.783,-90.000,1.783,0.000000
16.070,hold,-0.0731,-0.3501,0.4050,-91.660,-90.000,1.660,0.000000
16.090,hold,-0.0737,-0.3507,0.4045,-91.388,-90.000,1.388,0.000000
16.110,hold,-0.0737,-0.3507,0.4045,-91.388,-90.000,1.388,0.000000
16.130,hold,-0.0753,-0.3517,0.4034,-91.956,-90.000,1.956,0.000000
16.150,hold,-0.0762,-0.3530,0.4025,-91.785,-90.000,1.785,0.000000
16.170,hold,-0.0771,-0.3539,0.4021,-91.786,-90.000,1.786,0.000000
16.190,hold,-0.0775,-0.3543,0.4017,-91.835,-90.000,1.835,0.000000
16.210,hold,-0.0785,-0.3549,0.4010,-91.797,-90.000,1.797,0.000000
16.230,hold,-0.0792,-0.3552,0.4006,-91.705,-90.000,1.705,0.000000
16.250,hold,-0.0793,-0.3558,0.4004,-91.803,-90.000,1.803,0.000000
16.270,hold,-0.0805,-0.3575,0.3995,-91.387,-90.000,1.387,0.000000
16.291,hold,-0.0816,-0.3578,0.3988,-91.711,-90.000,1.711,0.000000
16.311,hold,-0.0821,-0.3586,0.3983,-91.724,-90.000,1.724,0.000000
16.330,hold,-0.0826,-0.3591,0.3979,-91.827,-90.000,1.827,0.000000
16.350,hold,-0.0831,-0.3593,0.3973,-91.755,-90.000,1.755,0.000000
16.370,hold,-0.0841,-0.3610,0.3964,-91.537,-90.000,1.537,0.000000
16.391,hold,-0.0849,-0.3616,0.3960,-91.834,-90.000,1.834,0.000000
16.409,hold,-0.0854,-0.3617,0.3956,-91.644,-90.000,1.644,0.000000
16.430,hold,-0.0862,-0.3627,0.3952,-91.654,-90.000,1.654,0.000000
16.450,hold,-0.0864,-0.3636,0.3949,-91.395,-90.000,1.395,0.000000
16.470,hold,-0.0864,-0.3636,0.3949,-91.395,-90.000,1.395,0.000000
16.491,hold,-0.0882,-0.3649,0.3936,-91.911,-90.000,1.911,0.000000
16.510,hold,-0.0886,-0.3652,0.3935,-91.883,-90.000,1.883,0.000000
16.530,hold,-0.0893,-0.3660,0.3928,-91.889,-90.000,1.889,0.000000
16.550,hold,-0.0899,-0.3667,0.3923,-91.911,-90.000,1.911,0.000000
16.570,hold,-0.0908,-0.3675,0.3916,-91.765,-90.000,1.765,0.000000
16.590,hold,-0.0915,-0.3681,0.3909,-91.756,-90.000,1.756,0.000000
16.613,hold,-0.0919,-0.3688,0.3906,-91.555,-90.000,1.555,0.000000
16.632,hold,-0.0926,-0.3692,0.3900,-91.725,-90.000,1.725,0.000000
16.650,hold,-0.0932,-0.3700,0.3897,-91.820,-90.000,1.820,0.000000
16.670,hold,-0.0939,-0.3710,0.3888,-91.638,-90.000,1.638,0.000000
16.690,hold,-0.0946,-0.3717,0.3884,-91.843,-90.000,1.843,0.000000
16.710,hold,-0.0952,-0.3723,0.3880,-91.878,-90.000,1.878,0.000000
16.730,hold,-0.0960,-0.3731,0.3875,-91.764,-90.000,1.764,0.000000
16.752,hold,-0.0967,-0.3739,0.3868,-91.747,-90.000,1.747,0.000000
16.770,hold,-0.0969,-0.3740,0.3864,-91.869,-90.000,1.869,0.000000
16.790,hold,-0.0969,-0.3740,0.3864,-91.869,-90.000,1.869,0.000000
16.810,hold,-0.0982,-0.3757,0.3852,-91.808,-90.000,1.808,0.000000
16.830,hold,-0.0991,-0.3767,0.3844,-91.648,-90.000,1.648,0.000000
16.851,hold,-0.0997,-0.3774,0.3838,-91.959,-90.000,1.959,0.000000
16.870,hold,-0.1003,-0.3780,0.3832,-91.875,-90.000,1.875,0.000000
16.890,hold,-0.1008,-0.3791,0.3826,-91.649,-90.000,1.649,0.000000
16.910,hold,-0.1014,-0.3797,0.3822,-91.814,-90.000,1.814,0.000000
16.930,hold,-0.1014,-0.3797,0.3822,-91.814,-90.000,1.814,0.000000
16.950,hold,-0.1025,-0.3812,0.3808,-91.682,-90.000,1.682,0.000000
16.970,hold,-0.1027,-0.3817,0.3805,-91.496,-90.000,1.496,0.000000
16.990,hold,-0.1038,-0.3824,0.3799,-91.798,-90.000,1.798,0.000000
17.010,hold,-0.1042,-0.3831,0.3788,-91.662,-90.000,1.662,0.000000
17.031,hold,-0.1046,-0.3838,0.3788,-91.800,-90.000,1.800,0.000000
17.051,hold,-0.1056,-0.3852,0.3779,-91.909,-90.000,1.909,0.000000
17.070,hold,-0.1060,-0.3857,0.3772,-91.839,-90.000,1.839,0.000000
17.090,hold,-0.1066,-0.3866,0.3767,-91.813,-90.000,1.813,0.000000
17.110,hold,-0.1068,-0.3869,0.3765,-91.908,-90.000,1.908,0.000000
17.130,hold,-0.1077,-0.3879,0.3758,-91.947,-90.000,1.947,0.000000
17.152,hold,-0.1086,-0.3888,0.3751,-91.918,-90.000,1.918,0.000000
17.170,hold,-0.1088,-0.3888,0.3748,-91.860,-90.000,1.860,0.000000
17.190,hold,-0.1094,-0.3900,0.3744,-91.791,-90.000,1.791,0.000000
17.210,hold,-0.1099,-0.3901,0.3741,-91.862,-90.000,1.862,0.000000
17.231,hold,-0.1099,-0.3901,0.3741,-91.862,-90.000,1.862,0.000000
17.250,hold,-0.1099,-0.3901,0.3741,-91.862,-90.000,1.862,0.000000
17.270,hold,-0.1099,-0.3901,0.3741,-91.862,-90.000,1.862,0.000000
17.291,hold,-0.1113,-0.3926,0.3727,-91.458,-90.000,1.458,0.000000
17.309,hold,-0.1132,-0.3945,0.3716,-91.828,-90.000,1.828,0.000000
17.330,hold,-0.1132,-0.3945,0.3716,-91.828,-90.000,1.828,0.000000
17.350,hold,-0.1132,-0.3945,0.3716,-91.828,-90.000,1.828,0.000000
17.370,hold,-0.1132,-0.3945,0.3716,-91.828,-90.000,1.828,0.000000
17.391,hold,-0.1143,-0.3958,0.3709,-91.891,-90.000,1.891,0.000000
17.410,hold,-0.1161,-0.3976,0.3699,-91.913,-90.000,1.913,0.000000
17.430,hold,-0.1166,-0.3985,0.3696,-91.961,-90.000,1.961,0.000000
17.450,hold,-0.1166,-0.3985,0.3696,-91.961,-90.000,1.961,0.000000
17.470,hold,-0.1166,-0.3985,0.3696,-91.961,-90.000,1.961,0.000000
17.490,track,-0.1175,-0.3997,0.3686,-92.019,-90.000,2.019,0.035232
17.509,track,-0.1194,-0.4018,0.3679,-92.008,-90.000,2.008,0.035053
17.530,hold,-0.1196,-0.4021,0.3677,-91.988,-90.000,1.988,0.000000
17.550,hold,-0.1196,-0.4021,0.3677,-91.988,-90.000,1.988,0.000000
17.570,hold,-0.1196,-0.4021,0.3677,-91.988,-90.000,1.988,0.000000
17.590,hold,-0.1196,-0.4021,0.3677,-91.988,-90.000,1.988,0.000000
17.610,hold,-0.1223,-0.4055,0.3665,-91.843,-90.000,1.843,0.000000
17.630,hold,-0.1225,-0.4059,0.3663,-91.873,-90.000,1.873,0.000000
17.650,hold,-0.1229,-0.4062,0.3663,-91.960,-90.000,1.960,0.000000
17.670,hold,-0.1229,-0.4062,0.3663,-91.960,-90.000,1.960,0.000000
17.690,hold,-0.1229,-0.4062,0.3663,-91.960,-90.000,1.960,0.000000
17.711,hold,-0.1247,-0.4084,0.3654,-91.945,-90.000,1.945,0.000000
17.730,hold,-0.1256,-0.4093,0.3649,-91.879,-90.000,1.879,0.000000
17.750,hold,-0.1258,-0.4098,0.3648,-91.822,-90.000,1.822,0.000000
17.770,hold,-0.1258,-0.4098,0.3648,-91.822,-90.000,1.822,0.000000
17.790,hold,-0.1258,-0.4098,0.3648,-91.822,-90.000,1.822,0.000000
17.811,hold,-0.1277,-0.4123,0.3641,-91.998,-90.000,1.998,0.000000
17.830,hold,-0.1281,-0.4127,0.3637,-91.849,-90.000,1.849,0.000000
17.850,hold,-0.1282,-0.4131,0.3635,-91.512,-90.000,1.512,0.000000
17.870,hold,-0.1282,-0.4131,0.3635,-91.512,-90.000,1.512,0.000000
17.890,hold,-0.1282,-0.4131,0.3635,-91.512,-90.000,1.512,0.000000
17.910,hold,-0.1296,-0.4143,0.3635,-91.884,-90.000,1.884,0.000000
17.930,hold,-0.1303,-0.4152,0.3632,-91.975,-90.000,1.975,0.000000
17.951,hold,-0.1312,-0.4166,0.3629,-91.766,-90.000,1.766,0.000000
17.971,hold,-0.1316,-0.4168,0.3628,-91.864,-90.000,1.864,0.000000
17.990,hold,-0.1320,-0.4175,0.3626,-91.835,-90.000,1.835,0.000000
18.010,hold,-0.1326,-0.4184,0.3625,-91.958,-90.000,1.958,0.000000
18.030,hold,-0.1329,-0.4187,0.3623,-91.894,-90.000,1.894,0.000000
18.052,hold,-0.1334,-0.4194,0.3620,-91.843,-90.000,1.843,0.000000
18.070,hold,-0.1334,-0.4194,0.3620,-91.843,-90.000,1.843,0.000000
18.090,hold,-0.1334,-0.4194,0.3620,-91.843,-90.000,1.843,0.000000
18.111,hold,-0.1336,-0.4199,0.3620,-91.724,-90.000,1.724,0.000000
18.130,hold,-0.1342,-0.4206,0.3619,-91.793,-90.000,1.793,0.000000
18.151,hold,-0.1353,-0.4223,0.3613,-91.764,-90.000,1.764,0.000000
18.170,hold,-0.1353,-0.4223,0.3613,-91.764,-90.000,1.764,0.000000
18.190,hold,-0.1353,-0.4223,0.3613,-91.764,-90.000,1.764,0.000000
18.211,hold,-0.1355,-0.4224,0.3612,-91.785,-90.000,1.785,0.000000
18.231,hold,-0.1362,-0.4246,0.3604,-91.190,-90.000,1.190,0.000000
18.250,hold,-0.1363,-0.4248,0.3604,-91.145,-90.000,1.145,0.000000
18.270,hold,-0.1363,-0.4248,0.3604,-91.145,-90.000,1.145,0.000000
18.290,hold,-0.1363,-0.4248,0.3604,-91.145,-90.000,1.145,0.000000
18.310,hold,-0.1367,-0.4251,0.3605,-91.530,-90.000,1.530,0.000000
18.330,hold,-0.1380,-0.4271,0.3598,-91.806,-90.000,1.806,0.000000
18.350,hold,-0.1380,-0.4271,0.3598,-91.806,-90.000,1.806,0.000000
18.370,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.390,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.410,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.430,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.450,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.470,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.490,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.510,hold,-0.1381,-0.4274,0.3597,-91.715,-90.000,1.715,0.000000
18.531,hold,-0.1392,-0.4313,0.3577,-91.386,-90.000,1.386,0.000000
18.550,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.570,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.590,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.610,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.630,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.650,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.670,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.690,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.710,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.730,hold,-0.1409,-0.4342,0.3570,-91.817,-90.000,1.817,0.000000
18.749,hold,-0.1430,-0.4398,0.3551,-91.830,-90.000,1.830,0.000000
18.770,hold,-0.1433,-0.4403,0.3547,-91.807,-90.000,1.807,0.000000
18.790,hold,-0.1439,-0.4418,0.3541,-91.900,-90.000,1.900,0.000000
18.809,hold,-0.1440,-0.4421,0.3541,-91.931,-90.000,1.931,0.000000
18.830,hold,-0.1439,-0.4420,0.3540,-91.773,-90.000,1.773,0.000000
18.850,hold,-0.1443,-0.4429,0.3535,-91.797,-90.000,1.797,0.000000
18.870,hold,-0.1446,-0.4438,0.3531,-91.823,-90.000,1.823,0.000000
18.890,hold,-0.1448,-0.4444,0.3528,-91.922,-90.000,1.922,0.000000
18.910,hold,-0.1448,-0.4444,0.3528,-91.922,-90.000,1.922,0.000000
18.930,hold,-0.1454,-0.4454,0.3523,-91.967,-90.000,1.967,0.000000
18.950,hold,-0.1456,-0.4457,0.3521,-91.969,-90.000,1.969,0.000000
18.970,hold,-0.1456,-0.4457,0.3521,-91.969,-90.000,1.969,0.000000
18.990,hold,-0.1458,-0.4460,0.3519,-91.885,-90.000,1.885,0.000000
19.011,hold,-0.1463,-0.4472,0.3513,-91.793,-90.000,1.793,0.000000
19.030,hold,-0.1467,-0.4475,0.3512,-91.884,-90.000,1.884,0.000000
19.050,hold,-0.1469,-0.4481,0.3509,-91.942,-90.000,1.942,0.000000
19.070,hold,-0.1469,-0.4481,0.3509,-91.942,-90.000,1.942,0.000000
19.091,hold,-0.1474,-0.4493,0.3502,-91.947,-90.000,1.947,0.000000
19.110,hold,-0.1474,-0.4493,0.3502,-91.947,-90.000,1.947,0.000000
19.130,hold,-0.1474,-0.4493,0.3502,-91.947,-90.000,1.947,0.000000
19.151,hold,-0.1483,-0.4508,0.3494,-91.754,-90.000,1.754,0.000000
19.170,hold,-0.1485,-0.4510,0.3493,-91.817,-90.000,1.817,0.000000
19.190,hold,-0.1485,-0.4510,0.3493,-91.817,-90.000,1.817,0.000000
19.210,hold,-0.1486,-0.4511,0.3493,-91.816,-90.000,1.816,0.000000
19.230,hold,-0.1486,-0.4511,0.3493,-91.816,-90.000,1.816,0.000000
19.250,track,-0.1497,-0.4529,0.3481,-92.030,-90.000,2.030,0.035432
19.270,track,-0.1497,-0.4529,0.3481,-92.030,-90.000,2.030,0.035432
19.290,track,-0.1498,-0.4530,0.3479,-92.069,-90.000,2.069,0.036119
19.310,track,-0.1505,-0.4541,0.3469,-92.013,-90.000,2.013,0.035133
19.330,track,-0.1505,-0.4541,0.3469,-92.013,-90.000,2.013,0.035133
19.350,hold,-0.1512,-0.4550,0.3464,-91.920,-90.000,1.920,0.000000
19.370,hold,-0.1513,-0.4552,0.3463,-91.930,-90.000,1.930,0.000000
19.390,hold,-0.1513,-0.4552,0.3463,-91.930,-90.000,1.930,0.000000
19.410,hold,-0.1513,-0.4552,0.3463,-91.930,-90.000,1.930,0.000000
19.430,hold,-0.1513,-0.4552,0.3463,-91.930,-90.000,1.930,0.000000
19.451,hold,-0.1514,-0.4553,0.3462,-91.960,-90.000,1.960,0.000000
19.470,hold,-0.1526,-0.4567,0.3451,-91.711,-90.000,1.711,0.000000
19.490,hold,-0.1526,-0.4567,0.3451,-91.711,-90.000,1.711,0.000000
19.510,hold,-0.1526,-0.4567,0.3451,-91.711,-90.000,1.711,0.000000
19.530,hold,-0.1527,-0.4572,0.3450,-91.785,-90.000,1.785,0.000000
19.550,hold,-0.1539,-0.4586,0.3440,-91.753,-90.000,1.753,0.000000
19.570,hold,-0.1539,-0.4586,0.3440,-91.753,-90.000,1.753,0.000000
19.590,hold,-0.1545,-0.4595,0.3437,-91.898,-90.000,1.898,0.000000
19.610,hold,-0.1547,-0.4596,0.3433,-91.908,-90.000,1.908,0.000000
19.630,hold,-0.1547,-0.4596,0.3433,-91.908,-90.000,1.908,0.000000
19.651,hold,-0.1548,-0.4598,0.3433,-91.979,-90.000,1.979,0.000000
19.670,hold,-0.1558,-0.4614,0.3423,-91.786,-90.000,1.786,0.000000
19.690,hold,-0.1558,-0.4614,0.3423,-91.786,-90.000,1.786,0.000000
19.710,hold,-0.1558,-0.4614,0.3423,-91.786,-90.000,1.786,0.000000
19.730,hold,-0.1559,-0.4616,0.3422,-91.768,-90.000,1.768,0.000000
19.750,hold,-0.1566,-0.4627,0.3416,-91.896,-90.000,1.896,0.000000
19.770,hold,-0.1566,-0.4627,0.3416,-91.896,-90.000,1.896,0.000000
19.793,hold,-0.1575,-0.4638,0.3412,-91.777,-90.000,1.777,0.000000
19.810,hold,-0.1575,-0.4643,0.3410,-91.632,-90.000,1.632,0.000000
19.830,hold,-0.1575,-0.4643,0.3410,-91.632,-90.000,1.632,0.000000
19.851,hold,-0.1575,-0.4643,0.3410,-91.632,-90.000,1.632,0.000000
