t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
5.821,track,0.509,0.026,0.675,1.000,-1.000,0.700,0.491,-1.026,1.137,0.025,0.000,-49.467,-64.397,-14.930,0.100,0.000,-0.014,0.015,-0.015,-0.156,-0.002667,0.009607,0.999950
5.841,track,0.509,0.026,0.675,1.000,-1.000,0.700,0.491,-1.026,1.137,0.025,0.000,-49.467,-64.397,-14.930,0.100,0.000,-0.014,0.015,-0.015,-0.156,-0.002986,0.009662,0.999949
5.862,track,0.510,0.029,0.673,1.000,-1.000,0.700,0.490,-1.029,1.140,0.027,0.103,-49.562,-64.525,-14.963,0.100,0.000,-0.026,0.026,-0.026,-0.157,-0.003440,0.009292,0.999951
5.881,track,0.511,0.032,0.673,1.000,-1.000,0.700,0.489,-1.032,1.142,0.027,0.042,-50.356,-64.639,-14.283,0.100,0.000,-0.020,0.021,-0.021,-0.150,-0.003595,0.008929,0.999954
5.901,track,0.511,0.033,0.673,1.000,-1.000,0.700,0.489,-1.033,1.143,0.027,-0.006,-50.677,-64.641,-13.964,0.100,0.000,-0.015,0.016,-0.016,-0.146,-0.003620,0.009095,0.999952
5.921,track,0.511,0.033,0.673,1.000,-1.000,0.700,0.489,-1.033,1.143,0.027,0.000,-50.677,-64.641,-13.964,0.100,0.000,-0.016,0.016,-0.016,-0.146,-0.003034,0.009213,0.999953
5.942,track,0.511,0.033,0.673,1.000,-1.000,0.700,0.489,-1.033,1.143,0.027,0.000,-50.677,-64.641,-13.964,0.100,0.000,-0.016,0.016,-0.016,-0.146,-0.002609,0.009630,0.999950
5.962,track,0.511,0.033,0.672,1.000,-1.000,0.700,0.489,-1.033,1.143,0.028,0.021,-50.641,-64.658,-14.018,0.100,0.000,-0.019,0.019,-0.019,-0.147,-0.002102,0.009517,0.999952
5.982,track,0.512,0.037,0.670,1.000,-1.000,0.700,0.488,-1.037,1.146,0.030,0.093,-51.053,-64.806,-13.753,0.100,0.000,-0.027,0.027,-0.027,-0.144,-0.002294,0.009125,0.999956
6.001,track,0.513,0.039,0.669,1.000,-1.000,0.700,0.487,-1.039,1.148,0.031,0.050,-50.957,-64.884,-13.927,0.100,0.000,-0.023,0.023,-0.023,-0.146,-0.002249,0.009159,0.999956
6.021,track,0.513,0.039,0.669,1.000,-1.000,0.700,0.487,-1.039,1.148,0.031,0.000,-50.957,-64.884,-13.927,0.100,0.000,-0.018,0.018,-0.018,-0.146,-0.001909,0.009122,0.999957
6.041,track,0.513,0.039,0.669,1.000,-1.000,0.700,0.487,-1.039,1.148,0.031,0.000,-50.957,-64.884,-13.927,0.100,0.000,-0.018,0.018,-0.018,-0.146,-0.001421,0.008959,0.999959
6.064,track,0.513,0.040,0.669,1.000,-1.000,0.700,0.487,-1.040,1.148,0.031,0.009,-50.970,-64.906,-13.936,0.100,0.000,-0.019,0.019,-0.019,-0.146,-0.000780,0.009094,0.999958
6.083,track,0.514,0.044,0.669,1.000,-1.000,0.700,0.486,-1.044,1.152,0.031,0.026,-52.094,-65.025,-12.930,0.100,0.000,-0.021,0.021,-0.021,-0.135,-0.001185,0.008784,0.999961
6.101,track,0.514,0.046,0.668,1.000,-1.000,0.700,0.486,-1.046,1.153,0.032,0.043,-52.191,-65.076,-12.885,0.100,0.000,-0.023,0.024,-0.024,-0.135,-0.001812,0.008430,0.999963
6.121,track,0.514,0.046,0.668,1.000,-1.000,0.700,0.486,-1.046,1.153,0.032,0.000,-52.191,-65.076,-12.885,0.100,0.000,-0.019,0.019,-0.019,-0.135,-0.001947,0.008462,0.999962
6.141,track,0.514,0.046,0.668,1.000,-1.000,0.700,0.486,-1.046,1.153,0.032,0.000,-52.191,-65.076,-12.885,0.100,0.000,-0.019,0.019,-0.019,-0.135,-0.001407,0.008680,0.999961
6.161,track,0.514,0.046,0.668,1.000,-1.000,0.700,0.486,-1.046,1.153,0.032,0.000,-52.191,-65.076,-12.885,0.100,0.000,-0.019,0.019,-0.019,-0.135,-0.000574,0.008853,0.999961
6.182,track,0.515,0.049,0.667,1.000,-1.000,0.700,0.485,-1.049,1.156,0.033,0.044,-52.704,-65.176,-12.473,0.100,0.000,-0.024,0.024,-0.024,-0.131,-0.000537,0.008773,0.999961
6.201,track,0.515,0.053,0.667,1.000,-1.000,0.700,0.485,-1.053,1.159,0.033,0.020,-52.982,-65.278,-12.296,0.100,0.000,-0.022,0.022,-0.022,-0.129,-0.001110,0.008619,0.999962
6.221,track,0.515,0.053,0.666,1.000,-1.000,0.700,0.485,-1.053,1.159,0.034,0.009,-52.972,-65.296,-12.323,0.100,0.000,-0.021,0.021,-0.021,-0.129,-0.001743,0.008922,0.999959
6.242,track,0.515,0.053,0.666,1.000,-1.000,0.700,0.485,-1.053,1.159,0.034,0.000,-52.972,-65.296,-12.323,0.100,0.000,-0.020,0.020,-0.020,-0.129,-0.001831,0.009632,0.999952
6.262,track,0.515,0.053,0.666,1.000,-1.000,0.700,0.485,-1.053,1.159,0.034,0.000,-52.972,-65.296,-12.323,0.100,0.000,-0.020,0.020,-0.020,-0.129,-0.001696,0.009764,0.999951
6.284,track,0.516,0.056,0.666,1.000,-1.000,0.700,0.484,-1.056,1.162,0.034,0.009,-53.350,-65.362,-12.012,0.100,0.000,-0.021,0.021,-0.021,-0.126,-0.001038,0.009523,0.999954
6.301,track,0.517,0.058,0.666,1.000,-1.000,0.700,0.483,-1.058,1.164,0.034,0.031,-53.333,-65.448,-12.115,0.100,0.000,-0.024,0.024,-0.024,-0.127,-0.000699,0.008957,0.999960
6.321,track,0.517,0.060,0.665,1.000,-1.000,0.700,0.483,-1.060,1.165,0.035,0.013,-53.518,-65.483,-11.965,0.100,0.000,-0.022,0.022,-0.022,-0.125,-0.000533,0.008303,0.999965
6.341,track,0.517,0.060,0.665,1.000,-1.000,0.700,0.483,-1.060,1.165,0.035,0.000,-53.518,-65.483,-11.965,0.100,0.000,-0.021,0.021,-0.021,-0.125,-0.000374,0.009085,0.999959
6.362,track,0.517,0.060,0.665,1.000,-1.000,0.700,0.483,-1.060,1.165,0.035,0.000,-53.518,-65.483,-11.965,0.100,0.000,-0.021,0.021,-0.021,-0.125,-0.000458,0.009334,0.999956
6.383,track,0.517,0.061,0.665,1.000,-1.000,0.700,0.483,-1.061,1.166,0.035,0.009,-53.678,-65.511,-11.833,0.100,0.000,-0.022,0.022,-0.022,-0.124,-0.000364,0.009151,0.999958
6.403,track,0.517,0.065,0.665,1.000,-1.000,0.700,0.483,-1.065,1.170,0.035,0.027,-53.903,-65.621,-11.718,0.100,0.000,-0.024,0.024,-0.024,-0.123,-0.000400,0.008361,0.999965
6.421,track,0.517,0.067,0.665,1.000,-1.000,0.700,0.483,-1.067,1.171,0.035,0.004,-54.318,-65.662,-11.345,0.100,0.000,-0.022,0.022,-0.022,-0.119,-0.000700,0.008901,0.999960
6.441,track,0.517,0.067,0.665,1.000,-1.000,0.700,0.483,-1.067,1.171,0.035,0.000,-54.318,-65.662,-11.345,0.100,0.000,-0.021,0.021,-0.021,-0.119,-0.001017,0.007956,0.999968
6.462,track,0.517,0.067,0.665,1.000,-1.000,0.700,0.483,-1.067,1.171,0.035,0.000,-54.318,-65.662,-11.345,0.100,0.000,-0.021,0.021,-0.021,-0.119,-0.001231,0.007756,0.999969
6.481,track,0.518,0.069,0.664,1.000,-1.000,0.700,0.482,-1.069,1.172,0.036,0.020,-54.197,-65.706,-11.509,0.100,0.000,-0.023,0.023,-0.023,-0.121,-0.001287,0.009119,0.999958
6.501,track,0.518,0.073,0.664,1.000,-1.000,0.700,0.482,-1.073,1.177,0.036,-0.005,-55.064,-65.793,-10.729,0.100,0.000,-0.021,0.021,-0.021,-0.112,-0.001335,0.008423,0.999964
6.522,track,0.518,0.074,0.664,1.000,-1.000,0.700,0.482,-1.074,1.178,0.036,0.018,-54.916,-65.834,-10.919,0.100,0.000,-0.023,0.024,-0.024,-0.114,-0.000794,0.009141,0.999958
6.542,track,0.518,0.076,0.664,1.000,-1.000,0.700,0.482,-1.076,1.179,0.036,-0.008,-55.338,-65.861,-10.523,0.100,0.000,-0.021,0.021,-0.021,-0.110,-0.000579,0.007933,0.999968
6.561,track,0.518,0.078,0.663,1.000,-1.000,0.700,0.482,-1.078,1.181,0.037,0.026,-55.117,-65.889,-10.772,0.100,0.000,-0.024,0.025,-0.025,-0.113,-0.000231,0.007627,0.999971
6.583,track,0.518,0.079,0.663,1.000,-1.000,0.700,0.482,-1.079,1.182,0.037,0.005,-55.307,-65.939,-10.633,0.100,0.000,-0.022,0.022,-0.022,-0.111,-0.000014,0.008359,0.999965
6.602,track,0.518,0.080,0.663,1.000,-1.000,0.700,0.482,-1.080,1.183,0.037,-0.004,-55.260,-65.956,-10.697,0.100,0.000,-0.021,0.021,-0.021,-0.112,-0.000157,0.008752,0.999962
6.621,track,0.517,0.082,0.664,1.000,-1.000,0.700,0.483,-1.082,1.185,0.036,-0.046,-56.532,-65.970,-9.438,0.100,0.000,-0.017,0.017,-0.017,-0.099,0.000112,0.009217,0.999958
6.641,track,0.518,0.083,0.664,1.000,-1.000,0.700,0.482,-1.083,1.185,0.036,0.021,-55.898,-65.998,-10.101,0.100,0.000,-0.024,0.024,-0.024,-0.106,0.000166,0.008479,0.999964
6.662,track,0.518,0.083,0.664,1.000,-1.000,0.700,0.482,-1.083,1.185,0.036,0.000,-55.898,-65.998,-10.101,0.100,0.000,-0.022,0.022,-0.022,-0.106,0.000143,0.009204,0.999958
6.682,track,0.518,0.083,0.664,1.000,-1.000,0.700,0.482,-1.083,1.186,0.036,0.003,-55.825,-66.010,-10.185,0.100,0.000,-0.022,0.022,-0.022,-0.107,-0.000577,0.008486,0.999964
6.701,track,0.518,0.087,0.664,1.000,-1.000,0.700,0.482,-1.087,1.190,0.036,0.016,-56.124,-66.079,-9.955,0.100,0.000,-0.023,0.023,-0.023,-0.104,-0.001261,0.007215,0.999973
6.721,track,0.518,0.089,0.663,1.000,-1.000,0.700,0.482,-1.089,1.191,0.037,0.006,-56.263,-66.120,-9.856,0.100,0.000,-0.022,0.023,-0.023,-0.103,-0.001299,0.007618,0.999970
6.741,track,0.517,0.090,0.664,1.000,-1.000,0.700,0.483,-1.090,1.192,0.036,-0.018,-56.563,-66.109,-9.546,0.100,0.000,-0.020,0.020,-0.020,-0.100,-0.000730,0.008325,0.999965
6.762,track,0.517,0.090,0.664,1.000,-1.000,0.700,0.483,-1.090,1.192,0.036,0.000,-56.563,-66.109,-9.546,0.100,0.000,-0.022,0.022,-0.022,-0.100,-0.000493,0.008456,0.999964
6.782,track,0.517,0.090,0.664,1.000,-1.000,0.700,0.483,-1.090,1.192,0.036,0.000,-56.563,-66.109,-9.546,0.100,0.000,-0.022,0.022,-0.022,-0.100,-0.001039,0.007643,0.999970
6.801,track,0.517,0.094,0.663,1.000,-1.000,0.700,0.483,-1.094,1.196,0.037,0.017,-56.670,-66.196,-9.526,0.100,0.000,-0.023,0.024,-0.024,-0.100,-0.001261,0.008620,0.999962
6.821,track,0.517,0.096,0.664,1.000,-1.000,0.700,0.483,-1.096,1.197,0.036,-0.004,-56.876,-66.224,-9.348,0.100,0.000,-0.021,0.022,-0.022,-0.098,-0.002153,0.007837,0.999967
6.841,track,0.517,0.097,0.663,1.000,-1.000,0.700,0.483,-1.097,1.199,0.037,0.012,-56.910,-66.237,-9.327,0.100,0.000,-0.023,0.023,-0.023,-0.098,-0.002239,0.007562,0.999969
6.863,track,0.517,0.097,0.663,1.000,-1.000,0.700,0.483,-1.097,1.199,0.037,0.000,-56.910,-66.237,-9.327,0.100,0.000,-0.022,0.022,-0.022,-0.098,-0.002078,0.007219,0.999972
6.881,track,0.517,0.097,0.663,1.000,-1.000,0.700,0.483,-1.097,1.199,0.037,0.000,-56.910,-66.237,-9.327,0.100,0.000,-0.022,0.022,-0.022,-0.098,-0.001388,0.006472,0.999978
6.902,track,0.516,0.102,0.664,1.000,-1.000,0.700,0.484,-1.102,1.204,0.036,-0.035,-57.742,-66.278,-8.536,0.100,0.000,-0.018,0.018,-0.018,-0.089,-0.000913,0.006919,0.999976
6.921,track,0.516,0.105,0.664,1.000,-1.000,0.700,0.484,-1.105,1.207,0.036,-0.003,-57.372,-66.348,-8.976,0.100,0.000,-0.021,0.021,-0.021,-0.094,-0.000564,0.007506,0.999972
6.941,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.004,-57.439,-66.356,-8.917,0.100,0.000,-0.022,0.022,-0.022,-0.093,-0.000404,0.007964,0.999968
6.961,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.001107,0.007316,0.999973
6.983,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.002069,0.006574,0.999976
7.001,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.002430,0.007085,0.999972
7.021,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.002384,0.007087,0.999972
7.042,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.002289,0.007457,0.999970
7.061,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.001895,0.007975,0.999966
7.082,track,0.516,0.106,0.664,1.000,-1.000,0.700,0.484,-1.106,1.207,0.036,0.000,-57.439,-66.356,-8.917,0.100,0.000,-0.021,0.022,-0.022,-0.093,-0.001960,0.008386,0.999963
7.102,track,0.513,0.114,0.664,1.000,-1.000,0.700,0.487,-1.114,1.216,0.036,-0.018,-58.199,-66.400,-8.202,0.100,0.000,-0.019,0.020,-0.020,-0.086,-0.001939,0.009156,0.999956
7.121,track,0.513,0.120,0.665,1.000,-1.000,0.700,0.487,-1.120,1.221,0.035,-0.018,-58.296,-66.490,-8.194,0.100,0.000,-0.019,0.019,-0.019,-0.086,-0.002379,0.009443,0.999953
7.141,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.001,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002355,0.008957,0.999957
7.161,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002275,0.009188,0.999955
7.182,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002336,0.009939,0.999948
7.201,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002123,0.010387,0.999944
7.221,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002161,0.010647,0.999941
7.243,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.001900,0.010410,0.999944
7.261,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.001715,0.010048,0.999948
7.281,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.001816,0.009503,0.999953
7.302,track,0.512,0.123,0.665,1.000,-1.000,0.700,0.488,-1.123,1.224,0.035,0.000,-58.422,-66.499,-8.077,0.100,0.000,-0.021,0.021,-0.021,-0.085,-0.002300,0.009454,0.999953
7.325,track,0.509,0.130,0.665,1.000,-1.000,0.700,0.491,-1.130,1.232,0.035,-0.035,-59.155,-66.507,-7.353,0.100,0.000,-0.017,0.017,-0.017,-0.077,-0.002490,0.010229,0.999945
7.343,track,0.507,0.135,0.666,1.000,-1.000,0.700,0.493,-1.135,1.237,0.034,-0.029,-59.690,-66.512,-6.823,0.100,0.000,-0.017,0.017,-0.017,-0.071,-0.002691,0.011220,0.999933
7.361,track,0.505,0.141,0.666,1.000,-1.000,0.700,0.495,-1.141,1.244,0.034,0.003,-59.461,-66.560,-7.098,0.100,0.000,-0.021,0.021,-0.021,-0.074,-0.002523,0.011245,0.999934
7.381,track,0.505,0.142,0.666,1.000,-1.000,0.700,0.495,-1.142,1.245,0.034,-0.010,-59.268,-66.590,-7.321,0.100,0.000,-0.019,0.019,-0.019,-0.077,-0.002359,0.010702,0.999940
7.401,track,0.503,0.144,0.666,1.000,-1.000,0.700,0.497,-1.144,1.247,0.034,-0.007,-60.078,-66.530,-6.451,0.100,0.000,-0.019,0.020,-0.020,-0.068,-0.002203,0.009919,0.999948
7.421,track,0.503,0.144,0.666,1.000,-1.000,0.700,0.497,-1.144,1.247,0.034,0.000,-60.078,-66.530,-6.451,0.100,0.000,-0.020,0.020,-0.020,-0.068,-0.002713,0.010717,0.999939
7.441,track,0.503,0.146,0.667,1.000,-1.000,0.700,0.497,-1.146,1.249,0.033,-0.019,-60.173,-66.546,-6.373,0.100,0.000,-0.018,0.018,-0.018,-0.067,-0.002950,0.011125,0.999934
7.462,track,0.502,0.149,0.667,1.000,-1.000,0.700,0.498,-1.149,1.253,0.033,-0.005,-59.900,-66.564,-6.664,0.100,0.000,-0.019,0.019,-0.019,-0.070,-0.003216,0.010987,0.999934
7.482,track,0.501,0.151,0.667,1.000,-1.000,0.700,0.499,-1.151,1.255,0.033,-0.014,-60.152,-66.579,-6.427,0.100,0.000,-0.018,0.018,-0.018,-0.067,-0.002815,0.011320,0.999932
7.501,track,0.500,0.153,0.668,1.000,-1.000,0.700,0.500,-1.153,1.257,0.032,-0.044,-60.787,-66.546,-5.760,0.100,0.000,-0.015,0.015,-0.015,-0.060,-0.002136,0.011101,0.999936
7.521,track,0.499,0.154,0.667,1.000,-1.000,0.700,0.501,-1.154,1.258,0.033,0.031,-60.523,-66.539,-6.016,0.100,0.000,-0.023,0.023,-0.023,-0.063,-0.002008,0.010669,0.999941
7.541,track,0.498,0.155,0.668,1.000,-1.000,0.700,0.502,-1.155,1.260,0.032,-0.012,-60.446,-66.523,-6.078,0.100,0.000,-0.018,0.018,-0.018,-0.064,-0.002177,0.010177,0.999946
7.561,track,0.498,0.157,0.667,1.000,-1.000,0.700,0.502,-1.157,1.261,0.033,0.013,-60.461,-66.529,-6.069,0.100,0.000,-0.021,0.021,-0.021,-0.064,-0.002297,0.010620,0.999941
7.582,track,0.497,0.158,0.668,1.000,-1.000,0.700,0.503,-1.158,1.263,0.032,-0.024,-60.672,-66.525,-5.853,0.100,0.000,-0.017,0.017,-0.017,-0.061,-0.002343,0.010437,0.999943
7.602,track,0.496,0.161,0.669,1.000,-1.000,0.700,0.504,-1.161,1.266,0.031,-0.051,-61.715,-66.538,-4.823,0.100,0.000,-0.013,0.014,-0.014,-0.051,-0.001910,0.010874,0.999939
7.621,track,0.496,0.162,0.668,1.000,-1.000,0.700,0.504,-1.162,1.267,0.032,0.025,-60.891,-66.552,-5.661,0.100,0.000,-0.021,0.022,-0.022,-0.059,-0.001542,0.010951,0.999939
7.642,track,0.495,0.163,0.668,1.000,-1.000,0.700,0.505,-1.163,1.268,0.032,0.003,-60.903,-66.540,-5.637,0.100,0.000,-0.019,0.019,-0.019,-0.059,-0.001832,0.011302,0.999934
7.661,track,0.494,0.165,0.668,1.000,-1.000,0.700,0.506,-1.165,1.270,0.032,-0.003,-60.787,-66.533,-5.746,0.100,0.000,-0.019,0.019,-0.019,-0.060,-0.001938,0.011241,0.999935
7.681,track,0.493,0.166,0.668,1.000,-1.000,0.700,0.507,-1.166,1.271,0.032,-0.009,-61.195,-66.500,-5.305,0.100,0.000,-0.018,0.018,-0.018,-0.056,-0.002147,0.011175,0.999935
7.701,track,0.492,0.169,0.670,1.000,-1.000,0.700,0.508,-1.169,1.275,0.030,-0.071,-61.881,-66.489,-4.608,0.100,0.000,-0.011,0.011,-0.011,-0.048,-0.001319,0.011301,0.999935
7.722,track,0.492,0.170,0.669,1.000,-1.000,0.700,0.508,-1.170,1.275,0.031,0.046,-61.264,-66.506,-5.242,0.100,0.000,-0.023,0.023,-0.023,-0.055,-0.000925,0.010971,0.999939
7.742,track,0.491,0.171,0.669,1.000,-1.000,0.700,0.509,-1.171,1.277,0.031,-0.002,-61.101,-66.508,-5.406,0.100,0.000,-0.018,0.018,-0.018,-0.057,-0.000798,0.011030,0.999939
7.761,track,0.490,0.173,0.670,1.000,-1.000,0.700,0.510,-1.173,1.279,0.030,-0.036,-61.134,-66.489,-5.355,0.100,0.000,-0.014,0.015,-0.015,-0.056,-0.001157,0.010839,0.999941
7.781,track,0.489,0.174,0.670,1.000,-1.000,0.700,0.511,-1.174,1.280,0.030,0.003,-61.514,-66.488,-4.974,0.100,0.000,-0.018,0.019,-0.019,-0.052,-0.001413,0.011610,0.999932
7.801,track,0.489,0.177,0.670,1.000,-1.000,0.700,0.511,-1.177,1.283,0.030,-0.029,-61.214,-66.521,-5.307,0.100,0.000,-0.015,0.015,-0.015,-0.056,-0.001572,0.011958,0.999927
7.821,track,0.488,0.178,0.671,1.000,-1.000,0.700,0.512,-1.178,1.284,0.029,-0.026,-61.770,-66.485,-4.716,0.100,0.000,-0.015,0.015,-0.015,-0.049,-0.001325,0.012168,0.999925
7.843,track,0.486,0.179,0.670,1.000,-1.000,0.700,0.514,-1.179,1.286,0.030,0.020,-61.534,-66.470,-4.937,0.100,0.000,-0.020,0.020,-0.020,-0.052,-0.000898,0.012856,0.999917
7.861,track,0.486,0.181,0.671,1.000,-1.000,0.700,0.514,-1.181,1.288,0.029,-0.039,-61.788,-66.461,-4.672,0.100,0.000,-0.013,0.013,-0.013,-0.049,-0.001129,0.013196,0.999912
7.881,track,0.485,0.183,0.671,1.000,-1.000,0.700,0.515,-1.183,1.290,0.029,-0.014,-61.880,-66.458,-4.578,0.100,0.000,-0.016,0.016,-0.016,-0.048,-0.001780,0.013273,0.999910
7.901,track,0.484,0.184,0.671,1.000,-1.000,0.700,0.516,-1.184,1.292,0.029,-0.001,-61.636,-66.465,-4.829,0.100,0.000,-0.017,0.017,-0.017,-0.051,-0.002104,0.013364,0.999908
7.921,track,0.483,0.186,0.672,1.000,-1.000,0.700,0.517,-1.186,1.293,0.028,-0.018,-61.916,-66.451,-4.535,0.100,0.000,-0.015,0.015,-0.015,-0.047,-0.001869,0.014012,0.999900
7.943,track,0.482,0.189,0.674,1.000,-1.000,0.700,0.518,-1.189,1.297,0.026,-0.106,-62.472,-66.440,-3.967,0.100,0.000,-0.005,0.005,-0.005,-0.042,-0.001426,0.014601,0.999892
7.961,track,0.481,0.189,0.673,1.000,-1.000,0.700,0.519,-1.189,1.297,0.027,0.025,-62.965,-66.442,-3.478,0.100,0.000,-0.018,0.019,-0.019,-0.036,-0.001607,0.014667,0.999891
7.983,track,0.481,0.192,0.673,1.000,-1.000,0.700,0.519,-1.192,1.300,0.027,0.016,-61.711,-66.473,-4.762,0.100,0.000,-0.018,0.018,-0.018,-0.050,-0.001690,0.014495,0.999894
8.001,track,0.480,0.193,0.674,1.000,-1.000,0.700,0.520,-1.193,1.301,0.026,-0.053,-62.461,-66.432,-3.971,0.100,0.000,-0.010,0.010,-0.010,-0.042,-0.001780,0.014153,0.999898
8.021,track,0.479,0.194,0.674,1.000,-1.000,0.700,0.521,-1.194,1.303,0.026,-0.006,-62.665,-66.435,-3.770,0.100,0.000,-0.015,0.015,-0.015,-0.039,-0.001695,0.014926,0.999887
8.043,track,0.478,0.196,0.674,1.000,-1.000,0.700,0.522,-1.196,1.305,0.026,0.006,-62.221,-66.423,-4.202,0.100,0.000,-0.016,0.016,-0.016,-0.044,-0.001763,0.015272,0.999882
8.061,track,0.477,0.197,0.674,1.000,-1.000,0.700,0.523,-1.197,1.306,0.026,-0.004,-62.207,-66.419,-4.213,0.100,0.000,-0.015,0.015,-0.015,-0.044,-0.002046,0.014918,0.999887
8.081,track,0.477,0.198,0.675,1.000,-1.000,0.700,0.523,-1.198,1.307,0.025,-0.020,-62.246,-66.417,-4.171,0.100,0.000,-0.013,0.013,-0.013,-0.044,-0.002322,0.014596,0.999891
8.101,track,0.476,0.199,0.676,1.000,-1.000,0.700,0.524,-1.199,1.309,0.024,-0.070,-62.621,-66.408,-3.787,0.100,0.000,-0.007,0.007,-0.007,-0.040,-0.002521,0.014003,0.999899
8.121,track,0.475,0.202,0.676,1.000,-1.000,0.700,0.525,-1.202,1.312,0.024,0.003,-62.510,-66.428,-3.917,0.100,0.000,-0.014,0.015,-0.015,-0.041,-0.002388,0.014207,0.999896
8.141,track,0.475,0.204,0.676,1.000,-1.000,0.700,0.525,-1.204,1.313,0.024,-0.001,-62.016,-66.448,-4.431,0.100,0.000,-0.014,0.014,-0.014,-0.046,-0.001966,0.013680,0.999904
8.161,track,0.474,0.205,0.676,1.000,-1.000,0.700,0.526,-1.205,1.315,0.024,-0.015,-62.861,-66.408,-3.547,0.100,0.000,-0.013,0.013,-0.013,-0.037,-0.001537,0.013522,0.999907
8.181,track,0.472,0.207,0.678,1.000,-1.000,0.700,0.528,-1.207,1.317,0.022,-0.082,-62.931,-66.381,-3.450,0.100,0.000,-0.005,0.005,-0.005,-0.036,-0.001561,0.013567,0.999907
8.201,track,0.472,0.209,0.677,1.000,-1.000,0.700,0.528,-1.209,1.319,0.023,0.028,-62.377,-66.421,-4.044,0.100,0.000,-0.016,0.016,-0.016,-0.042,-0.001799,0.013975,0.999901
8.222,track,0.472,0.211,0.678,1.000,-1.000,0.700,0.528,-1.211,1.321,0.022,-0.032,-62.318,-66.438,-4.120,0.100,0.000,-0.010,0.010,-0.010,-0.043,-0.002299,0.013746,0.999903
8.241,track,0.470,0.212,0.680,1.000,-1.000,0.700,0.530,-1.212,1.323,0.020,-0.087,-63.180,-66.405,-3.225,0.100,0.000,-0.003,0.003,-0.003,-0.034,-0.001947,0.013497,0.999907
8.261,track,0.470,0.214,0.679,1.000,-1.000,0.700,0.530,-1.214,1.324,0.021,0.042,-63.022,-66.394,-3.372,0.100,0.000,-0.017,0.017,-0.017,-0.035,-0.001794,0.013747,0.999904
8.282,track,0.469,0.215,0.679,1.000,-1.000,0.700,0.531,-1.215,1.326,0.021,-0.006,-62.734,-66.382,-3.648,0.100,0.000,-0.012,0.012,-0.012,-0.038,-0.001629,0.013224,0.999911
8.301,track,0.468,0.216,0.679,1.000,-1.000,0.700,0.532,-1.216,1.328,0.021,-0.006,-63.066,-66.385,-3.320,0.100,0.000,-0.012,0.012,-0.012,-0.035,-0.001671,0.013234,0.999911
