t,phase,x,y,z,x_des,y_des,z_des,ex_xy,ey_xy,e_xy_norm,ez,dez,yaw_deg,yaw_des_deg,yaw_err_deg,vx_body_cmd,vy_body_cmd,vz_body_cmd,vz_world_up_cmd,vD_des,yaw_rate_cmd,R20,R21,R22
5.921,track,0.518,-0.203,0.242,1.500,-1.000,0.300,0.982,-0.797,1.265,0.058,0.000,-32.001,-39.064,-7.063,0.100,0.000,-0.034,0.035,-0.035,-0.074,-0.004382,0.011418,0.999925
5.943,track,0.518,-0.203,0.242,1.500,-1.000,0.300,0.982,-0.797,1.265,0.058,0.000,-32.001,-39.064,-7.063,0.100,0.000,-0.034,0.035,-0.035,-0.074,-0.004276,0.012666,0.999911
5.962,track,0.518,-0.203,0.242,1.500,-1.000,0.300,0.982,-0.797,1.265,0.058,0.000,-32.001,-39.064,-7.063,0.100,0.000,-0.034,0.035,-0.035,-0.074,-0.004570,0.012374,0.999913
5.983,track,0.518,-0.201,0.242,1.500,-1.000,0.300,0.982,-0.799,1.266,0.058,-0.016,-32.106,-39.111,-7.005,0.100,0.000,-0.032,0.033,-0.033,-0.073,-0.005257,0.012380,0.999910
6.004,track,0.519,-0.199,0.243,1.500,-1.000,0.300,0.981,-0.801,1.267,0.057,-0.017,-32.930,-39.227,-6.297,0.100,0.000,-0.032,0.033,-0.033,-0.066,-0.005474,0.011881,0.999914
6.023,track,0.520,-0.197,0.243,1.500,-1.000,0.300,0.980,-0.803,1.267,0.057,-0.004,-32.680,-39.326,-6.646,0.100,0.000,-0.033,0.034,-0.034,-0.070,-0.005569,0.012339,0.999908
6.041,track,0.520,-0.196,0.243,1.500,-1.000,0.300,0.980,-0.804,1.267,0.057,-0.009,-32.446,-39.360,-6.914,0.100,0.000,-0.033,0.033,-0.033,-0.072,-0.005748,0.012187,0.999909
6.063,track,0.520,-0.196,0.243,1.500,-1.000,0.300,0.980,-0.804,1.267,0.057,0.000,-32.446,-39.360,-6.914,0.100,0.000,-0.034,0.034,-0.034,-0.072,-0.006187,0.011799,0.999911
6.082,track,0.522,-0.195,0.242,1.500,-1.000,0.300,0.978,-0.805,1.267,0.058,0.033,-32.298,-39.439,-7.142,0.100,0.000,-0.037,0.038,-0.038,-0.075,-0.006436,0.011787,0.999910
6.103,track,0.524,-0.191,0.243,1.500,-1.000,0.300,0.976,-0.809,1.268,0.057,-0.013,-32.628,-39.644,-7.017,0.100,0.000,-0.032,0.033,-0.033,-0.073,-0.006306,0.012347,0.999904
6.121,track,0.524,-0.191,0.243,1.500,-1.000,0.300,0.976,-0.809,1.268,0.057,0.000,-32.628,-39.644,-7.017,0.100,0.000,-0.034,0.034,-0.034,-0.073,-0.005921,0.012781,0.999901
6.141,track,0.524,-0.188,0.242,1.500,-1.000,0.300,0.976,-0.812,1.269,0.058,0.015,-33.235,-39.759,-6.524,0.100,0.000,-0.036,0.036,-0.036,-0.068,-0.005338,0.012821,0.999904
6.161,track,0.525,-0.188,0.242,1.500,-1.000,0.300,0.975,-0.812,1.269,0.058,0.018,-33.265,-39.800,-6.535,0.100,0.000,-0.036,0.037,-0.037,-0.068,-0.004382,0.011431,0.999925
6.181,track,0.525,-0.187,0.241,1.500,-1.000,0.300,0.975,-0.813,1.269,0.059,0.037,-33.305,-39.825,-6.519,0.100,0.000,-0.039,0.039,-0.039,-0.068,-0.003640,0.011353,0.999929
6.201,track,0.526,-0.185,0.241,1.500,-1.000,0.300,0.974,-0.815,1.270,0.059,-0.006,-33.439,-39.924,-6.486,0.100,0.000,-0.034,0.035,-0.035,-0.068,-0.003722,0.010639,0.999936
6.222,track,0.526,-0.185,0.241,1.500,-1.000,0.300,0.974,-0.815,1.270,0.059,0.000,-33.439,-39.924,-6.486,0.100,0.000,-0.035,0.035,-0.035,-0.068,-0.004616,0.010554,0.999934
6.242,track,0.526,-0.185,0.241,1.500,-1.000,0.300,0.974,-0.815,1.270,0.059,0.000,-33.439,-39.924,-6.486,0.100,0.000,-0.035,0.035,-0.035,-0.068,-0.005688,0.009894,0.999935
6.263,track,0.526,-0.185,0.241,1.500,-1.000,0.300,0.974,-0.815,1.270,0.059,0.000,-33.439,-39.924,-6.486,0.100,0.000,-0.035,0.035,-0.035,-0.068,-0.006018,0.010200,0.999930
6.282,track,0.526,-0.185,0.241,1.500,-1.000,0.300,0.974,-0.815,1.270,0.059,0.000,-33.439,-39.924,-6.486,0.100,0.000,-0.035,0.035,-0.035,-0.068,-0.006160,0.010879,0.999922
6.304,track,0.530,-0.181,0.242,1.500,-1.000,0.300,0.970,-0.819,1.270,0.058,-0.014,-33.879,-40.180,-6.301,0.100,0.000,-0.033,0.034,-0.034,-0.066,-0.005410,0.012371,0.999909
6.322,track,0.531,-0.176,0.242,1.500,-1.000,0.300,0.969,-0.824,1.272,0.058,-0.010,-33.802,-40.362,-6.560,0.100,0.000,-0.034,0.034,-0.034,-0.069,-0.004548,0.012659,0.999910
6.342,track,0.531,-0.176,0.242,1.500,-1.000,0.300,0.969,-0.824,1.272,0.058,0.000,-33.802,-40.362,-6.560,0.100,0.000,-0.035,0.035,-0.035,-0.069,-0.003560,0.011791,0.999924
6.361,track,0.531,-0.176,0.242,1.500,-1.000,0.300,0.969,-0.824,1.272,0.058,0.000,-33.802,-40.362,-6.560,0.100,0.000,-0.035,0.035,-0.035,-0.069,-0.003008,0.011259,0.999932
6.382,track,0.531,-0.176,0.242,1.500,-1.000,0.300,0.969,-0.824,1.272,0.058,0.000,-33.802,-40.362,-6.560,0.100,0.000,-0.035,0.035,-0.035,-0.069,-0.003706,0.009769,0.999945
6.401,track,0.532,-0.174,0.242,1.500,-1.000,0.300,0.968,-0.826,1.273,0.058,0.009,-34.607,-40.495,-5.888,0.100,0.000,-0.036,0.036,-0.036,-0.062,-0.004030,0.008959,0.999952
6.422,track,0.533,-0.170,0.242,1.500,-1.000,0.300,0.967,-0.830,1.274,0.058,-0.003,-34.527,-40.633,-6.107,0.100,0.000,-0.034,0.035,-0.035,-0.064,-0.004767,0.009694,0.999942
6.442,track,0.534,-0.169,0.242,1.500,-1.000,0.300,0.966,-0.831,1.274,0.058,-0.024,-34.350,-40.690,-6.340,0.100,0.000,-0.032,0.032,-0.032,-0.066,-0.005000,0.009969,0.999938
6.461,track,0.534,-0.169,0.242,1.500,-1.000,0.300,0.966,-0.831,1.274,0.058,0.000,-34.350,-40.690,-6.340,0.100,0.000,-0.034,0.035,-0.035,-0.066,-0.005028,0.010012,0.999937
6.481,track,0.534,-0.169,0.242,1.500,-1.000,0.300,0.966,-0.831,1.274,0.058,0.000,-34.350,-40.690,-6.340,0.100,0.000,-0.034,0.035,-0.035,-0.066,-0.004792,0.009770,0.999941
6.504,track,0.534,-0.168,0.242,1.500,-1.000,0.300,0.966,-0.832,1.275,0.058,0.013,-34.488,-40.750,-6.262,0.100,0.000,-0.036,0.036,-0.036,-0.066,-0.003960,0.009895,0.999943
6.521,track,0.535,-0.165,0.242,1.500,-1.000,0.300,0.965,-0.835,1.276,0.058,-0.019,-34.819,-40.878,-6.059,0.100,0.000,-0.032,0.033,-0.033,-0.063,-0.002910,0.010494,0.999941
6.541,track,0.536,-0.163,0.242,1.500,-1.000,0.300,0.964,-0.837,1.276,0.058,0.001,-35.654,-40.953,-5.299,0.100,0.000,-0.035,0.035,-0.035,-0.055,-0.002187,0.011450,0.999932
6.561,track,0.536,-0.163,0.242,1.500,-1.000,0.300,0.964,-0.837,1.276,0.058,0.000,-35.654,-40.953,-5.299,0.100,0.000,-0.034,0.035,-0.035,-0.055,-0.002291,0.012035,0.999925
6.581,track,0.536,-0.163,0.242,1.500,-1.000,0.300,0.964,-0.837,1.276,0.058,0.000,-35.654,-40.953,-5.299,0.100,0.000,-0.034,0.035,-0.035,-0.055,-0.002594,0.012878,0.999914
6.603,track,0.536,-0.163,0.242,1.500,-1.000,0.300,0.964,-0.837,1.276,0.058,0.000,-35.654,-40.953,-5.299,0.100,0.000,-0.034,0.035,-0.035,-0.055,-0.003445,0.013496,0.999903
6.622,track,0.537,-0.159,0.244,1.500,-1.000,0.300,0.963,-0.841,1.278,0.056,-0.067,-34.855,-41.142,-6.287,0.100,0.000,-0.027,0.027,-0.027,-0.066,-0.003914,0.014126,0.999893
6.641,track,0.538,-0.156,0.244,1.500,-1.000,0.300,0.962,-0.844,1.280,0.056,-0.039,-34.910,-41.291,-6.381,0.100,0.000,-0.029,0.029,-0.029,-0.067,-0.004468,0.015785,0.999865
6.661,track,0.538,-0.156,0.244,1.500,-1.000,0.300,0.962,-0.844,1.280,0.056,0.000,-34.910,-41.291,-6.381,0.100,0.000,-0.033,0.033,-0.033,-0.067,-0.005287,0.016480,0.999850
6.681,track,0.538,-0.156,0.244,1.500,-1.000,0.300,0.962,-0.844,1.280,0.056,0.000,-34.910,-41.291,-6.381,0.100,0.000,-0.033,0.033,-0.033,-0.067,-0.006249,0.017190,0.999833
6.701,track,0.538,-0.156,0.244,1.500,-1.000,0.300,0.962,-0.844,1.280,0.056,0.000,-34.910,-41.291,-6.381,0.100,0.000,-0.033,0.033,-0.033,-0.067,-0.007270,0.016779,0.999833
6.723,track,0.540,-0.151,0.245,1.500,-1.000,0.300,0.960,-0.849,1.282,0.055,-0.043,-35.577,-41.493,-5.916,0.100,0.000,-0.028,0.029,-0.029,-0.062,-0.007038,0.015762,0.999851
6.741,track,0.541,-0.149,0.245,1.500,-1.000,0.300,0.959,-0.851,1.283,0.055,0.021,-36.372,-41.578,-5.206,0.100,0.000,-0.035,0.035,-0.035,-0.055,-0.006179,0.014613,0.999874
6.762,track,0.541,-0.148,0.245,1.500,-1.000,0.300,0.959,-0.852,1.283,0.055,-0.023,-35.437,-41.630,-6.194,0.100,0.000,-0.030,0.031,-0.031,-0.065,-0.004546,0.013987,0.999892
6.781,track,0.542,-0.146,0.246,1.500,-1.000,0.300,0.958,-0.854,1.283,0.054,-0.015,-35.369,-41.705,-6.336,0.100,0.000,-0.031,0.031,-0.031,-0.066,-0.003247,0.012701,0.999914
6.801,track,0.542,-0.146,0.246,1.500,-1.000,0.300,0.958,-0.854,1.284,0.054,-0.006,-35.376,-41.726,-6.350,0.100,0.000,-0.032,0.032,-0.032,-0.066,-0.002994,0.011851,0.999925
6.822,track,0.542,-0.144,0.245,1.500,-1.000,0.300,0.958,-0.856,1.284,0.055,0.014,-35.720,-41.785,-6.065,0.100,0.000,-0.034,0.034,-0.034,-0.064,-0.003148,0.010558,0.999939
6.843,track,0.544,-0.142,0.246,1.500,-1.000,0.300,0.956,-0.858,1.285,0.054,-0.015,-35.913,-41.896,-5.983,0.100,0.000,-0.031,0.031,-0.031,-0.063,-0.003751,0.010647,0.999936
6.861,track,0.544,-0.141,0.246,1.500,-1.000,0.300,0.956,-0.859,1.285,0.054,-0.002,-36.220,-41.951,-5.731,0.100,0.000,-0.032,0.032,-0.032,-0.060,-0.004423,0.011091,0.999929
6.882,track,0.544,-0.141,0.246,1.500,-1.000,0.300,0.956,-0.859,1.285,0.054,0.000,-36.220,-41.951,-5.731,0.100,0.000,-0.032,0.033,-0.033,-0.060,-0.005490,0.012214,0.999910
6.901,track,0.544,-0.141,0.246,1.500,-1.000,0.300,0.956,-0.859,1.285,0.054,0.000,-36.220,-41.951,-5.731,0.100,0.000,-0.032,0.033,-0.033,-0.060,-0.006105,0.012622,0.999902
6.924,track,0.545,-0.138,0.246,1.500,-1.000,0.300,0.955,-0.862,1.287,0.054,-0.018,-36.903,-42.084,-5.181,0.100,0.000,-0.030,0.031,-0.031,-0.054,-0.007109,0.013791,0.999880
6.941,track,0.546,-0.137,0.246,1.500,-1.000,0.300,0.954,-0.863,1.286,0.054,-0.013,-36.369,-42.138,-5.769,0.100,0.000,-0.030,0.031,-0.031,-0.060,-0.007177,0.013873,0.999878
6.961,track,0.546,-0.135,0.247,1.500,-1.000,0.300,0.954,-0.865,1.287,0.053,-0.013,-36.710,-42.205,-5.495,0.100,0.000,-0.030,0.031,-0.031,-0.058,-0.006413,0.014612,0.999873
6.981,track,0.546,-0.135,0.247,1.500,-1.000,0.300,0.954,-0.865,1.287,0.053,0.000,-36.710,-42.205,-5.495,0.100,0.000,-0.031,0.032,-0.032,-0.058,-0.005520,0.014919,0.999873
7.001,track,0.546,-0.135,0.247,1.500,-1.000,0.300,0.954,-0.865,1.287,0.053,0.000,-36.710,-42.205,-5.495,0.100,0.000,-0.032,0.032,-0.032,-0.058,-0.005203,0.015005,0.999874
7.022,track,0.547,-0.134,0.247,1.500,-1.000,0.300,0.953,-0.866,1.288,0.053,-0.023,-36.446,-42.287,-5.841,0.100,0.000,-0.029,0.029,-0.029,-0.061,-0.005048,0.015702,0.999864
7.042,track,0.549,-0.130,0.248,1.500,-1.000,0.300,0.951,-0.870,1.289,0.052,-0.044,-36.481,-42.458,-5.977,0.100,0.000,-0.026,0.027,-0.027,-0.063,-0.005020,0.015041,0.999874
7.061,track,0.549,-0.129,0.248,1.500,-1.000,0.300,0.951,-0.871,1.290,0.052,-0.010,-36.814,-42.498,-5.684,0.100,0.000,-0.030,0.030,-0.030,-0.060,-0.004773,0.012885,0.999906
7.081,track,0.549,-0.129,0.248,1.500,-1.000,0.300,0.951,-0.871,1.290,0.052,0.000,-36.814,-42.498,-5.684,0.100,0.000,-0.031,0.031,-0.031,-0.060,-0.004521,0.012367,0.999913
7.101,track,0.549,-0.129,0.248,1.500,-1.000,0.300,0.951,-0.871,1.290,0.052,0.000,-36.814,-42.498,-5.684,0.100,0.000,-0.031,0.031,-0.031,-0.060,-0.004176,0.012894,0.999908
7.122,track,0.549,-0.127,0.248,1.500,-1.000,0.300,0.951,-0.873,1.291,0.052,-0.009,-36.525,-42.559,-6.035,0.100,0.000,-0.030,0.030,-0.030,-0.063,-0.004282,0.013544,0.999899
7.143,track,0.550,-0.125,0.248,1.500,-1.000,0.300,0.950,-0.875,1.291,0.052,0.004,-37.244,-42.645,-5.401,0.100,0.000,-0.031,0.031,-0.031,-0.057,-0.004161,0.013661,0.999898
7.161,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,-0.040,-37.445,-42.742,-5.296,0.100,0.000,-0.026,0.027,-0.027,-0.055,-0.004263,0.013759,0.999896
7.181,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.004778,0.013067,0.999903
7.202,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.005148,0.012623,0.999907
7.222,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.005580,0.012505,0.999906
7.246,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.005639,0.012577,0.999905
7.262,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.005287,0.012837,0.999904
7.281,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.003252,0.013722,0.999901
7.301,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.002434,0.013113,0.999911
7.321,track,0.551,-0.123,0.249,1.500,-1.000,0.300,0.949,-0.877,1.292,0.051,0.000,-37.445,-42.742,-5.296,0.100,0.000,-0.030,0.031,-0.031,-0.055,-0.001753,0.014320,0.999896
7.342,track,0.553,-0.119,0.249,1.500,-1.000,0.300,0.947,-0.881,1.293,0.051,-0.020,-37.249,-42.950,-5.701,0.100,0.000,-0.028,0.028,-0.028,-0.060,-0.002410,0.014533,0.999891
7.362,track,0.556,-0.113,0.250,1.500,-1.000,0.300,0.944,-0.887,1.295,0.050,-0.048,-37.325,-43.201,-5.877,0.100,0.000,-0.025,0.025,-0.025,-0.062,-0.003741,0.013564,0.999901
7.381,track,0.557,-0.110,0.251,1.500,-1.000,0.300,0.943,-0.890,1.296,0.049,-0.040,-37.553,-43.363,-5.810,0.100,0.000,-0.025,0.025,-0.025,-0.061,-0.004659,0.013237,0.999902
7.401,track,0.558,-0.109,0.251,1.500,-1.000,0.300,0.942,-0.891,1.297,0.049,-0.012,-37.758,-43.407,-5.650,0.100,0.000,-0.027,0.028,-0.028,-0.059,-0.005174,0.012363,0.999910
7.422,track,0.559,-0.108,0.252,1.500,-1.000,0.300,0.941,-0.892,1.297,0.048,-0.014,-38.076,-43.453,-5.378,0.100,0.000,-0.027,0.028,-0.028,-0.056,-0.004984,0.011772,0.999918
7.447,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.007,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.030,-0.030,-0.062,-0.004334,0.011283,0.999927
7.461,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.003158,0.011248,0.999932
7.481,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002094,0.010841,0.999939
7.501,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002037,0.009888,0.999949
7.522,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002369,0.009277,0.999954
7.541,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002528,0.009258,0.999954
7.562,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002822,0.009930,0.999947
7.583,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002826,0.010899,0.999937
7.604,track,0.559,-0.107,0.252,1.500,-1.000,0.300,0.941,-0.893,1.298,0.048,0.000,-37.592,-43.486,-5.894,0.100,0.000,-0.029,0.029,-0.029,-0.062,-0.002907,0.011341,0.999931
7.622,track,0.563,-0.099,0.252,1.500,-1.000,0.300,0.937,-0.901,1.300,0.048,-0.038,-38.755,-43.877,-5.122,0.100,0.000,-0.024,0.025,-0.025,-0.054,-0.003493,0.011853,0.999924
7.642,track,0.564,-0.096,0.253,1.500,-1.000,0.300,0.936,-0.904,1.301,0.047,-0.034,-38.925,-44.026,-5.101,0.100,0.000,-0.024,0.025,-0.025,-0.053,-0.003813,0.011325,0.999929
7.662,track,0.564,-0.095,0.253,1.500,-1.000,0.300,0.936,-0.905,1.301,0.047,-0.001,-38.660,-44.041,-5.380,0.100,0.000,-0.028,0.028,-0.028,-0.056,-0.005350,0.011722,0.999917
7.681,track,0.566,-0.093,0.253,1.500,-1.000,0.300,0.934,-0.907,1.303,0.047,-0.018,-39.006,-44.157,-5.150,0.100,0.000,-0.026,0.026,-0.026,-0.054,-0.005316,0.013114,0.999900
7.702,track,0.566,-0.092,0.253,1.500,-1.000,0.300,0.934,-0.908,1.303,0.047,0.023,-39.192,-44.191,-4.999,0.100,0.000,-0.030,0.031,-0.031,-0.052,-0.004939,0.013190,0.999901
7.721,track,0.567,-0.090,0.253,1.500,-1.000,0.300,0.933,-0.910,1.303,0.047,-0.010,-39.264,-44.280,-5.016,0.100,0.000,-0.027,0.027,-0.027,-0.053,-0.003726,0.013119,0.999907
7.742,track,0.567,-0.090,0.253,1.500,-1.000,0.300,0.933,-0.910,1.304,0.047,0.002,-38.749,-44.294,-5.545,0.100,0.000,-0.028,0.028,-0.028,-0.058,-0.002244,0.012372,0.999921
7.762,track,0.568,-0.088,0.253,1.500,-1.000,0.300,0.932,-0.912,1.304,0.047,-0.016,-38.853,-44.356,-5.504,0.100,0.000,-0.026,0.026,-0.026,-0.058,-0.000580,0.012200,0.999925
7.781,track,0.568,-0.087,0.253,1.500,-1.000,0.300,0.932,-0.913,1.305,0.047,0.026,-39.411,-44.428,-5.017,0.100,0.000,-0.031,0.031,-0.031,-0.053,0.000042,0.011981,0.999928
7.803,track,0.569,-0.086,0.253,1.500,-1.000,0.300,0.931,-0.914,1.305,0.047,-0.017,-39.197,-44.467,-5.270,0.100,0.000,-0.026,0.026,-0.026,-0.055,0.000660,0.012113,0.999926
7.822,track,0.569,-0.084,0.253,1.500,-1.000,0.300,0.931,-0.916,1.306,0.047,0.011,-39.715,-44.537,-4.822,0.100,0.000,-0.029,0.029,-0.029,-0.050,0.000965,0.013120,0.999913
7.843,track,0.570,-0.083,0.253,1.500,-1.000,0.300,0.930,-0.917,1.306,0.047,-0.021,-39.083,-44.595,-5.512,0.100,0.000,-0.026,0.026,-0.026,-0.058,0.000021,0.013436,0.999910
7.863,track,0.570,-0.082,0.254,1.500,-1.000,0.300,0.930,-0.918,1.307,0.046,-0.014,-38.909,-44.618,-5.709,0.100,0.000,-0.026,0.026,-0.026,-0.060,-0.000369,0.013323,0.999911
7.881,track,0.571,-0.081,0.253,1.500,-1.000,0.300,0.929,-0.919,1.307,0.047,0.028,-39.428,-44.694,-5.265,0.100,0.000,-0.031,0.031,-0.031,-0.055,-0.001358,0.012943,0.999915
7.901,track,0.571,-0.080,0.253,1.500,-1.000,0.300,0.929,-0.920,1.307,0.047,-0.010,-39.312,-44.743,-5.430,0.100,0.000,-0.027,0.027,-0.027,-0.057,-0.003616,0.011864,0.999923
7.921,track,0.572,-0.079,0.254,1.500,-1.000,0.300,0.928,-0.921,1.308,0.046,-0.010,-39.498,-44.767,-5.269,0.100,0.000,-0.026,0.027,-0.027,-0.055,-0.004412,0.012687,0.999910
7.942,track,0.573,-0.077,0.254,1.500,-1.000,0.300,0.927,-0.923,1.308,0.046,-0.011,-39.670,-44.866,-5.196,0.100,0.000,-0.026,0.027,-0.027,-0.054,-0.004629,0.012229,0.999915
7.961,track,0.573,-0.077,0.254,1.500,-1.000,0.300,0.927,-0.923,1.308,0.046,0.000,-39.670,-44.866,-5.196,0.100,0.000,-0.027,0.028,-0.028,-0.054,-0.005211,0.012999,0.999902
7.982,track,0.574,-0.074,0.254,1.500,-1.000,0.300,0.926,-0.926,1.309,0.046,-0.004,-40.158,-44.980,-4.822,0.100,0.000,-0.027,0.027,-0.027,-0.050,-0.007427,0.011444,0.999907
8.001,track,0.574,-0.073,0.254,1.500,-1.000,0.300,0.926,-0.927,1.310,0.046,-0.014,-40.045,-45.024,-4.980,0.100,0.000,-0.025,0.026,-0.026,-0.052,-0.008669,0.011024,0.999902
8.021,track,0.574,-0.073,0.254,1.500,-1.000,0.300,0.926,-0.927,1.310,0.046,-0.009,-40.180,-45.039,-4.859,0.100,0.000,-0.026,0.027,-0.027,-0.051,-0.009327,0.009511,0.999911
8.042,track,0.575,-0.071,0.254,1.500,-1.000,0.300,0.925,-0.929,1.311,0.046,0.010,-40.683,-45.112,-4.429,0.100,0.000,-0.028,0.029,-0.029,-0.046,-0.008459,0.009561,0.999919
8.062,track,0.576,-0.069,0.256,1.500,-1.000,0.300,0.924,-0.931,1.311,0.044,-0.072,-39.825,-45.208,-5.383,0.100,0.000,-0.019,0.019,-0.019,-0.056,-0.006841,0.009265,0.999934
8.082,track,0.576,-0.068,0.256,1.500,-1.000,0.300,0.924,-0.932,1.312,0.044,-0.012,-39.645,-45.269,-5.625,0.100,0.000,-0.025,0.025,-0.025,-0.059,-0.004443,0.008665,0.999953
8.101,track,0.577,-0.068,0.255,1.500,-1.000,0.300,0.923,-0.932,1.312,0.045,0.031,-40.283,-45.297,-5.014,0.100,0.000,-0.030,0.030,-0.030,-0.053,-0.002358,0.007429,0.999970
8.121,track,0.578,-0.066,0.256,1.500,-1.000,0.300,0.922,-0.934,1.313,0.044,-0.034,-40.662,-45.364,-4.702,0.100,0.000,-0.023,0.023,-0.023,-0.049,0.000277,0.007605,0.999971
8.142,track,0.578,-0.065,0.256,1.500,-1.000,0.300,0.922,-0.935,1.313,0.044,-0.007,-40.630,-45.416,-4.787,0.100,0.000,-0.026,0.026,-0.026,-0.050,0.001713,0.007827,0.999968
8.162,track,0.579,-0.064,0.256,1.500,-1.000,0.300,0.921,-0.936,1.313,0.044,0.003,-40.492,-45.435,-4.944,0.100,0.000,-0.027,0.027,-0.027,-0.052,0.002226,0.008803,0.999959
8.181,track,0.579,-0.062,0.257,1.500,-1.000,0.300,0.921,-0.938,1.315,0.043,-0.042,-40.303,-45.530,-5.227,0.100,0.000,-0.022,0.022,-0.022,-0.055,0.001594,0.009462,0.999954
8.201,track,0.580,-0.061,0.257,1.500,-1.000,0.300,0.920,-0.939,1.315,0.043,-0.005,-40.535,-45.575,-5.039,0.100,0.000,-0.025,0.025,-0.025,-0.053,0.000827,0.010419,0.999945
8.221,track,0.580,-0.060,0.258,1.500,-1.000,0.300,0.920,-0.940,1.315,0.042,-0.035,-40.236,-45.617,-5.380,0.100,0.000,-0.022,0.022,-0.022,-0.056,-0.000802,0.012558,0.999921
8.241,track,0.581,-0.059,0.258,1.500,-1.000,0.300,0.919,-0.941,1.315,0.042,-0.021,-40.512,-45.694,-5.182,0.100,0.000,-0.023,0.023,-0.023,-0.054,-0.001164,0.012699,0.999919
8.261,track,0.581,-0.058,0.258,1.500,-1.000,0.300,0.919,-0.942,1.316,0.042,-0.009,-40.266,-45.713,-5.447,0.100,0.000,-0.024,0.024,-0.024,-0.057,-0.001708,0.012490,0.999921
8.281,track,0.582,-0.056,0.259,1.500,-1.000,0.300,0.918,-0.944,1.317,0.041,-0.022,-41.001,-45.809,-4.808,0.100,0.000,-0.022,0.023,-0.023,-0.050,-0.002675,0.013624,0.999904
8.301,track,0.583,-0.054,0.259,1.500,-1.000,0.300,0.917,-0.946,1.317,0.041,-0.032,-41.227,-45.867,-4.640,0.100,0.000,-0.021,0.021,-0.021,-0.049,-0.002952,0.013548,0.999904
8.321,track,0.583,-0.054,0.260,1.500,-1.000,0.300,0.917,-0.946,1.318,0.040,-0.016,-41.313,-45.899,-4.586,0.100,0.000,-0.022,0.023,-0.023,-0.048,-0.002980,0.012315,0.999920
8.342,track,0.584,-0.052,0.261,1.500,-1.000,0.300,0.916,-0.948,1.318,0.039,-0.046,-41.076,-45.979,-4.903,0.100,0.000,-0.019,0.019,-0.019,-0.051,-0.003454,0.009078,0.999953
8.363,track,0.584,-0.051,0.261,1.500,-1.000,0.300,0.916,-0.949,1.319,0.039,-0.014,-40.891,-46.007,-5.117,0.100,0.000,-0.022,0.022,-0.022,-0.054,-0.003509,0.008203,0.999960
8.382,track,0.585,-0.049,0.261,1.500,-1.000,0.300,0.915,-0.951,1.320,0.039,-0.027,-41.480,-46.098,-4.618,0.100,0.000,-0.020,0.021,-0.021,-0.048,-0.003779,0.007157,0.999967
